chartposition,albumtitle,artist
58,Dont Smile At Me,Billie Eilish
59,Greatest Hits,Queen
60,Drogas Wave,Lupe Fiasco
61,Perception,NF
62,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae"
63,Sick Boy,The Chainsmokers
64,Rearview Town,Jason Aldean
65,Views,Drake
66,Life Of A Dark Rose,Lil Skies
67,Ctrl,SZA
68,Life Changes,Thomas Rhett
69,Camila,Camila Cabello
70,Take Care,Drake
71,H.E.R.,H.E.R.
72,Love Is Here To Stay,Tony Bennett & Diana Krall
73,The Big Bad Blues,Billy F Gibbons
74,More Life,Drake
75,"Black Panther: The Album, Music From And Inspired By",Soundtrack
76,Moana,Soundtrack
77,x,Ed Sheeran
78,All Of It,Cole Swindell
79,Starboy,The Weeknd
80,24K Magic,Bruno Mars
81,EVERYTHING IS LOVE,The Carters
82,Diamonds,Elton John
83,Heartbreak On A Full Moon,Chris Brown
84,Shawn Mendes,Shawn Mendes
85,Night Visions,Imagine Dragons
86,Brett Young,Brett Young
87,Journey's Greatest Hits,Journey
88,My Way,Willie Nelson
89,ye,Kanye West
90,Odisea,Ozuna
91,Legend: The Best Of...,Bob Marley And The Wailers
92,Rumours,Fleetwood Mac
93,I Want To Die In New Orleans,$uicideBoy$
94,7,David Guetta
95,Art Of Doubt,Metric
96,Greatest Hits,2Pac
97,Greatest Hits,"Earth, Wind & Fire"
98,Project Baby Two,Kodak Black
99,Voicenotes,Charlie Puth
100,Young Stoner Life: Slime Language,Various Artists
101,Drip Season 3,Gunna
102,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
103,The Essential Billy Joel,Billy Joel
104,Beauty Behind The Madness,The Weeknd
105,"13 Reasons Why, Season 2",Soundtrack
106,The World Is Yours,Rich The Kid
107,Birds In The Trap Sing McKnight,Travis Scott
108,2014 Forest Hills Drive,J. Cole
109,Blurryface,twenty one pilots
110,Freudian,Daniel Caesar
111,Greatest Hits,Tom Petty And The Heartbreakers
112,In The Lonely Hour,Sam Smith
113,Nothing Was The Same,Drake
114,ANTI,Rihanna
115,I met you when I was 18. (the playlist),Lauv
116,Die Lit,Playboi Carti
117,The Beautiful & Damned,G-Eazy
118,Ready (EP),Ella Mai
119,Bloom,Troye Sivan
120,1989,Taylor Swift
121,Greater Than,Gateway
122,The Click,AJR
123,"good kid, m.A.A.d city",Kendrick Lamar
124,Mamma Mia! Here We Go Again,Soundtrack
125,"My Dear Melancholy, (EP)",The Weeknd
126,DAY69,6ix9ine
127,Testing,A$AP Rocky
128,California Sunrise,Jon Pardi
129,hopeless fountain kingdom,Halsey
130,Dua Lipa,Dua Lipa
131,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
132,Trolls,Soundtrack
133,Greatest Hits So Far...,Zac Brown Band
134,T R A P S O U L,Bryson Tiller
135,Their Greatest Hits 1971-1975,Eagles
136,Greatest Hits,Bob Seger & The Silver Bullet Band
137,Revenge,XXXTENTACION
138,TA13OO,Denzel Curry
139,Greatest Hits,The Notorious B.I.G.
140,Culture,Migos
141,Too Hard,Lil Baby
142,All Time Greatest Hits,Lynyrd Skynyrd
143,Metallica,Metallica
144,ONEPOINTFIVE,Amine
145,Greatest Hits,Guns N' Roses
146,"Love, Simon",Soundtrack
147,The Thrill Of It All,Sam Smith
148,Doo-Wops & Hooligans,Bruno Mars
149,Tha Carter III,Lil Wayne
150,Montevallo,Sam Hunt
151,A Decade Of Destruction,Five Finger Death Punch
152,Recovery,Eminem
153,How Can It Be,Lauren Daigle
154,Without Warning,"21 Savage, Offset & Metro Boomin"
155,Songs For The Saints,Kenny Chesney
156,21,Adele
157,There's Really A Wolf,Russ
158,From A Room: Volume 1,Chris Stapleton
159,What Makes You Country,Luke Bryan
160,'Til I'm Gone,Frank Foster
161,Tha Carter IV,Lil Wayne
162,Illuminate,Shawn Mendes
163,Queen Naija (EP),Queen Naija
164,Back In Black,AC/DC
165,Greatest Hits,Red Hot Chili Peppers
166,BEASTMODE 2,Future
167,Death Of A Bachelor,Panic! At The Disco
168,25,Adele
169,Tell Me You Love Me,Demi Lovato
170,Speak Your Mind,Anne-Marie
171,Bobby Tarantino II,Logic
172,Dig Your Roots,Florida Georgia Line
173,Blonde,Frank Ocean
174,Life After Fame,Quando Rondo
175,And Justice For None,Five Finger Death Punch
176,Hozier,Hozier
177,1,The Beatles
178,Simi,BlocBoy JB
179,Happy Endings,Old Dominion
180,Mothership,Led Zeppelin
181,The Life Of Pablo,Kanye West
182,Hot Rocks 1964-1971,The Rolling Stones
183,Dangerous Woman,Ariana Grande
184,Real Hasta La Muerte,Anuel AA
185,Tangled Up,Thomas Rhett
186,Redemption,Jay Rock
187,Vibras,J Balvin
188,Greatest Hits: Decade #1,Carrie Underwood
189,From The Fires,Greta Van Fleet
190,Florida Georgia Line (EP),Florida Georgia Line
191,Trip,Jhene Aiko
192,Reloaded: 20 #1 Hits,Blake Shelton
193,The Mountain,Dierks Bentley
194,Abbey Road,The Beatles
195,I Am...Sasha Fierce,Beyonce
196,4275,Jacquees
197,8 Letters,Why Don't We
198,If You're Reading This It's Too Late,Drake
199,Come Over When You're Sober (EP),Lil Peep
200,Memories...Do Not Open,The Chainsmokers
