chartposition,albumtitle,artist
74,Greatest Hits,Queen
75,Greatest Hits,The Doors
76,In The Pocket,Commodores
77,Small Change,Prism
78,Nick The Knife,Nick Lowe
79,Give The People What They Want,The Kinks
80,Anyone Can See,Irene Cara
81,A Collection Of Great Dance Songs,Pink Floyd
82,It's Time For Love,Teddy Pendergrass
83,The Sisters,Sister Sledge
84,The Best Of Blondie,Blondie
85,Crimes Of Passion,Pat Benatar
86,Mystical Adventure,Jean Luc Ponty
87,Carol Hensel's Exercise And Dance Program,Carol Hensel
88,Dirty Deeds Done Dirt Cheap,AC/DC
89,All The Greatest Hits,Diana Ross
90,Loverboy,Loverboy
91,Time Exposure,Little River Band
92,Jam The Box!,Bill Summers
93,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
94,Blizzard Of Ozz,Ozzy Osbourne
95,Something About You,Angela Bofill
96,Voices,Daryl Hall John Oates
97,A Little Love,Aurra
98,Wasn't Tomorrow Wonderful,The Waitresses
99,The Blasters,The Blasters
100,Weather Report,Weather Report
101,Friends,Shalamar
102,Hot Rocks 1964-1971,The Rolling Stones
103,Lost In Love,Air Supply
104,Sleepwalk,Larry Carlton
105,Re-ac-tor,Neil Young & Crazy Horse
106,The Dark Side Of The Moon,Pink Floyd
107,Jacksons Live,The Jacksons
108,King Cool,Donnie Iris
109,Truce,Jack Bruce & Robin Trower
110,Zenyatta Mondatta,The Police
111,Mob Rules,Black Sabbath
112,The Many Facets Of Roger,Roger
113,Premonition,Survivor
114,Cool Night,Paul Davis
115,Captured,Journey
116,Reflections,Gil Scott-Heron
117,Farewell Song,Janis Joplin
118,Hang On For Your Life,Shooting Star
119,Yours Truly,Tom Browne
120,Long Distance Voyager,The Moody Blues
121,ChangesTwoBowie,David Bowie
122,Step By Step,Eddie Rabbitt
123,Walk Under Ladders,Joan Armatrading
124,Torch,Carly Simon
125,Mechanix,UFO
126,Christopher Cross,Christopher Cross
127,There's No Gettin' Over Me,Ronnie Milsap
128,Echoes Of An Era,Various Artists
129,Picture This,Huey Lewis & The News
130,Last Safe Place,LeRoux
131,Moving Pictures,Rush
132,"You Want It, You Got It",Bryan Adams
133,Jazzercise,Judi Sheppard-Missett
134,Ragtime,Soundtrack
135,Circle Of Love,The Steve Miller Band
136,Computer World,Kraftwerk
137,Evita,Original Cast
138,New Traditionalists,Devo
139,Shadows,Gordon Lightfoot
140,Con Funk Shun 7,ConFunkShun
141,Highway To Hell,AC/DC
142,Crazy For You,Earl Klugh
143,In The Heat Of The Night,Pat Benatar
144,Show Time,Slave
145,Love Stinks,The J. Geils Band
146,High Voltage,AC/DC
147,Southern Comfort,Conway Twitty
148,The Jazz Singer (Soundtrack),Neil Diamond
149,Sneaker,Sneaker
150,Silk,Fuse One
151,Cowboys And Englishmen,Poco
152,Spies Of Life,Player
153,Finally,T.G. Sheppard
154,Fame,Soundtrack
155,Wanna Be A Star,Chilliwack
156,Architecture And Morality,Orchestral Manoeuvres In The Dark
157,Mistaken Idenity,Kim Carnes
158,Wrabit,Wrabit
159,Prince Charming,Adam Ant
160,Aldo Nova,Aldo Nova
161,Taste The Music,Kleeer
162,Paradise Theater,Styx
163,Peter Cetera,Peter Cetera
164,Tommy Tutone,Tommy Tutone
165,Infinity,Journey
166,Evolution,Journey
167,Take No Prisoners,Molly Hatchet
168,The Catherine Wheel,David Byrne
169,'Live' Bullet,Bob Seger & The Silver Bullet Band
170,Drop Down And Get Me,Del Shannon
171,Freetime,Spyro Gyra
172,Shooting Star,Shooting Star
173,Renegade,Thin Lizzy
174,Central Line,Central Line
175,2112,Rush
176,Wilder,The Teardrop Explodes
177,On Golden Pond,Soundtrack
178,Runaway,Bill Champlin
179,Greatest Hits,Barry Manilow
180,Get As Much Love As You Can,The Jones Girls
181,The Blue Mask,Lou Reed
182,Sharky's Machine,Soundtrack
183,Just Another Day In Paradise,Bertie Higgins
184,All Of The Above,The John Hall Band
185,Let It Rock,Johnny And The Distractions
186,Dance & Exercise With The Hits,Linda Fratianne
187,A Place For My Stuff,George Carlin
188,Television Theme Songs,Mike Post
189,Feelin' Right,Razzy Bailey
190,Chariots Of Fire,Ernie Watts
191,Still The Same Ole Me,George Jones
192,Best Of The Doobies Vol.ii,The Doobie Brothers
193,Dare,The Human League
194,Double Fantasy,John Lennon & Yoko Ono
195,No Refuge,Eddie Schwartz
196,She Shot Me Down,Frank Sinatra
197,Kasim,Kasim Sulton
198,Take Me To Your Heaven,Stevie Woods
199,More Of The Good Life,T.S. Monk
200,Aqua Dream,McGuffey Lane
