chartposition,albumtitle,artist
155,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
156,Love Me,Yvonne Elliman
157,The Original Disco Duck,Rick Dees
158,John Denver's Greatest Hits,John Denver
159,Conquistador,Maynard Ferguson
160,Hard Again,Muddy Waters
161,Love In C Minor,Cerrone
162,Rocks,Aerosmith
163,"Bee Gees Gold, Volume One",Bee Gees
164,Suite For The Single Girl,Jerry Butler
165,Stranger In The City,John Miles
166,Musicmagic,Return To Forever
167,Amnesia,The Pousette Dart Band
168,Main Squeeze,Chuck Mangione
169,Nothing Will Be As It Was...tomorrow,Flora Purim
170,Night After Night,Bill Quateman
171,Ghost Writer,Garland Jeffreys
172,Something Magic,Procol Harum
173,My Spanish Heart,Chick Corea
174,Sammy Hagar,Sammy Hagar
175,Never Say You Can't Survive,Curtis Mayfield
176,Show Me To The Stage,Henry Gross
177,Neil Diamond/His 12 Greatest Hits,Neil Diamond
178,Endless Summer,The Beach Boys
179,Gettin' Lucky,Head East
180,New Harvest...first Gathering,Dolly Parton
181,"Dreams, Dreams, Dreams",Chilliwack
182,White Rock,Rick Wakeman
183,Glorious,Gloria Gaynor
184,I'm Everyone I've Ever Loved,Martin Mull
185,Hot On The Tracks,Commodores
186,A Handful Of Beauty,Shakti With John Mclaughlin
187,Stratosfear,Tangerine Dream
188,Anytime...anywhere,Rita Coolidge
189,Just A Stone's Throw Away,Valerie Carter
190,It Looks Like Snow,Phoebe Snow
191,It Ain't Where You Been,Latimore
192,There's Music In The Air,Letta Mbulu
193,A Chorus Line,Original Cast
194,"Waylon ""live""",Waylon Jennings
195,Hejira,Joni Mitchell
196,Reaching For The World,Harold Melvin And The Blue Notes
197,Stallion,Stallion
198,Vibrations,Roy Ayers Ubiquity
199,The Geese & The Ghost,Anthony Phillips
200,Downtown Tonight,Racing Cars
