chartposition,albumtitle,artist
78,More Than You Think You Are,matchbox twenty
79,Part II,Lil Jon & The East Side Boyz
80,Heavier Things,John Mayer
81,The Beautiful Letdown,Switchfoot
82,Martina,Martina McBride
83,Tha Smokin' Nephew,Baby Bash
84,Worship Together: I Could Sing Of Your Love Forever,Various Artists
85,Let It Be... Naked,The Beatles
86,Three Days Grace,Three Days Grace
87,Fefe Dobson,Fefe Dobson
88,Elephant,The White Stripes
89,Dance With My Father,Luther Vandross
90,Comin' On Strong,Trace Adkins
91,Trapt,Trapt
92,Greatest Hits 2,Bob Seger
93,Greatest Hits,LeAnn Rimes
94,Another 700 Miles (EP),3 Doors Down
95,Coldplay Live 2003,Coldplay
96,Cold Mountain,Soundtrack
97,MTA2: Baptized In Dirty Water,David Banner
98,You Got Served,Soundtrack
99,Folklore,Nelly Furtado
100,Golden Road,Keith Urban
101,"No Shoes, No Shirt, No Problems",Kenny Chesney
102,Hard,Jagged Edge
103,Page Avenue,Story Of The Year
104,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
105,Try This,P!nk
106,The Opera Band,Amici Forever
107,Waiting For My Rocket To Come,Jason Mraz
108,Cheers,Obie Trice
109,Almost There,MercyMe
110,Melt,Rascal Flatts
111,Comin' From Where I'm From,Anthony Hamilton
112,14 Shades Of Grey,Staind
113,Seal IV,Seal
114,Red Dirt Road,Brooks & Dunn
115,The Very Best Of Cher,Cher
116,The Central Park Concert,Dave Matthews Band
117,Bravehearted,Bravehearts
118,Dutty Rock,Sean Paul
119,WOW Hits 2004,Various Artists
120,Tim McGraw And The Dancehall Doctors,Tim McGraw
121,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
122,Ultimate Collection,Joe Cocker
123,Let Go,Avril Lavigne
124,American IV: The Man Comes Around,Johnny Cash
125,The Best Of James Taylor,James Taylor
126,See If I Care,Gary Allan
127,Grand Champ,DMX
128,On And On,Jack Johnson
129,Da Skool Boy Presents Murphy's Law,Murphy Lee
130,Michael Buble,Michael Buble
131,Chocolate Factory,R. Kelly
132,Something's Gotta Give,Soundtrack
133,Hot & Wet,112
134,Thirteenth Step,A Perfect Circle
135,The Source Presents Hip Hop Hits Vol. 7,Various Artists
136,Justified,Justin Timberlake
137,Rooney,Rooney
138,I Can't Stop,Al Green
139,My Private Nation,Train
140,The Essential Bruce Springsteen,Bruce Springsteen
141,Hotel Paper,Michelle Branch
142,Trap Muzik,T.I.
143,Seven,Enrique Iglesias
144,Love Actually,Soundtrack
145,The Glorious Burden,Iced Earth
146,Long Time Coming,Jonny Lang
147,Stacie Orrico,Stacie Orrico
148,Mona Lisa Smile,Soundtrack
149,In Time 1988-2003: The Best Of R.E.M.,R.E.M.
150,"Past, Present & Future",Rob Zombie
151,Sing The Sorrow,AFI
152,Bow Wow: Unleashed,Bow Wow
153,Room On Fire,The Strokes
154,Best Of Bowie,David Bowie
155,Elv1s: 30 #1 Hits,Elvis Presley
156,Young Hearts: Complete Greatest Hits,The Steve Miller Band
157,The Lizzie McGuire Movie,Soundtrack
158,Payable On Death,P.O.D.
159,Mud On The Tires,Brad Paisley
160,Nick Cannon,Nick Cannon
161,Throne Room,CeCe Winans
162,Casting Crowns,Casting Crowns
163,Ocean Avenue,Yellowcard
164,The Eminem Show,Eminem
165,Drankin' Patnaz,YoungBloodZ
166,Thankful,Kelly Clarkson
167,Blue Collar Comedy Tour: The Movie,Soundtrack
168,Coverage,Mandy Moore
169,At Last,Cyndi Lauper
170,Room To Breathe,Reba McEntire
171,From There To Here: Greatest Hits,Lonestar
172,Phantom Planet,Phantom Planet
173,Thank You,Stone Temple Pilots
174,Elvis: 2nd To None,Elvis Presley
175,Deja Entendu,Brand New
176,Romance Of The Violin,Joshua Bell
177,Kidz Bop 4,Kidz Bop Kids
178,My Town,Montgomery Gentry
179,Love & Life,Mary J. Blige
180,Dierks Bentley,Dierks Bentley
181,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack
182,The Soul Sessions (EP),Joss Stone
183,Chutes Too Narrow,The Shins
184,Crunk And Disorderly,Various Artists
185,This Left Feels Right,Bon Jovi
186,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
187,Greatest Hits 1970-2002,Elton John
188,The Movie Album,Barbra Streisand
189,Faceless,Godsmack
190,Kemistry,Kem
191,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists
192,Married To The Game,Too $hort
193,Lost Dogs,Pearl Jam
194,Totally Hits 2003,Various Artists
195,Greatest Hits,Jo Dee Messina
196,Natural Selection,Fuel
197,The Wind,Warren Zevon
198,Tales Of A Librarian: A Tori Amos Collection,Tori Amos
199,Dirty Dancing: Ultimate Dirty Dancing,Soundtrack
200,"Greatest Hits Collection, Volume I",Trace Adkins
