chartposition,albumtitle,artist
145,Dusty In Memphis,Dusty Springfield
146,Together,Charles Wright
147,"A Time For Living, A Time For Hope",Ed Ames
148,Both Sides Now,Robert Goulet
149,"The Country Music Hall Of Fame Hits, Vol. 2",Jerry Lee Lewis
150,Goodnight My Love,Paul Anka
151,The Best Of The 50 Guitars Of Tommy Garrett,Tom
152,It's Not Unusual,Tom Jones
153,Dear World,Original Cast
154,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
155,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
156,Super Session,Mike Bloomfield
157,Portrait Of Petula,Petula Clark
158,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
159,Rhinoceros,Rhinoceros
160,Elvis Sings Flaming Star,Elvis Presley
161,Indian Giver,1910 Fruitgum Co.
162,Mothermania/The Best Of The Mothers,Mothers Of Invention
163,Chicago Transit Authority,Chicago
164,"Live At The Apollo, Volume II",James Brown
165,The Soul Of Paul Mauriat,Paul Mauriat
166,Those Were The Days,Percy Faith
167,Extensions,The Mystic Moods
168,Sea Train,Seatrain
169,A Warm Shade Of Ivory,Henry Mancini
170,Tragedy/A Million To One,Brian Hyland
171,Live!,The Miracles
172,I'm All Yours-Baby!,Ray Charles
173,Brother Love's Travelling Salvation Show,Neil Diamond
174,Happy Heart,Nick DeCaro
175,Beat Of The Brass,Herb Alpert & The Tijuana Brass
176,The Gilded Palace Of Sin,Fly
177,25 Miles,Edwin Starr
178,Marianne Faithfull's Greatest Hits,Marianne Faithfull
179,The Illusion,The Illusion
180,John Davidson,John Davidson
181,A Gathering Of Promises,The Bubble Puppy
182,Elephant Mountain,The Youngbloods
183,Tales To Warm Your Mind,The Irish Rovers
184,Hey Jude/Hey Bing!,Bing Crosby
185,The Lion In Winter,Soundtrack
186,Hair,Original London Cast
187,Righteous,Harvey
188,The Best Of Lynn Anderson,Lynn Anderson
189,Nazz Nazz,Nazz
190,Glenn Yarbrough Sings The Rod McKuen Songbook,Glenn Yarbrough
191,"Goodbye, Columbus",The Association
192,Enoch Light & The Brass Menagerie,Enoch Light & The Light Brigade
193,I've Gotta Be Me,Peter Nero
194,Jools & Brian,Brian Auger
195,Real True Lovin',Steve Lawrence
196,"Tony Bennett's Greatest Hits, Volume IV",Tony Bennett
197,Last Exit,Traffic
198,The Wonder Of You,The Sandpipers
199,1776,Original Cast
200,Elephant's Memory,Elephant's Memory
