chartposition,albumtitle,artist
53,"Hey, Little One",Glen Campbell
54,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
55,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
56,Special Occasion,Smokey Robinson & The Miracles
57,Idea,Bee Gees
58,Realization,Johnny Rivers
59,Bare Wires,John Mayall
60,Aretha: Lady Soul,Aretha Franklin
61,The Sound Of Boots,Boots Randolph
62,Live At London's Talk Of The Town,The Supremes
63,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
64,Magic Bus-The Who On Tour,The Who
65,"Golden Era, Vol. 2",The Mamas & The Papas
66,Frank Sinatra's Greatest Hits!,Frank Sinatra
67,The Doors,The Doors
68,A New Place In The Sun,Glen Campbell
69,Stoned Soul Picnic,The 5th Dimension
70,The Temptations Greatest Hits,The Temptations
71,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
72,Turn Around Look At Me,Ray Conniff
73,The Sound Of Music,Soundtrack
74,Renaissance,Vanilla Fudge
75,Honey,Ray Conniff
76,Pat Paulsen For President,Pat Paulsen
77,The Yard Went On Forever...,Richard Harris
78,Doctor Zhivago,Soundtrack
79,You're All I Need,Tammi Terrell
80,Young Girl,Gary Puckett And The Union Gap
81,Walkin' In Love Land,Eddy Arnold
82,Last Time Around,Buffalo Springfield
83,The Mason Williams Phonograph Record,Mason Williams
84,Petula,Petula Clark
85,Wish It Would Rain,The Temptations
86,"The Super Hits, Vol. 2",Various Artists
87,"The Good, The Bad And The Ugly",Soundtrack
88,Fresh Cream,Cream
89,The Sea,San Sebastian
90,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
91,Axis: Bold As Love,The Jimi Hendrix Experience
92,The Immortal Otis Redding,Otis Redding
93,Finian's Rainbow,Soundtrack
94,A Tramp Shining,Richard Harris
95,Honey,Bobby Goldsboro
96,Dream A Little Dream,Mama Cass
97,Yesterday's Dreams,Four Tops
98,The Electrifying Eddie Harris,Eddie Harris
99,Magical Mystery Tour (Soundtrack),The Beatles
100,The Four Tops Greatest Hits,Four Tops
101,Farewell To The First Golden Era,The Mamas & The Papas
102,Donovan In Concert,Donovan
103,The Best Of Lou Rawls,Lou Rawls
104,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
105,Angel Of The Morning (Hit Themes For Young Lovers),Percy Faith
106,"The Birds, The Bees & The Monkees",The Monkees
107,Arlo,Arlo Guthrie
108,Camelot,Soundtrack
109,Baptism,Joan Baez
110,"To Russell, My Brother, Whom I Slept With",Bill Cosby
111,Special Request,The Lettermen
112,Hello Dummy!,Don Rickles
113,Alice's Restaurant,Soundtrack
114,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
115,Outsideinside,Blue Cheer
116,Aretha In Paris,Aretha Franklin
117,Word Pictures Featuring Autumn Of My Life,Bobby Goldsboro
118,The Unicorn,The Irish Rovers
119,Love Is Blue,Johnny Mathis
120,Spirit,Spirit
121,Man Of La Mancha,Original Cast
122,Star!,Soundtrack
123,The Papas & The Mamas,The Mamas & The Papas
124,Goin' Out Of My Head,The Lettermen
125,The Sound Of Nancy Wilson,Nancy Wilson
126,Release Me,Engelbert Humperdinck
127,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
128,Electric Mud,Muddy Waters
129,Who Will Answer? And Other Songs Of Our Time,Ed Ames
130,Strange Days,The Doors
131,A Day In The Life,Wes Montgomery
132,The Dock Of The Bay,Otis Redding
133,Heavy,Iron Butterfly
134,Sergio Mendes & Brasil '66,Sergio Mendes
135,This Guy's In Love With You,Jerry Vale
136,In My Own Dream,The Paul Butterfield Blues Band
137,Nazz,Nazz
138,Big Brother & The Holding Company,Big Brother And The Holding Company
139,All Hung Up,The Irish Rovers
140,Something Happening,Paul Revere & The Raiders
141,Laugh-In,Soundtrack
142,Valley Of The Dolls,Dionne Warwick
143,Mantovani...Memories,Mantovani
144,In The Groove,Marvin Gaye
145,Soul Limbo,Booker T. & The MG's
146,"Up, Up And Away",The 5th Dimension
147,The Tom Jones Fever Zone,Tom Jones
148,Nancy & Lee,Nancy Sinatra
149,Prevailing Airs,Paul Mauriat
150,Road Song,Wes Montgomery
151,The Romantic World Of Eddy Arnold,Eddy Arnold
152,Mr. Fantasy,Traffic
153,Girl Watcher,The O'Kaysions
154,Captain Sad And His Ship Of Fools,The Cowsills
155,Quicksilver Messenger Service,Quicksilver Messenger Service
156,Anthem Of The Sun,Grateful Dead
157,Maiden Voyage,Ramsey Lewis
158,Up Up And Away,Boston Pops Orchestra
159,John W. Anderson Presents KaSandra,K
160,Live Wire/Blues Power,Albert King
161,The Best Of Nancy Wilson,Nancy Wilson
162,"Woman, Woman",Robert Goulet
163,Apologize,Ed Ames
164,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
165,Down Here On The Ground,Wes Montgomery
166,Lana!,Lana Cantrell
167,Archives,Archives
168,Funny Girl,The Supremes
169,Bob Dylan's Greatest Hits,Bob Dylan
170,The Last Waltz,Engelbert Humperdinck
171,Kiss Me Goodbye,Jim Nabors
172,John Wesley Harding,Bob Dylan
173,Livin' It Up!,Jimmy Smith
174,The Best Of Al Martino,Al Martino
175,The Lord's Prayer And Other Sacred Songs,Jim Nabors
176,"It Crawled Into My Hand, Honest",Fugs
177,The Best Of Booker T. & The MG's,Booker T. & The MG's
178,Lonesome Cities,Rod McKuen
179,Smothers Comedy Brothers Hour,The Smothers Brothers
180,The Turtles Present The Battle Of The Bands,The Turtles
181,Ascending,Orpheus
182,Midnight Creeper,Lou Donaldson
183,"The Super Hits, Vol. 3",Various Artists
184,Hold Me Tight,Johnny Nash
185,Golden Grass,The Grass Roots
186,!!Going Places!!,Herb Alpert & The Tijuana Brass
187,Horowitz On Television,Vladimir Horowitz
188,"Greatest Hits, Vol. 2",The Miracles
189,Soul Bag,Mongo Santamaria
190,"1,2,3 Red Light",1910 Fruitgum Co.
191,"Woman, Woman",Gary Puckett And The Union Gap
192,Chitty Chitty Bang Bang,Soundtrack
193,Blooming Hits,Paul Mauriat And His Orchestra
194,Emotions,The Mystic Moods
195,South Of The Border,Herb Alpert & The Tijuana Brass
196,God Bless Tiny Tim,Tiny Tim
197,The Best Of Eddy Arnold,Eddy Arnold
198,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
199,A Long Time Comin',Electric Flag
200,"16 Original Big Hits, Volume 9",Various Artists
