chartposition,albumtitle,artist
97,Greatest Hits,Elton John
98,From Every Stage,Joan Baez
99,You Gotta Wash Your Ass,Redd Foxx
100,Gord's Gold,Gordon Lightfoot
101,Let's Do It Again (Soundtrack),The Staple Singers
102,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band
103,Prisoner In Disguise,Linda Ronstadt
104,Wind On The Water,David Crosby And Graham Nash
105,Disco Connection,Isaac Hayes Movement
106,Red Headed Stranger,Willie Nelson
107,Man-Child,Herbie Hancock
108,Fandango!,ZZ Top
109,Lazy Afternoon,Barbra Streisand
110,Dan Hill,Dan Hill
111,Philadelphia Freedom,MFSB
112,Feelings,Johnny Mathis
113,Sedaka's Back,Neil Sedaka
114,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
115,Four Seasons Story,The 4 Seasons
116,Fish Out Of Water,Chris Squire
117,Bellavia,Chuck Mangione
118,Fleetwood Mac In Chicago,Fleetwood Mac
119,Don't It Feel Good,Ramsey Lewis
120,Between The Lines,Janis Ian
121,Beginnings,Steve Howe
122,Clearly Love,Olivia Newton-John
123,The Heat Is On,The Isley Brothers
124,Pressure Sensitive,Ronnie Laws
125,Who's To Bless & Who's To Blame,Kris Kristofferson
126,Al Green Is Love,Al Green
127,The Last Record Album,Little Feat
128,Save Me,Silver Convention
129,The Dark Side Of The Moon,Pink Floyd
130,Captain Fantastic And The Brown Dirt Cowboy,Elton John
131,He's A Friend,Eddie Kendricks
132,Sandman,Harry Nilsson
133,Brass Construction,Brass Construction
134,Dance Your Troubles Away,Archie Bell & The Drells
135,Making Music,Bill Withers
136,Aerosmith,Aerosmith
137,Track Of The Cat,Dionne Warwick
138,Struttin' My Stuff,Elvin Bishop
139,Paris,Paris
140,Owlcreek Incident,Prelude
141,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin
142,Daryl Hall & John Oates,Daryl Hall John Oates
143,The Car Over The Lake Album,Ozark Mountain Daredevils
144,Searchin' For A Rainbow,The Marshall Tucker Band
145,Tapestry,Carole King
146,Just Out Of Reach,Perry Como
147,Homecoming,Hagood Hardy
148,Are You Ready For Freddy,Freddy Fender
149,Finger Lickin' Good,Dennis Coffey
150,Jessi,Jessi Colter
151,Mellow Madness,Quincy Jones
152,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
153,Is It Something I Said?,Richard Pryor
154,If The Shoe Fits,Pure Prairie League
155,Touch,John Klemmer
156,Have You Every Seen The Rain,Stanley Turrentine
157,Get Your Wings,Aerosmith
158,Safety Zone,Bobby Womack
159,X Rated,Black Oak Arkansas
160,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips
161,Together,Anne Murray
162,Barry Manilow I,Barry Manilow
163,Experience Gloria Gaynor,Gloria Gaynor
164,Crack The Sky,Crack The Sky
165,The Butterfly Ball and the Grasshopper's Feast,Roger Glover
166,Led Zeppelin IV,Led Zeppelin
167,1975: The Duets,Dave Brubeck And Paul Desmond
168,Funky Kingston,Toots And The Maytals
169,Rusty Wier,Rusty Wier
170,Born On A Friday,Cleo Laine
171,"I Love The Blues, She Heard My Cry",George Duke
172,Cat Stevens Greatest Hits,Cat Stevens
173,Photographs & Memories/His Greatest Hits,Jim Croce
174,Music Of Victor Herbert,Beverly Sills
175,Confessin' The Blues,Esther Phillips
176,Suite Flute & Jazz Piano,Claude Bolling & Jean-Pierre Rampal
177,Venusian Summer,Lenny White
178,Back Home Again,John Denver
179,Paloma Blanca,George Baker Selection
180,Venus And Mars,Wings
181,House Party,The Temptations
182,Frankie Valli Gold,Frankie Valli
183,Shaved Fish,John Lennon
184,Bad Luck,The Atlanta Disco Band
185,The Best Of Tom Rush,Tom Rush
186,Cate Bros.,Cate Bros.
187,Split Coconut,Dave Mason
188,Beast From The East,Mandrill
189,Captured Angel,Dan Fogelberg
190,Sunburst Finish,Be Bop Deluxe
191,Around The World - Live In Concert,The Osmonds
192,An Evening With John Denver,John Denver
193,It's Only Love,Rita Coolidge
194,Midnight Lightning,Jimi Hendrix
195,When Love Is New,Billy Paul
196,Against The Grain,Rory Gallagher
197,Bobby Vinton Show,Bobby Vinton
198,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
199,Before The Next Teardrop Falls,Freddy Fender
200,Encore/The Chuck Mangione Concerts,Chuck Mangione
