chartposition,albumtitle,artist
180,No Jacket Required,Phil Collins
181,The Broadway Album,Barbra Streisand
182,Especially For You,The Smithereens
183,Blow Your Cool,Hoodoo Gurus
184,Hit And Run,TSOL
185,By The Light Of The Moon,Los Lobos
186,Watch Out,Patrice Rushen
187,All By Myself,Regina Belle
188,Dancin' Undercover,Ratt
189,Clutching At Straws,Marillion
190,A Lot Of Love,Melba Moore
191,Mean,Montrose
192,Bring The Family,John Hiatt
193,Excess All Areas,Shy
194,Live At The Hollywood Bowl,The Doors
195,Master Of Puppets,Metallica
196,Abigail,King Diamond
197,Led Zeppelin IV,Led Zeppelin
198,Too Fast For Love,Motley Crue
199,Les Miserables,The Original 1985 London Cast Recording
200,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
