chartposition,albumtitle,artist
130,Charlie's Angels,Soundtrack
131,Thug Lord: The New Testament,Yukmouth
132,The Promise,Plus One
133,13 Ways To Bleed On Stage,Cold
134,The Skinny,Slimm Calhoun
135,How Do You Like Me Now?!,Toby Keith
136,Dr. Dre -- 2001,Dr. Dre
137,Essential Spring Break -- Summer 2001,DJ Skribble
138,Arrival,Journey
139,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
140,The Genuine Article,Remedy
141,Infest,Papa Roach
142,Solo (EP),dc Talk
143,JP,Jesse Powell
144,Crush,Bon Jovi
145,New Found Glory,New Found Glory
146,J.E. Heartbreak,Jagged Edge
147,Offerings: A Worship Album,Third Day
148,Renaissance,Lionel Richie
149,Significant Other,Limp Bizkit
150,Who Let The Dogs Out,Baha Men
151,The Gift,Bizzy Bone
152,Chicago '85... The Movie,Dave Hollister
153,Crown Royal,Run-D.M.C.
154,ANThology,Alien Ant Farm
155,Live From Mars,Ben Harper And The Innocent Criminals
156,Can't Take Me Home,P!nk
157,Shyne,Shyne
158,Mars/Venus,Koffee Brown
159,One More Day,Diamond Rio
160,Mutter,Rammstein
161,The Experience,Yolanda Adams
162,Mama's Gun,Erykah Badu
163,The Producers,Original Broadway Cast Recording
164,Supernatural,Santana
165,A Nu Day,Tamia
166,...And Then There Was X,DMX
167,Lights Out,Lil Wayne
168,Take It Or Squeeze It,The Beatnuts
169,Queer As Folk,Soundtrack
170,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir
171,Haunted,Poe
172,All The Way...A Decade Of Song,Celine Dion
173,WOW Gospel 2001,Various Artists
174,Shhh!,A.B. Quintanilla III y Los Kumbia Kings
175,Audio,Blue Man Group
176,Everything You Want,Vertical Horizon
177,Something Nasty,Uncle Luke
178,Paulina,Paulina Rubio
179,Californication,Red Hot Chili Peppers
180,Christina Aguilera,Christina Aguilera
181,Sonicpraise,Sonicflood
182,Twista Presents: New Testament 2K Street Scriptures Compilation,Various Artists
183,One Voice,Billy Gilman
184,Webster Hall Tranzworld 4,Lon Ballinger
185,Songs 4 Worship: Holy Ground,Various Artists
186,Blow,Soundtrack
187,Electric Mile,G. Love & Special Sauce
188,Suddenly '70s,Various Artists
189,Born,Bond
190,Da Khop Shop,Mr. Short Khop
191,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
192,Nickel Creek,Nickel Creek
193,Whole New You,Shawn Colvin
194,Cha-Cha Slide,Mr. C The Slide Man
195,Sound Loaded,Ricky Martin
196,Lost Songs 95--98,David Gray
197,Mer De Noms,A Perfect Circle
198,Thug By Nature,L-Burna A.K.A. Layzie Bone
199,I Finally Found Someone,Lorrie Morgan & Sammy Kershaw
200,Renegades,Rage Against The Machine
