chartposition,albumtitle,artist
139,Does Fort Worth Ever Cross Your Mind,George Strait
140,Born To Run,Bruce Springsteen
141,Why Not Me,The Judds
142,Primitive,Neil Diamond
143,Love Language,Teddy Pendergrass
144,Ego Trip,Kurtis Blow
145,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
146,Country,Soundtrack
147,City of New Orleans,Willie Nelson
148,Run D.M.C.,Run-D.M.C.
149,Roll On,Alabama
150,Italian X Rays,The Steve Miller Band
151,Face Value,Phil Collins
152,Pink World,Planet P Project
153,Controversy,Prince
154,Tooth And Nail,Dokken
155,Condition Critical,Quiet Riot
156,The Dark Side Of The Moon,Pink Floyd
157,I've Got The Cure,Stephanie Mills
158,Something Heavy Going Down,Golden Earring
159,Stay With Me Tonight,Jeffrey Osborne
160,No Parking On The Dance Floor,Midnight Star
161,Nightsongs,Earl Klugh
162,"You, Me And He",Mtume
163,Amour,Richard Clayderman
164,Seven And The Ragged Tiger,Duran Duran
165,Burns Like A Star,Stone Fury
166,W.A.S.P.,W.A.S.P.
167,Instincts,Romeo Void
168,Go Insane,Lindsey Buckingham
169,All Over the Place,The Bangles
170,Rocker,Elvis Presley
171,Footsteps In The Dark: Greatest Hits Volume 2,Cat Stevens
172,Riddles In The Sand,Jimmy Buffett
173,Open Mind,Jean Luc Ponty
174,Caverna Magica,Andreas Vollenweider
175,The River,Bruce Springsteen
176,Every Man Has A Woman,Various Artists
177,Starchild,Teena Marie
178,Murmur,R.E.M.
179,John Parr,John Parr
180,Darkness On The Edge Of Town,Bruce Springsteen
181,The Judds,The Judds
182,Junk Culture,Orchestral Manoeuvres In The Dark
183,Kiss The Sky,Jimi Hendrix
184,Stealing Fire,Bruce Cockburn
185,Ride The Lightning,Metallica
186,See You In Hell,Grim Reaper
187,Midnight Mission,Textones
188,Reflections,Rick James
189,I Appreciate,Alicia Myers
190,Love Letters,Force M.D.'s
191,Universal Rhythm,Ralph MacDonald
192,War,U2
193,Read My Lips,Fee Waybill
194,"Greatest Hits, Vol. 2",The Oak Ridge Boys
195,How Will The Wolf Survive,Los Lobos
196,Honeymoon Suite,Honeymoon Suite
197,Dirty Mind,Prince
198,12,Bob James
199,U2 Live: Under A Blood Red Sky (EP),U2
200,Colour By Numbers,Culture Club
