chartposition,albumtitle,artist
121,Old Enough To Know Better,Wade Hayes
122,Let's Go,Rancid
123,King,Belly
124,The Jerky Boys 2,The Jerky Boys
125,Jason's Lyric,Soundtrack
126,Good News From The Next World,Simple Minds
127,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
128,S.C.C. Presents Murder Squad Nationwide,Murder Squad
129,It's Five O'Clock Somewhere,Slash's Snakepit
130,Ball-Hog Or Tugboat?,Mike Watt
131,The Jerky Boys,Soundtrack
132,Nevermind,Nirvana
133,Tomorrow The Green Grass,The Jayhawks
134,Voodoo Lounge,The Rolling Stones
135,Manic Compression,Quicksand
136,Chill Out,John Lee Hooker
137,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
138,The Brady Bunch Movie,Soundtrack
139,Youthanasia,Megadeth
140,Jock Rock Volume 1,Various Artists
141,Amerikkka's Nightmare,Spice 1
142,Transmissions From The Satellite Heart,The Flaming Lips
143,The Phantom Of The Opera: Highlights,Original London Cast Recording
144,The Bodyguard,Whitney Houston
145,For The Cool In You,Babyface
146,Hog Wild,Hank Williams Jr.
147,MCMXC A.D.,Enigma
148,Duets II,Frank Sinatra
149,I See It Now,Tracy Lawrence
150,Love A Little Stronger,Diamond Rio
151,Greatest Hits,Queen
152,Tonin',The Manhattan Transfer
153,Siamese Dream,The Smashing Pumpkins
154,four,Blues Traveler
155,Natural Born Killers,Soundtrack
156,We Live Here,Pat Metheny Group
157,janet.,Janet Jackson
158,Mr. Moonlight,Foreigner
159,Now's The Time,4PM
160,Wishes,Lari White
161,John Berry,John Berry
162,Sweetheart's Dance,Pam Tillis
163,Season Of Da Siccness,Brotha Lynch Hung
164,The Jerky Boys,The Jerky Boys
165,Waiting For The Punchline,Extreme
166,Project: Funk Da World,Craig Mack
167,Do You Want More?!!!??!,The Roots
168,Deliverance,Corrosion Of Conformity
169,Doggy Style,Snoop Doggy Dogg
170,American Thighs,Veruca Salt
171,Greatest Hits Volume Two,Reba McEntire
172,In Utero,Nirvana
173,Chant,The Benedictine Monks Of Santo Domingo De Silos
174,The Most Beautifullest Thing In This World,Keith Murray
175,Come On Come On,Mary Chapin Carpenter
176,The Division Bell,Pink Floyd
177,Dare Iz A Darkside,Redman
178,Pisces Iscariot,The Smashing Pumpkins
179,They're All Gonna Laugh At You,Adam Sandler
180,"Heart, Soul & A Voice",Jon Secada
181,Ill Communication,Beastie Boys
182,Blackhawk,BlackHawk
183,New Miserable Experience,Gin Blossoms
184,The Lion King Sing-Along (EP),Soundtrack Cast
185,"Mind, Body & Song",Jade
186,Usher,Usher
187,Shepherd Moons,Enya
188,Private Party,Freddie Jackson
189,Sax On The Beach,John Tesh
190,When Fallen Angels Fly,Patty Loveless
191,Amorica,The Black Crowes
192,Dulcinea,Toad The Wet Sprocket
193,Legends Of The Fall,Soundtrack
194,Dah Shinin',Smif-N-Wessun
195,Just For You,Gladys Knight
196,The Cross Of Changes,Enigma
197,The Woman In Me,Shania Twain
198,Jar Of Flies (EP),Alice In Chains
199,Unplugged,Eric Clapton
200,Rage Against The Machine,Rage Against The Machine
