chartposition,albumtitle,artist
170,Counterpoint,Ralph MacDonald
171,Squeezing Out Sparks,Graham Parker
172,Maureen Mcgovern,Maureen Mc Govern
173,Dialogue,Michael Johnson
174,Escape From Domination,Moon Martin
175,Infinity Rider On The Big Dogma,Michael Nesmith
176,Outrageous,Richard Pryor
177,Crime Of The Century,Supertramp
178,Destination: Sun,Sun
179,Honest Lullaby,Joan Baez
180,Water Sign,Jeff Lorber Fusion
181,Led Zeppelin II,Led Zeppelin
182,Replicas,Gary Numan & Tubeway Army
183,New Chautauqua,Pat Metheny Group
184,Wild + Peaceful,Teena Marie
185,Mistress,Mistress
186,Physical Graffiti,Led Zeppelin
187,Facades,Sad Cafe
188,Hot,Maynard Ferguson
189,Grease,Soundtrack
190,The Original Disco Man,James Brown
191,C'est Chic,Chic
192,Baby I Want You,FCC
193,The Stranger,Billy Joel
194,Toto,Toto
195,The Dark Side Of The Moon,Pink Floyd
196,Some Girls,The Rolling Stones
197,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
198,Browne Sugar,Tom Browne
199,Meatballs,Soundtrack
200,Double Vision,Foreigner
