chartposition,albumtitle,artist
99,Mr. Look So Good,"Richard ""Dimples"" Fields"
100,Kihntinued,Greg Kihn
101,Time Pieces -- The Best Of Eric Clapton,Eric Clapton
102,Friends,Shalamar
103,Windows,The Charlie Daniels Band
104,Blizzard Of Ozz,Ozzy Osbourne
105,Tuckerized,The Marshall Tucker Band
106,The Slide Area,Ry Cooder
107,Physical,Olivia Newton-John
108,Private Eyes,Daryl Hall John Oates
109,Outlaw,War
110,The Name Of This Band Is Talking Heads,Talking Heads
111,Chipmunk Rock,The Chipmunks
112,Loverboy,Loverboy
113,Working Class Dog,Rick Springfield
114,Wasn't Tomorrow Wonderful,The Waitresses
115,Road Island,Ambrosia
116,Green Light,Bonnie Raitt
117,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
118,Avalon,Roxy Music
119,Waitin' For The Sun To Shine,Ricky Skaggs
120,Mr Crowley,Ozzy Osbourne
121,Fandango,Herb Alpert
122,"The One Giveth, The Count Taketh Away",Bootsy's Rubber Band
123,High Notes,Hank Williams Jr.
124,Hooked On Big Bands,Frank Barber Orchestra
125,Fame,Soundtrack
126,Big Science,Laurie Anderson
127,English Settlement,XTC
128,Zenyatta Mondatta,The Police
129,Drop The Bomb,Trouble Funk
130,On A Roll,Point Blank
131,Time Exposure,Little River Band
132,Tom Tom Club,Tom Tom Club
133,The Jazz Singer (Soundtrack),Neil Diamond
134,Memories,Barbra Streisand
135,The Dark Side Of The Moon,Pink Floyd
136,Black On Black,Waylon Jennings
137,Kenny Rogers' Greatest Hits,Kenny Rogers
138,Confidence,Narada
139,Don't Say No,Billy Squier
140,Reel Music,The Beatles
141,Skyy Line,Skyy
142,Bobbie Sue,The Oak Ridge Boys
143,Missing Persons,Missing Persons
144,In Concert,Jane Olivor
145,Heartbreak Express,Dolly Parton
146,Hi Infidelity,REO Speedwagon
147,Friends In Love,Johnny Mathis
148,Kim Wilde,Kim Wilde
149,Rio,Duran Duran
150,For Those About To Rock (We Salute You),AC/DC
151,Lite Me Up,Herbie Hancock
152,Street Songs,Rick James
153,In Black And White,Barbara Mandrell
154,Steamin' Hot,The Reddings
155,Wild-Eyed Southern Boys,38 Special
156,Dry Dreams,The Jim Carroll Band
157,Juice,Juice Newton
158,Love Is Where You Find It,The Whispers
159,We Want Miles,Miles Davis
160,Los Hombres Malo,The Outlaws
161,Precious Time,Pat Benatar
162,Jeffrey Osborne,Jeffrey Osborne
163,Industry Standard,Dixie Dregs
164,Pac-man Fever,Buckner And Garcia
165,Allied Forces,Triumph
166,Shake It Up,The Cars
167,The Gift,The Jam
168,Cool Night,Paul Davis
169,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
170,The One That You Love,Air Supply
171,The Secret Policeman's Other Ball,Various Artists
172,Carry On,Bobby Caldwell
173,Angst In My Pants,Sparks
174,Victor/victoria,Soundtrack
175,Last Safe Place,LeRoux
176,Voices,Daryl Hall John Oates
177,Iron Fist,Motorhead
178,Listen To The Radio,Don Williams
179,Grease 2,Soundtrack
180,King Cool,Donnie Iris
181,Share Your Love,Kenny Rogers
182,Conan The Barbarian,Soundtrack
183,Doin' Alright,O'Bryan
184,Mesopotamia,The B-52s
185,The Beatles 1962-1966,The Beatles
186,Tonight I'm Yours,Rod Stewart
187,Eye To Eye,Eye To Eye
188,Attitudes,Brass Construction
189,Carol Hensel's Exercise And Dance Program,Carol Hensel
190,The Monroes,The Monroes
191,It's A Fact,Jeff Lorber
192,Nunsexmonkrock,Nina Hagen
193,The Beatles 1967-1970,The Beatles
194,Old Enough,Lou Ann Barton
195,Soup For One,Soundtrack
196,Hit And Run,Girlschool
197,Why Do Fools Fall In Love,Diana Ross
198,Give It Up,Pleasure
199,Small Change,Prism
200,Television Theme Songs,Mike Post
