chartposition,albumtitle,artist
134,On The Threshold Of A Dream,The Moody Blues
135,Led Zeppelin,Led Zeppelin
136,Don't It Make You Want To Go Home?,Joe South
137,"Love, Peace And Happiness",The Chambers Brothers
138,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
139,Tammy's Greatest Hits,Tammy Wynette
140,Ummagumma,Pink Floyd
141,Stand Up,Jethro Tull
142,The Beatles Featuring Tony Sheridan - In The Beginning (Circa 1960),The Beatles
143,The Best Of Jerry Lee Lewis,Jerry Lee Lewis
144,Travelin',Tommy James
145,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
146,Best Of Bee Gees,Bee Gees
147,Raw Sienna,Savoy Brown
148,Soul On Top,James Brown
149,"Like It Is, Like It Was",The Dells
150,Give Me Just A Little More Time,Chairmen Of The Board
151,Black Gold,Nina Simone
152,McLemore Avenue,Booker T. & The MG's
153,Puzzle People,The Temptations
154,Tammy's Touch,Tammy Wynette
155,"Eric Burdon Declares ""War""",Eric Burdon And War
156,The Magic Christian,Soundtrack
157,Rare Bird,Ra
158,Traces/Memories,The Lettermen
159,The Shocking Blue,The Shocking Blue
160,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
161,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
162,Oliver Again,Oliver
163,"Gritty, Groovy, & Gettin' It",David Porter
164,More Of The Best Of Bill Cosby,Bill Cosby
165,A Brand New Me,Dusty Springfield
166,Collage,Paul Revere & The Raiders
167,Country Preacher,Cannonball Adderley
168,Greatest Hits,The Sandpipers
169,A Man Without Love,Engelbert Humperdinck
170,Album 1700,"Peter, Paul & Mary"
171,Come Together,Ike & Tina Turner
172,We're Gonna Get Together,Buck Owens
173,Release Me,Engelbert Humperdinck
174,The Best Of Ramsey Lewis,Ramsey Lewis
175,New Routes,Lulu
176,The Turtles! More Golden Hits,The Turtles
177,What Does It Take To Win Your Love,Jr. Walker & The All Stars
178,The Delfonics Super Hits,The Delfonics
179,Ma Belle Amie,The Tee Set
180,Tonight I'll Say A Prayer,Eydie Gorme
181,Peacing It All Together,Lighthouse
182,"Deep Purple/The Royal Philharmonic Ork. ""Concerto For Group And Orchestra""",Deep Purple
183,New Ballads,Rod McKuen
184,John Phillips (John The Wolfking Of L.A.),John Phillips
185,The Rod Stewart Album,Rod Stewart
186,Move Your Hand,L
187,First Step,Faces
188,Lena & Gabor,Lena Horne
189,Greatest Hits,Wes Montgomery
190,You Got-ta Have A License,Porter Wagoner
191,Bloodrock,Bloodrock
192,Waylon,Waylon
193,Stormy Weekend,The Mystic Moods
194,Applause,Original Cast
195,Cookin',Jerry Reed
196,Tony Mottola's Guitar Factory,Tony Mottola
197,The Singing Story Teller,Johnny Cash
198,The Stars Of Hee Haw,Soundtrack
199,"My Woman, My Woman, My Wife",Marty Robbins
200,Groove Drops,Jimmy Smith
