chartposition,albumtitle,artist
84,Greatest Hits,Tim McGraw
85,Just Push Play,Aerosmith
86,1,The Beatles
87,Until The End Of Time,2Pac
88,2000 Watts,Tyrese
89,All That You Can't Leave Behind,U2
90,The Life,Ginuwine
91,Force Of Nature,Tank
92,Lara Croft: Tomb Raider,Soundtrack
93,X.O. Experience,Tha Liks
94,Human Clay,Creed
95,Life Is Good,LFO
96,3LW,3LW
97,Mad Season,matchbox twenty
98,Beware Of Dog,Lil Bow Wow
99,Fly,Dixie Chicks
100,Every Six Seconds,Saliva
101,Live In London And More...,Donnie McClurkin
102,Breathe,Faith Hill
103,Trust No One,Dave Navarro
104,Steers & Stripes,Brooks & Dunn
105,tp-2.com,R. Kelly
106,The Better Life,3 Doors Down
107,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers
108,Lovers Rock,Sade
109,Mandy Moore,Mandy Moore
110,No Strings Attached,'N Sync
111,Dr. Dolittle 2,Soundtrack
112,Trouble In Shangri-La,Stevie Nicks
113,Awake,Godsmack
114,Mista Don't Play Everythangs Workin,Project Pat
115,Black & Blue,Backstreet Boys
116,Tantric,Tantric
117,Inside Out,Trisha Yearwood
118,Esteban By Request,Esteban
119,Young & Thuggin',Turk
120,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
121,Wu-Tang Records Presents: Wu-Chronicles Chapter II,Various Artists
122,Wingspan: Hits And History,Paul McCartney
123,Open Letter,Case
124,Oops!...I Did It Again,Britney Spears
125,Now 5,Various Artists
126,Greatest Hits,Lenny Kravitz
127,One Wild Night: Live 1985--2001,Bon Jovi
128,Stankonia,OutKast
129,Popstars,Eden's Crush
130,The Invisible Band,Travis
131,Tha Last Meal,Snoop Dogg
132,Machine,Static-X
133,Exciter,Depeche Mode
134,13 Ways To Bleed On Stage,Cold
135,Remember The Titans,Soundtrack
136,Teen Spirit,A*Teens
137,Music,Madonna
138,CeCe Winans,CeCe Winans
139,American Hi-Fi,American Hi-Fi
140,Essence,Lucinda Williams
141,What's The Worst That Could Happen?,Soundtrack
142,Goin' South,Various Artists
143,Songs 4 Worship -- Be Glorified,Various Artists
144,How Do You Like Me Now?!,Toby Keith
145,Me & My Piano,Krystal
146,Down The Road I Go,Travis Tritt
147,Greatest Hits,Billy Idol
148,Oxygen,Avalon
149,Parachutes,Coldplay
150,9 Lives,AZ
151,Non Stop Hip Hop,Various Artists
152,Your Woman,Sunshine Anderson
153,Free To Fly,Point Of Grace
154,Who I Am,Jessica Andrews
155,Carrying On,Montgomery Gentry
156,Face Off,Pastor Troy
157,Punk O Rama 2001 Vol. 6,Various Artists
158,Tales From The Lotus Pod,Dark Lotus
159,The Marshall Mathers LP,Eminem
160,Ancient Melodies Of The Future,Built To Spill
161,musicforthemorningafter,Pete Yorn
162,Land Of The Free?,Pennywise
163,Nickel Creek,Nickel Creek
164,Historia Musical Romantica,Grupo Bryndis
165,What Women Want,Soundtrack
166,I Need You,LeAnn Rimes
167,More Music From Save The Last Dance,Soundtrack
168,Time* Sex* Love*,Mary Chapin Carpenter
169,Dr. Dre -- 2001,Dr. Dre
170,Play It Loud,Chris Cagle
171,Legally Blonde,Soundtrack
172,Stay What You Are,Saves The Day
173,L.D. 50,Mudvayne
174,Beyond Good And Evil,The Cult
175,Perfect Self,Stereomud
176,Half Hour Of Power,Sum 41
177,Part II,Brad Paisley
178,Mountain Soul,Patty Loveless
179,The Very Best Of Marvin Gaye,Marvin Gaye
180,Duets,Soundtrack
181,Shiver,Jamie O'Neal
182,The Antidote,The Wiseguys
183,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
184,MTV: 20 Years Of Pop,Various Artists
185,Hated By Many Loved By Few,Bootleg
186,At Home With Esteban,Esteban
187,Rascal Flatts,Rascal Flatts
188,Smoke Rings In The Dark,Gary Allan
189,Don't Tell The Band,Widespread Panic
190,Reveal,R.E.M.
191,Trick Pony,Trick Pony
192,Everybody Got Their Something,Nikka Costa
193,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
194,Box Set,Buffalo Springfield
195,Born,Bond
196,New Found Glory,New Found Glory
197,Now 4,Various Artists
198,Infest,Papa Roach
199,Da Fat Rat Wit Da Cheeze,Lil' O
200,Hot Shots II,The Beta Band
