chartposition,albumtitle,artist
90,Everybody Loves A Nut,Johnny Cash
91,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
92,Try Too Hard,The Dave Clark Five
93,"Hold On, I'm Comin'",Sam & Dave
94,Got My Mojo Workin',Jimmy Smith
95,The Fugs,Fugs
96,I Hear A Symphony,The Supremes
97,A Groovy Kind Of Love,The Mindbenders
98,Red Rubber Ball,The Cyrkle
99,Bye Bye Blues,Bert Kaempfert And His Orchestra
100,The Best Of Chad & Jeremy,Chad & Jeremy
101,Man Of La Mancha,Original Cast
102,That Was The Year That Was,Tom Lehrer
103,Born Free,Soundtrack
104,Golden Hits,Roger Miller
105,Having A Rave Up With The Yardbirds,The Yardbirds
106,Soul Message,"Richard ""Groove"" Holmes"
107,A Beatles' Songbook (The Brothers Four Sing Lennon/McCartney),The Brothers Four
108,Greatest Hits,Martha & The Vandellas
109,"""...And I Know You Wanna Dance""",Johnny Rivers
110,Double Shot (Of My Baby's Love),Swingin' Medallions
111,Out Of Our Heads,The Rolling Stones
112,Breakout...!!!,Mitch Ryder And The Detroit Wheels
113,My Name Is Barbra,Barbra Streisand
114,The Kingsmen In Person,The Kingsmen
115,The Very Best Of Roy Orbison,Roy Orbison
116,The Best Of Ronnie Dove,Ronnie Dove
117,Johnny's Greatest Hits,Johnny Mathis
118,Annie Get Your Gun,Original Cast
119,Dance The Cool Jerk,The Capitols
120,Frankie And Johnny,Elvis Presley
121,Hang On Ramsey!,Ramsey Lewis
122,You Were On My Mind,We Five
123,The Supremes At The Copa,The Supremes
124,Moods Of Marvin Gaye,Marvin Gaye
125,Way Out West,Mae West
126,Greatest Hits,The New Christy Minstrels
127,Hey Joe,The Leaves
128,Time,The Pozo-Seco Singers
129,The Happy Trumpet,Al Hirt
130,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
131,Trini,Trini Lopez
132,Soul Sister,Aretha Franklin
133,15 Great Hits,The Kingsmen
134,Dave Brubeck's Greatest Hits,Dave Brubeck
135,"Golden Hits Of The Smothers Brothers, Vol. 2",The Smothers Brothers
136,Mantovani Magic,Mantovani
137,The In Crowd,Ramsey Lewis Trio
138,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
139,Gotta Travel On,Ray Bryant
140,And Then...Along Comes The Association,The Association
141,Animalization,The Animals
142,Somewhere There's A Someone,Dean Martin
143,Both Sides Of Herman's Hermits,Herman's Hermits
144,Highway 61 Revisited,Bob Dylan
145,It's Over,Jimmie Rodgers
146,More Chad & Jeremy,Chad & Jeremy
147,Shotgun,Jr. Walker & The All Stars
148,Going To A Go-Go,Smokey Robinson & The Miracles
149,Mickie Finn's - America's No.1 Speakeasy,Soundtrack
150,Sweet Talkin' Guy,The Chiffons
