chartposition,albumtitle,artist
150,"An Irish Evening: Live At The Grand Opera House, Belfast",The Chieftains With Roger Daltery And Nanci Griffith
151,Slave To The Grind,Skid Row
152,Diamond Rio,Diamond Rio
153,Crazy World,Scorpions
154,Bass Computer,Techmaster P.E.B.
155,Somewhere Between Heaven & Hell,Social Distortion
156,High Lonesome,Randy Travis
157,If There Was A Way,Dwight Yoakam
158,Serious Hits...Live!,Phil Collins
159,Country Club,Travis Tritt
160,Love Crazy,Atlantic Starr
161,The Globe,Big Audio
162,En-Tact,The Shamen
163,Don't Go Near The Water,Sammy Kershaw
164,The Prince Of Tides,Soundtrack
165,The Storm,The Storm
166,Bandwagonesque,Teenage Fanclub
167,The Mambo Kings,Soundtrack
168,Sailing The Sea Of Cheese,Primus
169,Fourplay,Fourplay
170,The End Of The Innocence,Don Henley
171,Return To Zero,RTZ
172,Efil4zaggin,N.W.A
173,In Celebration Of Life,Yanni
174,Joyride,Roxette
175,Nature Of A Sista',Queen Latifah
176,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
177,Live,Kenny G
178,Beaches,Soundtrack
179,We Are In Love,"Harry Connick, Jr."
180,Greatest Hits,The Judds
181,The Gershwin Connection,Dave Grusin
182,Right Here,Eddie Money
183,Wilson Phillips,Wilson Phillips
184,Fire & Ice,Yngwie Malmsteen
185,Summer,George Winston
186,MSG,MSG
187,Magic And Loss,Lou Reed
188,I Thought It Was You,Doug Stone
189,Reflections Of Passion,Yanni
190,Heart Shaped World,Chris Isaak
191,Skanless,Hi-C Featuring Tony A
192,Sense,Lightning Seeds
193,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
194,Mama Said Knock You Out,LL Cool J
195,Facelift,Alice In Chains
196,When I Call Your Name,Vince Gill
197,Fried Green Tomatoes,Soundtrack
198,The One,Chubb Rock
199,Here In The Real World,Alan Jackson
200,Please Hammer Don't Hurt 'Em,M.C. Hammer
