chartposition,albumtitle,artist
89,Rockin' With The Rhythm,The Judds
90,Tinderbox,Siouxsie & The Banshees
91,Intermission,Dio
92,Radio,LL Cool J
93,Precious Moments,Jermaine Jackson
94,Rock A Little,Stevie Nicks
95,Born In The U.S.A.,Bruce Springsteen
96,The Secret Value Of Daydreaming,Julian Lennon
97,Diamond Life,Sade
98,Crush,Orchestral Manoeuvres In The Dark
99,Black Celebration,Depeche Mode
100,Katrina And The . . . Waves,Katrina And The Waves
101,The Knife Feels Like Justice,Brian Setzer
102,Boys Don't Cry,Boys Don't Cry
103,Fine Young Cannibals,Fine Young Cannibals
104,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash"
105,Live For Life,Various Artists
106,The Broadway Album,Barbra Streisand
107,Little Creatures,Talking Heads
108,Introducing Jonathan Butler,Jonathan Butler
109,Windham Hill Records Sampler '86,Various Artists
110,Luxury Of Life,Five Star
111,Reconciled,The Call
112,The Dream Academy,The Dream Academy
113,Zeno,Zeno
114,Magic Touch,Stanley Jordan
115,Floridays,Jimmy Buffett
116,The Colour Of Spring,Talk Talk
117,25th Anniversary,Diana Ross & The Supremes
118,Something To Talk About,Anne Murray
119,King Of America,Elvis Costello And The Attractions
120,High Priority,Cherrelle
121,Lighthouse,Kim Carnes
122,The Way It Is,Bruce Hornsby & The Range
123,How To Be A Zillionaire,ABC
124,Rock Me Tonight,Freddie Jackson
125,Chillin',Force M.D.'s
126,Theatre Of Pain,Motley Crue
127,The Dark Side Of The Moon,Pink Floyd
128,Pictures For Pleasure,Charlie Sexton
129,Misdemeanor,UFO
130,Nine Tonight,Bob Seger & The Silver Bullet Band
131,Cobra,Soundtrack
132,Eliminator,ZZ Top
133,Restless,Starpoint
134,Face Value,Phil Collins
135,Classics Live,Aerosmith
136,Like A Virgin,Madonna
137,The Big Chill,Soundtrack
138,The Head On The Door,The Cure
139,Bourgeois Tagg,Bourgeois Tagg
140,25th Anniversary,The Temptations
141,Skin On Skin,Vanity
142,'Live' Bullet,Bob Seger & The Silver Bullet Band
143,Animal Boy,The Ramones
144,The Dream Of The Blue Turtles,Sting
145,Songs From Liquid Days,Philip Glass
146,Love & Hope & Sex & Dreams,BoDeans
147,Lost In The Fifties Tonight,Ronnie Milsap
148,Absolute Beginners,Soundtrack
149,Soldiers Under Command,Stryper
150,Frantic Romantic,Jermaine Stewart
151,Pia & Phil,Pia Zadora
152,Russian Roulette,Accept
153,John Eddie,John Eddie
154,The Speckless Sky,Jane Siberry
155,Love,The Cult
156,Another Place,Hiroshima
157,Seamless,The Nylons
158,Crossroads,Soundtrack
159,Closer To The Flame,Rob Jungklas
160,My Best,Kitaro
161,Songs From The Film,Tommy Keene
162,U2 Live: Under A Blood Red Sky (EP),U2
163,Drums Along The Mohawk,Jean Beauvoir
164,Magnetic Heaven,Wax
165,"Hello, I Must Be Going!",Phil Collins
166,Who's Zoomin' Who?,Aretha Franklin
167,Stop Making Sense,Talking Heads
168,Workin' It Back,Teddy Pendergrass
169,Canyon,Paul Winter
170,Heydey,The Church
171,Fight For The Rock,Savatage
172,The Unforgettable Fire,U2
173,Fits Like A Glove,Howie Mandel
174,Legend,Soundtrack
175,Endangered Species,White Wolf
176,Strength,The Alarm
177,Strange Land,Box Of Frogs
178,Lovin' Every Minute Of It,Loverboy
179,The Art Of Excellence,Tony Bennett
180,"Swing, Swing, Swing",John Williams/The Boston Pops Orchestra
181,Mean Business,The Firm
182,The Mystery Of Edwin Drood,Original Broadway Cast Recording
183,9 1/2 Weeks,Soundtrack
184,The Blind Leading The Naked,Violent Femmes
185,Colonel Abrams,Colonel Abrams
186,Dancing On The Edge,Roy Buchanan
187,Greatest Hits,The Cars
188,Madonna,Madonna
189,Ride The Lightning,Metallica
190,Big Plans For Everybody,Let's Active
191,At Least We Got Shoes,Southside Johnny & The Jukes
192,War,U2
193,Soul To Soul,Stevie Ray Vaughan And Double Trouble
194,Alone But Never Alone,Larry Carlton
195,Home Of The Brave,Laurie Anderson
196,Can't Slow Down,Lionel Richie
197,Love Will Follow,George Howard
198,This Is Big Audio Dynamite,Big Audio
199,Television's Greatest Hits,Various Artists
200,Out Of Africa,Soundtrack
