chartposition,albumtitle,artist
65,Johnny Cash At Folsom Prison,Johnny Cash
66,Zephyr,Zephyr
67,"Hello, Dolly!",Barbra Streisand
68,Stand Up,Jethro Tull
69,American Woman,The Guess Who
70,Walking In Space,Quincy Jones
71,Okie From Muskogee,Merle Haggard And The Strangers
72,The Shocking Blue,The Shocking Blue
73,Frijid Pink,Frijid Pink
74,Midnight Cowboy,Ferrante & Teicher
75,Ballad Of Easy Rider,The Byrds
76,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
77,Romeo & Juliet (1969),Soundtrack
78,On Time,Grand Funk Railroad
79,Chicago Transit Authority,Chicago
80,Alice's Restaurant,Soundtrack
81,Best Of Cream,Cream
82,The Turning Point,John Mayall
83,Alive Alive-O!,Jose Feliciano
84,Oliver!,Soundtrack
85,Steam,Steam
86,Don't It Make You Want To Go Home?,Joe South
87,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
88,This Is Tom Jones,Tom Jones
89,Is That All There Is?,Peggy Lee
90,"Greatest Hits, Volume 1",B.J. Thomas
91,Good Morning Starshine,Oliver
92,Ummagumma,Pink Floyd
93,2001: A Space Odyssey,Soundtrack
94,"Glen Campbell - ""Live""",Glen Campbell
95,Best Of Bee Gees,Bee Gees
96,Brook Benton Today,Brook Benton
97,Creation,Fever Tree
98,Rick Nelson In Concert,Rick Nelson
99,The Ways To Love A Man,Tammy Wynette
100,Everything's Archie,The Archies
101,Yer' Album,The James Gang
102,"Love, Peace And Happiness",The Chambers Brothers
103,On The Threshold Of A Dream,The Moody Blues
104,What Does It Take To Win Your Love,Jr. Walker & The All Stars
105,Second Winter,Johnny Winter
106,Bridge Over Troubled Water,Simon & Garfunkel
107,A Man Without Love,Engelbert Humperdinck
108,Tom Jones Live!,Tom Jones
109,Cherry Hill Park,Billy Joe Royal
110,Funny Girl (Soundtrack),Barbra Streisand
111,Hurt So Bad,The Lettermen
112,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
113,DisinHAIRited,Various Artists
114,The Masked Marauders,Masked Marauders
115,R.B. Greaves,R.B. Greaves
116,Yakety Revisited,Boots Randolph
117,Ye-Me-Le,Sergio Mendes
118,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
119,Engelbert,Engelbert Humperdinck
120,Crow Music,CROW
121,The Brass Are Comin',Herb Alpert & The Tijuana Brass
122,It's A Beautiful Day,It's A Beautiful Day
123,Nazz,Nazz
124,Magical Mystery Tour (Soundtrack),The Beatles
125,Jingle Jangle,The Archies
126,Leaving On A Jet Plane,Percy Faith
127,a group called Smith,Smith
128,On Her Majesty's Secret Service,Soundtrack
129,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
130,Bill Cosby,Bill Cosby
131,Memphis Underground,Herbie Mann
132,Release Me,Engelbert Humperdinck
133,I Love You,Eddie Holman
134,With A Little Help From My Friends,Joe Cocker
135,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
136,Greatest Hits,The Association
137,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap
138,The Everlovin' Soul Of Roy Clark,Roy Clark
139,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
140,Your Saving Grace,The Steve Miller Band
141,Tammy's Greatest Hits,Tammy Wynette
142,Then Play On,Fleetwood Mac
143,For Lovers,San Sebastian
144,Clouds,Joni Mitchell
145,Nashville Skyline,Bob Dylan
146,Country Joe & The Fish/Greatest Hits,Country Joe & The Fish
147,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
148,The Delfonics Super Hits,The Delfonics
149,The Sea,San Sebastian
150,Jean,Ray Conniff
151,The Vogues' Greatest Hits,The Vogues
152,Muddy Mississippi Line,Bobby Goldsboro
153,Get Together With Andy Williams,Andy Williams
154,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
155,Everybody Knows This Is Nowhere,Neil Young
156,Together,Diana Ross & The Supremes
157,Hurt So Bad,Nancy Wilson
158,The Sensational Charley Pride,Charley Pride
159,Swamp Rock,The Ventures
160,Smash Hits,The Jimi Hendrix Experience
161,Running Down The Road,Arlo Guthrie
162,My Cherie Amour,Stevie Wonder
163,Ice On Ice,Jerry Butler
164,The Tom Jones Fever Zone,Tom Jones
165,Switched On Nashville: Country Moog,Gil Trythall
166,Spanky's Greatest Hit(s),Spanky And Our Gang
167,Bobby Vinton's Greatest Hits Of Love,Bobby Vinton
168,Donovan's Greatest Hits,Donovan
169,Construction #1,Ten Wheel Drive With Genya Ravan
170,Aretha's Gold,Aretha Franklin
171,Steppenwolf,Steppenwolf
172,Feliciano/10 To 23,Jose Feliciano
173,Lee Michaels,Lee Michaels
174,Signs Of The Zodiac,Various Artists
175,Galveston,Jim Nabors
176,Four In Blue,The Miracles
177,New York Tendaberry,Laura Nyro
178,The Beatles [White Album],The Beatles
179,Lord Sutch And Heavy Friends,L
180,Make It Easy On Yourself,Burt Bacharach
181,On Broadway,Diana Ross & The Supremes
182,Movin' On,Danny Davis And The Nashville Brass
183,16 Of Their Greatest Hits,The Mamas & The Papas
184,Rock & Roll Is Here To Stay!,Sha Na Na
185,The Flying Machine,The Flying Machine
186,Music From Big Pink,The Band
187,Tommy,The Who
188,Recollections,Judy Collins
189,Stonehenge,Richie Havens
190,Big In Vegas,Buck Owens
191,Kooper Session,Al Kooper
192,Barabajagal,Donovan
193,The Allman Brothers Band,The Allman Brothers Band
194,Down Home Style,Brother Jack McDuff
195,The World Of Mantovani,Mantovani
196,Jerry Vale Sings 16 Greatest Hits Of The 60's,Jerry Vale
197,The Best Of Bill Cosby,Bill Cosby
198,Back In The USA,MC5
199,New Routes,Lulu
200,Roger Miller 1970,Roger Miller
