chartposition,albumtitle,artist
143,The Miseducation Of Lauryn Hill,Lauryn Hill
144,Everything You Want,Vertical Horizon
145,This Christmas,98 Degrees
146,The Ego Has Landed,Robbie Williams
147,Magnolia,Soundtrack
148,Only God Can Judge Me,Master P
149,Kaleidoscope,Kelis
150,Vol. 2... Hard Knock Life,JAY-Z
151,10 Things I Hate About You,Soundtrack
152,Flesh Of My Flesh Blood Of My Blood,DMX
153,The Best Of Santana,Santana
154,Chopper City In The Ghetto,B.G.
155,No Limit Top Dogg,Snoop Dogg
156,24/7,Kevon Edmonds
157,Desde Un Principio -- From The Beginning,Marc Anthony
158,Ideal,Ideal
159,Immobilarity,Chef Raekwon
160,Greatest Hits,Sublime
161,This Is Your Time,Michael W. Smith
162,American Pie,Soundtrack
163,Greatest Hits,2Pac
164,When I Look In Your Eyes,Diana Krall
165,Classics In The Key Of G,Kenny G
166,Songs From The Last Century,George Michael
167,Live At Luther College,Dave Matthews & Tim Reynolds
168,Before These Crowded Streets,Dave Matthews Band
169,...Hits,Phil Collins
170,Plains,George Winston
171,Faith,Faith Hill
172,More Music From Austin Powers: The Spy Who Shagged Me,Soundtrack
173,Stan And Judy's Kid,Adam Sandler
174,Millennium Hip-Hop Party,Various Artists
175,D'lectrified,Clint Black
176,Skin Deep,Sole
177,Venni Vetti Vecci,Ja Rule
178,The Game,Chico DeBarge
179,Life's Aquarium,Mint Condition
180,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
181,Smoke Rings In The Dark,Gary Allan
182,The Magic Of Christmas,Garth Brooks
183,Running With Scissors,"""Weird Al"" Yankovic"
184,Make Yourself,Incubus
185,Sugar,Tonic
186,Turn It On Again -- The Hits,Genesis
187,# 1's,Mariah Carey
188,It's Real,K-Ci & JoJo
189,A Place In The Sun,Lit
190,Who Needs Pictures,Brad Paisley
191,A Christmas To Remember,Amy Grant
192,If I Left The Zoo,Jars Of Clay
193,WCW Mayhem The Music,Various Artists
194,Soundsystem,311
195,How Do You Like Me Now?!,Toby Keith
196,Breakdown,Melissa Etheridge
197,Light It Up,Soundtrack
198,Austin Powers: The Spy Who Shagged Me,Soundtrack
199,Ghetto Hymns,Dave Hollister
200,"A Very Special Christmas Live: From Washington, D.C.",Various Artists
