chartposition,albumtitle,artist
89,The Reunion,Capone -N- Noreaga
90,"O Brother, Where Art Thou?",Soundtrack
91,Maroon,Barenaked Ladies
92,Emotional,Carl Thomas
93,If I Could Tell You,Yanni
94,Space Age 4 Eva,8Ball & MJG
95,N.Y.C. Underground Party Volume 3,Louie DeVito
96,One Night Only -- The Greatest Hits,Elton John
97,When Somebody Loves You,Alan Jackson
98,J.E. Heartbreak,Jagged Edge
99,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
100,Riding With The King,B.B. King & Eric Clapton
101,Sooner Or Later,BBMak
102,Supernatural,Santana
103,Rugrats In Paris: The Movie,Soundtrack
104,Mer De Noms,A Perfect Circle
105,Universal Smash Hits,Various Artists
106,The Family Values Tour 1999,Various Artists
107,What A Wonderful World,Anne Murray
108,The Collector's Series Volume One,Celine Dion
109,Coyote Ugly,Soundtrack
110,My Thoughts,Avant
111,Mountain High...Valley Low,Yolanda Adams
112,The Heat,Toni Braxton
113,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson
114,Baller Blockin (Soundtrack),Cash Money Millionaires
115,The Ecleftic: 2 Sides II A Book,Wyclef Jean
116,The Notorious KIM,Lil' Kim
117,Songs From An American Movie Vol. Two: Good Time For A Bad Attitude,Everclear
118,Return Of Saturn,No Doubt
119,Burn,Jo Dee Messina
120,La Luna,Sarah Brightman
121,How Do You Like Me Now?!,Toby Keith
122,The Whole Shebang,SHeDAISY
123,...And Then There Was X,DMX
124,On How Life Is,Macy Gray
125,Everything You Want,Vertical Horizon
126,7,S Club 7
127,Marc Anthony,Marc Anthony
128,All The Way...A Decade Of Song,Celine Dion
129,The Essential Bob Dylan,Bob Dylan
130,Born To Fly,Sara Evans
131,"Whoa, Nelly!",Nelly Furtado
132,H-N-I-C,Prodigy
133,Nathan Michael Shawn Wanya,Boyz II Men
134,My Name Is Joe,Joe
135,Salival,Tool
136,Live At The Fillmore,Cypress Hill
137,Cha-Cha Slide,Mr. C The Slide Man
138,You're The One,Paul Simon
139,Exposed,Chante Moore
140,Sailing To Philadelphia,Mark Knopfler
141,Another Rosie Christmas,Rosie O'Donnell
142,The History Of Rock,Kid Rock
143,White Pony,Deftones
144,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
145,Verdi,Andrea Bocelli
146,Shyne,Shyne
147,Soul Food: The Series -- The Best R&B Of 2000,Soundtrack
148,Selected Works: 1972--1999,Eagles
149,Lonely Grill,Lonestar
150,Reflection Eternal,Talib Kweli & Hi-Tek
151,Brand New Me,John Michael Montgomery
152,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
153,Relationship Of Command,At The Drive-In
154,Eat At Whitey's,Everlast
155,Christmas With Yolanda Adams,Yolanda Adams
156,The Slim Shady LP,Eminem
157,The Collection: Volume Two,Bone Thugs-N-Harmony
158,Stoned Immaculate -- The Music Of The Doors,Various Artists
159,Sweet Kisses,Jessica Simpson
160,Greatest Hits Volume 2,James Taylor
161,No One Does It Better,SoulDecision
162,Intermission: The Greatest Hits,dc Talk
163,Millennium,Backstreet Boys
164,Shiver,Jamie O'Neal
165,The Abba Generation,A*Teens
166,(Breach),The Wallflowers
167,Enema Of The State,Blink-182
168,Mi Reflejo,Christina Aguilera
169,Slipknot,Slipknot
170,Unleash The Dragon,Sisqo
171,Blender,Collective Soul
172,Red Dirt Girl,Emmylou Harris
173,Gladiator,Soundtrack
174,Evan And Jaron,Evan And Jaron
175,"Stories From The City, Stories From The Sea",PJ Harvey
176,MTV: The Return Of Rock Volume 2,Various Artists
177,Strait Up,Various Artists
178,The Last Of A Dying Breed,Scarface
179,The Very Best Of Cat Stevens,Cat Stevens
180,Nothin' But Drama,Profyle
181,Mirror Mirror,Kelly Price
182,A Collection Of His Greatest Hits,Babyface
183,Time Is Money,SPM
184,When I Look In Your Eyes,Diana Krall
185,Gotta Tell You,Samantha Mumba
186,I Got That Work,Big Tymers
187,Down The Road I Go,Travis Tritt
188,Live In London And More...,Donnie McClurkin
189,Mission: Impossible 2,Soundtrack
190,Thankful,Mary Mary
191,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
192,Things Falling Apart,Nine Inch Nails
193,Dream A Dream,Charlotte Church
194,People Like Us,Aaron Tippin
195,613: Ashy To Classy,Field Mob
196,Halfway Between The Gutter And The Stars,Fatboy Slim
197,The Rose That Grew From Concrete Volume 1,Tupac Shakur
198,This Christmas Time,Lonestar
199,Vapor Transmission,Orgy
200,Dr. Seuss' How The Grinch Stole Christmas,Soundtrack
