chartposition,albumtitle,artist
173,Underground Fire,The Ventures
174,The Best Of The Impressions,The Impressions
175,Valley Of The Dolls,Dionne Warwick
176,West Side Story,Soundtrack
177,The Worm,Jimmy McGriff
178,Fever Tree,Fever Tree
179,Music From Big Pink,The Band
180,Child Is Father To The Man,"Blood, Sweat & Tears"
181,The Lord's Prayer And Other Sacred Songs,Jim Nabors
182,Mantovani...Memories,Mantovani
183,"Another Time, Another Place",Fever Tree
184,Those Were The Days,The Exotic Guitars
185,Nancy & Lee,Nancy Sinatra
186,The Best Of Booker T. & The MG's,Booker T. & The MG's
187,Stoned Soul Picnic,The 5th Dimension
188,The Turtles Present The Battle Of The Bands,The Turtles
189,Switched-On Bach,Walter
190,The Last Waltz,Engelbert Humperdinck
191,Who Will Answer? And Other Songs Of Our Time,Ed Ames
192,"Wednesday Morning, 3 AM",Simon & Garfunkel
193,Gone With The Wind,Soundtrack
194,Any Day Now,Joan Baez
195,Livin' It Up!,Jimmy Smith
196,Zorba,Original Cast
197,I Walk Alone,Marty Robbins
198,Beware Of Greeks Bearing Gifts,Various Artists
199,The Hits Of Broadway And Hollywood,Ed Ames
200,South Of The Border,Herb Alpert & The Tijuana Brass
