chartposition,albumtitle,artist
70,"Joe Thomas, New Man",Joe
71,Worlds Collide,Apocalyptica
72,Kala,M.I.A.
73,Be OK,Ingrid Michaelson
74,3 Doors Down,3 Doors Down
75,Oracular Spectacular,MGMT
76,Love & Life,Eric Benet
77,Scars & Souvenirs,Theory Of A Deadman
78,Christmas Duets,Elvis Presley
79,Troubadour,George Strait
80,Jonas Brothers,Jonas Brothers
81,Daughtry,Daughtry
82,Hello Love,Chris Tomlin
83,Lady Antebellum,Lady Antebellum
84,Pocketful Of Sunshine,Natasha Bedingfield
85,Minutes To Midnight,Linkin Park
86,Here I Stand,Usher
87,Brass Knuckles,Nelly
88,35 Biggest Hits,Toby Keith
89,Los De Atras Vienen Conmigo,Calle 13
90,The Glass Passenger,Jack's Mannequin
91,Good Time,Alan Jackson
92,Life Is Not A Waiting Room,Senses Fail
93,What Am I Waiting For,Heidi Newfield
94,Dear Science,TV On The Radio
95,The Sound Of Madness,Shinedown
96,Fleet Foxes,Fleet Foxes
97,The Way I See It,Raphael Saadiq
98,Southern Hospitality,Disciple
99,The March,Unearth
100,Overcome,All That Remains
101,1218 Part II,Lil Rob
102,Greatest Hits: Limited Edition,Tim McGraw
103,Graffiti The World,Rehab
104,The Ultimate Hits,Garth Brooks
105,A Twist In My Story,Secondhand Serenade
106,Call Me Irresponsible,Michael Buble
107,Nothing But The Best,Frank Sinatra
108,Sleep Through The Static,Jack Johnson
109,One World (Soundtrack),The Cheetah Girls
110,Way To Normal,Ben Folds
111,New Surrender,Anberlin
112,A Place To Land,Little Big Town
113,Juicio Final,"Hector ""El Father"""
114,Revelation,Third Day
115,Scream,Tokio Hotel
116,Do You Know,Jessica Simpson
117,Exclusive,Chris Brown
118,Mothership,Led Zeppelin
119,Nick & Norah's Infinite Playlist,Soundtrack
120,Tina!,Tina Turner
121,A Candlelight Christmas,Mannheim Steamroller
122,Raising Sand,Robert Plant / Alison Krauss
123,Still Feels Good,Rascal Flatts
124,Break Up The Concrete,Pretenders
125,Thirsty,Marvin Sapp
126,We Global,DJ Khaled
127,Jordin Sparks,Jordin Sparks
128,The Resurrection Letters: Volume II,Andrew Peterson
129,Coco,Colbie Caillat
130,Vamonos Pa'l Rio,Los Pikadientes de Caborca
131,Finding Beauty In Negative Spaces,Seether
132,Kidz Bop 14,Kidz Bop Kids
133,Long Road Out Of Eden,Eagles
134,Greatest Hits,New Kids On The Block
135,Christmasville,Mannheim Steamroller
136,As I Am,Alicia Keys
137,RIOT!,Paramore
138,Talento De Barrio (Soundtrack),Daddy Yankee
139,The Christmas Collection,Amy Grant
140,Time The Conqueror,Jackson Browne
141,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
142,Waylon Forever,Waylon Jennings & The 357's
143,Crazy Ex-Girlfriend,Miranda Lambert
144,Metro Station,Metro Station
145,August Rush,Soundtrack
146,The Way Of The Fist,Five Finger Death Punch
147,Shogun,Trivium
148,Acid Tounge,Jenny Lewis
149,"Rise And Fall, Rage And Grace",The Offspring
150,The Altar And The Door,Casting Crowns
151,5th Gear,Brad Paisley
152,Definition Of Real,Plies
153,It Won't Be Soon Before Long,Maroon 5
154,Who We Are,Lifehouse
155,Act Two,Celtic Thunder
156,Hard Candy,Madonna
157,Shine,Estelle
158,Rebel,Lecrae
159,Weezer,Weezer
160,American Man: Greatest Hits Volume II,Trace Adkins
161,Building 429,Building 429
162,Beautiful Eyes (EP),Taylor Swift
163,Avenged Sevenfold,Avenged Sevenfold
164,Comatose Comes Alive,Skillet
165,Narrow Stairs,Death Cab For Cutie
166,Forever More,Tesla
167,Idolos: De Mexico Para El Mundo,Various Artists
168,Lost In The Sound Of Separation,Underoath
169,Greatest Hits,Craig Morgan
170,Continuum,John Mayer
171,All Sides,O.A.R.
172,95/08,Enrique Iglesias
173,Palabras Del Silencio,Luis Fonsi
174,What If We,Brandon Heath
175,Sex And The City,Soundtrack
176,Wanderlust,Gavin Rossdale
177,Para Siempre,Vicente Fernandez
178,Do You Believe In Gosh?,Mitch Hedberg
179,Raw Footage,Ice Cube
180,The Essential NOW That's What I Call Christmas,Various Artists
181,I Turn To You,Richie McDonald
182,The Future Starts Here: The Essential Doors Hits,The Doors
183,Still Unforgettable,Natalie Cole
184,Landing Gear,Devin The Dude
185,Greatest Hits,Keith Urban
186,Rock Heroes,Various Artists
187,Just Who I Am: Poets & Pirates,Kenny Chesney
188,Twilight Of The Thunder God,Amon Amarth
189,Fight With Tools,Flobots
190,Alvin And The Chipmunks,Soundtrack
191,Back When I Knew It All,Montgomery Gentry
192,Last 2 Walk,Three 6 Mafia
193,Untitled,Nas
194,Radio Retaliation,Thievery Corporation
195,Elephants... Teeth Sinking Into Heart,Rachael Yamagata
196,Some Mad Hope,Matt Nathanson
197,Want,3OH!3
198,Home Before Dark,Neil Diamond
199,Multi Dimensional Warrior,Santana
200,Tennessee Pusher,Old Crow Medicine Show
