chartposition,albumtitle,artist
118,It's Your Night,James Ingram
119,U2 Live: Under A Blood Red Sky (EP),U2
120,Dawn Patrol,Night Ranger
121,Pyromania,Def Leppard
122,The Works,Queen
123,Too Fast For Love,Motley Crue
124,Blackout,Scorpions
125,Labour Of Love,UB40
126,You Broke My Heart In 17 Places,Tracey Ullman
127,No Parlez,Paul Young
128,I'm In Love Again,Patti LaBelle
129,Wishful Thinking,Earl Klugh
130,Stay Hungry,Twisted Sister
131,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
132,December,George Winston
133,Live Sentence,Alcatrazz
134,White Knuckle Ride,Duke Jupiter
135,Jane Fonda's Workout Record,Jane Fonda
136,Kihntagious,Greg Kihn Band
137,Nick Lowe And His Cowboy Outfit,Nick Lowe And His Cowboy Outfit
138,Christine McVie,Christine McVie
139,Don't Stop,Billy Idol
140,Slide It In: 35th Anniversary Edition,Whitesnake
141,G Force,Kenny G
142,American Fool,John Cougar
143,Joystick,Dazz Band
144,Rhyme & Reason,Missing Persons
145,Civilized Man,Joe Cocker
146,Autumn,George Winston
147,More Than You Know,Toni Tennille
148,Metal Health,Quiet Riot
149,Heart Don't Lie,LaToya Jackson
150,Be A Winner,Yarbrough & Peoples
151,Van Halen,Van Halen
152,Mister Heartbreak,Laurie Anderson
153,The Flat Earth,Thomas Dolby
154,Banded Together,Lee Ritenour
155,Lament,Ultravox
156,Think Of One,Wynton Marsalis
157,Change Of Heart,Change
158,Pictures,Atlanta
159,Man On The Line,Chris de Burgh
160,Picture This,Huey Lewis & The News
161,Breaking Curfew,Red Rider
162,Mask,Roger Glover
163,Somebody's Gonna Love You,Lee Greenwood
164,Patti Austin,Patti Austin
165,Russ Ballard,Russ Ballard
166,The Dark Side Of The Moon,Pink Floyd
167,Tour De Force,Thirty Eight Special
168,Face To Face,Face To Face
169,Balls To The Wall,Accept
170,Bodies And Souls,The Manhattan Transfer
171,Backstreet,David Sanborn
172,Victims Of The Future,Gary Moore
173,"Hello, I Must Be Going!",Phil Collins
174,The Glamorous Life,Sheila E.
175,14 Greatest Hits,Michael Jackson & The Jackson 5
176,Ratt,Ratt
177,Essar,Smokey Robinson
178,Vices,Kick Axe
179,Touch Dance,Eurythmics
180,Decoy,Miles Davis
181,Box Of Frogs,Box Of Frogs
182,A Special Part Of Me,Johnny Mathis
183,The Top,The Cure
184,Rejoicing,Pat Metheny With Charlie Haden & Billy Higgins
185,Gremlins,Soundtrack
186,Ghetto Blaster,The Crusaders
187,Jungle,Dwight Twilley
188,Frontiers,Journey
189,Sweet Dreams (Are Made Of This),Eurythmics
190,Hyaena,Siouxsie & The Banshees
191,Keep Smiling,Laid Back
192,The Closer You Get,Alabama
193,The Smiths,The Smiths
194,Without A Song,Willie Nelson
195,Sparkle In The Rain,Simple Minds
196,The Poet II,Bobby Womack
197,Cats,Original Broadway Cast Recording
198,Winter Into Spring,George Winston
199,War,U2
200,The Crossing,Big Country
