chartposition,albumtitle,artist
85,Crimes Of Passion,Pat Benatar
86,Torch,Carly Simon
87,Hot Rocks 1964-1971,The Rolling Stones
88,Crazy For You,Earl Klugh
89,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
90,Love Magic,LTD
91,Dirty Deeds Done Dirt Cheap,AC/DC
92,Carol Hensel's Exercise And Dance Program,Carol Hensel
93,The Time,The Time
94,Premonition,Survivor
95,Prince Charming,Adam Ant
96,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
97,Your Wish Is My Command,Lakeside
98,Tom Tom Club,Tom Tom Club
99,Great White North,Bob And Doug Mckenzie
100,As Far As Siam,Tom Cochrane
101,Yours Truly,Tom Browne
102,Living Eyes,Bee Gees
103,Wanna Be A Star,Chilliwack
104,Blizzard Of Ozz,Ozzy Osbourne
105,The Best Of Manhattan Transfer,The Manhattan Transfer
106,The Dark Side Of The Moon,Pink Floyd
107,Love Is Where You Find It,The Whispers
108,There's No Gettin' Over Me,Ronnie Milsap
109,Keep On Moving Straight Ahead,Lakeside
110,The Catherine Wheel,David Byrne
111,Discipline,King Crimson
112,Computer World,Kraftwerk
113,Hang On For Your Life,Shooting Star
114,New Traditionalists,Devo
115,Still The Same Ole Me,George Jones
116,Paradise Theater,Styx
117,Pirates,Rickie Lee Jones
118,Show Time,Slave
119,Zenyatta Mondatta,The Police
120,Lost In Love,Air Supply
121,Captured,Journey
122,Urban Chipmunk,The Chipmunks
123,Camouflage,Rufus And Chaka Khan
124,Take It Off,Chic
125,Jam The Box!,Bill Summers
126,Moving Pictures,Rush
127,Barbara Mandrell Live,Barbara Mandrell
128,Heavy Metal,Soundtrack
129,Holigans,The Who
130,Loverboy,Loverboy
131,Stop And Smell The Roses,Ringo Starr
132,Jazzercise,Judi Sheppard-Missett
133,Solid Ground,Ronnie Laws
134,Reflections,Gil Scott-Heron
135,Freetime,Spyro Gyra
136,Drop Down And Get Me,Del Shannon
137,Walk Under Ladders,Joan Armatrading
138,Almost Blue,Elvis Costello And The Attractions
139,Live/indian Summer,Al Stewart
140,'Live' Bullet,Bob Seger & The Silver Bullet Band
141,The Friends Of Mr. Cairo,Jon And Vangelis
142,Classic Yes,Yes
143,The Best Of The Blues Brothers,Blues Brothers
144,Inside You,The Isley Brothers
145,Cool Night,Paul Davis
146,This Is The Way,The Rossington Collins Band
147,Greatest Hits Volume One,Elvis Presley
148,Highway To Hell,AC/DC
149,Gigolo,The Fatback Band
150,High Voltage,AC/DC
151,Greatest Hits,Barry Manilow
152,A Place For My Stuff,George Carlin
153,Take Me To Your Heaven,Stevie Woods
154,Sneaker,Sneaker
155,Central Line,Central Line
156,In The Heat Of The Night,Pat Benatar
157,October,U2
158,Anytime,The Henry Paul Band
159,Ten Years Of Harmony (1970-1980),The Beach Boys
160,Every Home Should Have One,Patti Austin
161,Tonight,Four Tops
162,The Pressure Is On,Hank Williams Jr.
163,Stay,"Ray, Goodman & Brown"
164,Watts In A Tank,Diesel
165,Maiden Japan,Iron Maiden
166,Mistaken Idenity,Kim Carnes
167,The Best Of Dave Edmunds,Dave Edmunds
168,Believers,Don McLean
169,Arthur The Album,Soundtrack
170,All Of The Above,The John Hall Band
171,Blue Jeans,Chocolate Milk
172,Get As Much Love As You Can,The Jones Girls
173,High 'N' Dry,Def Leppard
174,Midnight Crazy,Mac Davis
175,The Jazz Singer (Soundtrack),Neil Diamond
176,Fire Of Unknown Origin,Blue Oyster Cult
177,Ragtime,Soundtrack
178,Double Fantasy,John Lennon & Yoko Ono
179,More Of The Good Life,T.S. Monk
180,Big City,Merle Haggard
181,Fancy Dancer,One Way
182,2112,Rush
183,Sharky's Machine,Soundtrack
184,The Blasters,The Blasters
185,Against The Wind,Bob Seger & The Silver Bullet Band
186,The Jam,The Jam
187,Plain From The Heart,Delbert McClinton
188,Some Days Are Diamonds,John Denver
189,New York Cake,Kano
190,Aerobic Dancing,Barbara Ann Auer
191,Pennies From Heaven,Soundtrack
192,Peter Cetera,Peter Cetera
193,Speak & Spell,Depeche Mode
194,In Harmony 2,Various Artists
195,Go For It,Shalamar
196,Can't Shake This Feeling,The Spinners
197,Aqua Dream,McGuffey Lane
198,Hot Ash,Wishbone Ash
199,Standing Tall,The Crusaders
200,My Movie Of You,Leif Garrett
