chartposition,albumtitle,artist
155,That's What I Am Here For,Roy Buchanan
156,Toulouse Street,The Doobie Brothers
157,The Marshall Tucker Band,Marshall Tucker Band
158,Black & Blue,Harold Melvin And The Blue Notes
159,For The People In The Last Hard Town,Tom T. Hall
160,Twin Peaks,Mountain
161,Eddie Kendricks,Eddie Kendricks
162,Bang,The James Gang
163,Between Nothingness & Eternity,The Mahavishnu Orchestra
164,Hero And Heroine,Strawbs
165,Queen,Queen
166,Made In Japan,Deep Purple
167,Wanted Dead Or Alive,David Bromberg
168,Badfinger,Badfinger
169,Beginnings,The Allman Brothers Band
170,I'm Coming Home,Johnny Mathis
171,E.H. in the U.K.,Eddie Harris
172,Jesus Christ Superstar,Soundtrack
173,Blue Magic,Blue Magic
174,Yeah!,Brownsville Station
175,Sittin' In,Loggins & Messina
176,The Tale Of The Giant Rat Of Sumatra,Firesign Theatre
177,Check It Out,Tavares
178,Here Comes Inspiration,Paul Williams
179,Missing White House Tapes,National Lampoon
180,"Stomp Your Hands, Clap Your Feet",Slade
181,I Can't Stand The Rain,Ann Peebles
182,Deodato 2,Deodato
183,There Goes Rhymin' Simon,Paul Simon
184,No Secrets,Carly Simon
185,Hymn Of The Seventh Galaxy,Return To Forever
186,Living And Dying In 3/4 Time,Jimmy Buffett
187,Creative Source,Creative Source
188,Loud 'N' Proud,Nazareth
189,Wovoka,Redbone
190,Jim Stafford,Jim Stafford
191,Jesus Was A Capricorn,Kris Kristofferson
192,"Eres Tu ""Touch The Wind""",Mocedades
193,The Soul Of A City Boy,Jesse Colin Young
194,Knight Time,Gladys Knight And The Pips
195,Angel Clare,Art Garfunkel
196,Hat Trick,America
197,Rod Stewart/Faces Live - Coast To Coast Overture And Beginners,Rod Stewart
198,All-Time Greatest Hits,The Lettermen
199,Press On,David T Walker
200,Windfall,Rick Nelson
