chartposition,albumtitle,artist
80,Emotional Traffic,Tim McGraw
81,Stalingrad,Accept
82,Hands All Over,Maroon 5
83,Lungs,Florence + The Machine
84,Journey's Greatest Hits,Journey
85,The OF Tape Vol. 2,Odd Future
86,The Lateness Of The Hour,Alex Clare
87,Demonocracy,Job For A Cowboy
88,American Capitalist,Five Finger Death Punch
89,4,Beyonce
90,Project X,Soundtrack
91,Kids In The Street,The All-American Rejects
92,Back In New Orleans,Various Artists
93,Planet Pit,Pitbull
94,Precious Memories,Alan Jackson
95,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys
96,Thick As Thieves,Cavo
97,Cole World: The Sideline Story,J. Cole
98,Greatest Hits,Foo Fighters
99,Recovery,Eminem
100,My Life II...The Journey Continues (Act 1),Mary J. Blige
101,The Foundation,Zac Brown Band
102,Wish You Were Here,Pink Floyd
103,God's Not Dead,newsboys
104,Come To The Well,Casting Crowns
105,Red. White. Green.,Upon A Burning Body
106,The Bodyguard,Whitney Houston
107,Home,Dierks Bentley
108,Nothing But The Beat,David Guetta
109,After This,J.J. Hairston & Youthful Praise
110,Tapestry,Carole King
111,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
112,Life At Best,Eli Young Band
113,2012 Grammy Nominees,Various Artists
114,WOW Gospel 2012,Various Artists
115,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
116,Journey,Soundtrack
117,Break The Spell,Daughtry
118,Barefoot Blue Jean Night,Jake Owen
119,Scars & Stories,The Fray
120,Rolling Papers,Wiz Khalifa
121,Passion: White Flag,Passion
122,I Look To You,Whitney Houston
123,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
124,Legend: The Best Of...,Bob Marley And The Wailers
125,Whitney Houston,Whitney Houston
126,Vulnerable,The Used
127,Dr. Dre -- 2001,Dr. Dre
128,Greatest Hits Volume 1,Rascal Flatts
129,Megalithic Symphony,AWOLNATION
130,Ambition,Wale
131,Unexpected Arrival,Diggy
132,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
133,190 Proof,The Lacs
134,Hell On Heels,Pistol Annies
135,Need You Now,Lady Antebellum
136,Footloose (2011),Soundtrack
137,Get Rich Or Die Tryin',50 Cent
138,Once In A Lifetime,Smokie Norful
139,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
140,Titanic,Soundtrack
141,Fearless,Taylor Swift
142,Sweeter,Gavin DeGraw
143,TAAB2: Thick As A Brick 2,Jethro Tull's Ian Anderson
144,Gold,Britt Nicole
145,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
146,WOW Hits 2012,Various Artists
147,Loaded: The Best Of Blake Shelton,Blake Shelton
148,Duets II,Tony Bennett
149,Wasting Light,Foo Fighters
150,Kisses On The Bottom,Paul McCartney
151,lovestrong.,Christina Perri
152,My Love Is Your Love,Whitney Houston
153,Hats Off To The Bull,Chevelle
154,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
155,Pink Friday,Nicki Minaj
156,NOW 40,Various Artists
157,"God, Love & Romance",Fred Hammond
158,The Marshall Mathers LP,Eminem
159,4X4=12,deadmau5
160,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
161,Back To Love,Anthony Hamilton
162,Rumours,Fleetwood Mac
163,Outlaws Like Me,Justin Moore
164,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
165,Lights,Ellie Goulding
166,Born This Way,Lady Gaga
167,Greatest Hits,Motley Crue
168,Casey James,Casey James
169,The Dark Side Of The Moon,Pink Floyd
170,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
171,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
172,Greatest Hits,Guns N' Roses
173,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
174,Open Invitation,Tyrese
175,Awake,Skillet
176,...Hits,Phil Collins
177,The Path Of Totality,Korn
178,Curtain Call: The Hits,Eminem
179,Plains Of Oblivion,Jeff Loomis
180,Center Of It All,Desperation Band
181,Fallen,Evanescence
182,My World 2.0,Justin Bieber
183,Sick And Twisted Affair,My Darkest Days
184,Sublime,Sublime
185,47th Academy Of Country Music Awards: 2012  Nominee Spotlight,Various Artists
186,Prince Royce,Prince Royce
187,Continuum,John Mayer
188,Evanescence,Evanescence
189,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
190,Come Away With Me,Norah Jones
191,Half Naked & Almost Famous (EP),MGK
192,Lioness: Hidden Treasures,Amy Winehouse
193,Appetite For Destruction,Guns N' Roses
194,"O Brother, Where Art Thou?",Soundtrack
195,Noctourniquet,The Mars Volta
196,Dubbed & Freq'd: A Remix Project,tobyMac
197,Taylor Swift,Taylor Swift
198,Break It Yourself,Andrew Bird
199,Camp,Childish Gambino
200,De Vermis Mysteriis,High On Fire
