chartposition,albumtitle,artist
77,Get It On...Tonite,Montell Jordan
78,Blackout!,Method Man & Redman
79,Light It Up,Soundtrack
80,Love Liberty Disco,newsboys
81,(Speechless),Steven Curtis Chapman
82,The McCaughey Septuplets: Sweet Dreams,Various Artists
83,Forever,Puff Daddy
84,The Distance To Here,Live
85,Voice Of An Angel,Charlotte Church
86,Secret Of Giving: A Christmas Collection,Reba McEntire
87,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
88,Fanmail,TLC
89,Only God Can Judge Me,Master P
90,Rave Un2 The Joy Fantastic,Prince
91,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
92,Tha Streetz Iz A Mutha,Kurupt
93,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
94,Mirrorball,Sarah McLachlan
95,WCW Mayhem The Music,Various Artists
96,Dizzy Up The Girl,The Goo Goo Dolls
97,Chant Down Babylon,Bob Marley
98,Lonely Grill,Lonestar
99,Merry Christmas Wherever You Are,George Strait
100,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
101,14:59,Sugar Ray
102,Tonight The Stars Revolt!,Powerman 5000
103,Everywhere We Go,Kenny Chesney
104,No. 4,Stone Temple Pilots
105,My Love Is Your Love,Whitney Houston
106,Emotion,Martina McBride
107,Godsmack,Godsmack
108,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett
109,Sittin' Fat Down South,Lil Troy
110,5,Lenny Kravitz
111,Where I Wanna Be,Donell Jones
112,Believe,Cher
113,Charlie Hustle: BluePrint Of A Self-Made Millionaire,E-40
114,Train,Train
115,Life's Aquarium,Mint Condition
116,A Christmas Album,Michael Crawford
117,The Slim Shady LP,Eminem
118,Title Of Record,Filter
119,Underdog,Audio Adrenaline
120,Hampton Comes Alive,Phish
121,Sogno,Andrea Bocelli
122,Monster Ballads,Various Artists
123,In A Different Light,Avalon
124,N***a Please,Ol' Dirty Bastard
125,Notting Hill,Soundtrack
126,Black On Both Sides,Mos Def
127,Black Diamond,Angie Stone
128,Awake And Breathe,B*Witched
129,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
130,Running With Scissors,"""Weird Al"" Yankovic"
131,Blaque,Blaque
132,Chopper City In The Ghetto,B.G.
133,Live: Entertainment Or Death,Motley Crue
134,Alabaster Box,CeCe Winans
135,The Whole Shebang,SHeDAISY
136,No Limit Top Dogg,Snoop Dogg
137,Classics In The Key Of G,Kenny G
138,Runaway Bride,Soundtrack
139,D'lectrified,Clint Black
140,Breakdown,Melissa Etheridge
141,Touched By An Angel -- The Christmas Album,Various Artists
142,Dysfunction,Staind
143,Stan And Judy's Kid,Adam Sandler
144,Americana,The Offspring
145,More Music From Austin Powers: The Spy Who Shagged Me,Soundtrack
146,Toy Story 2,Soundtrack
147,100% Ginuwine,Ginuwine
148,Rap Life,Tash
149,Peace,Eurythmics
150,Tarzan,Soundtrack
151,I'm Alright,Jo Dee Messina
152,Follow The Leader,Korn
153,Soundsystem,311
154,The Last Tour On Earth,Marilyn Manson
155,"You've Come A Long Way, Baby",Fatboy Slim
156,I Want It All,Warren G
157,Guerrilla Warfare,Hot Boys
158,Sonicflood,Sonicflood
159,Desde Un Principio -- From The Beginning,Marc Anthony
160,"A Very Special Christmas Live: From Washington, D.C.",Various Artists
161,On How Life Is,Macy Gray
162,To The Teeth,Ani DiFranco
163,Da Real World,"Missy ""Misdemeanor"" Elliott"
164,The Ego Has Landed,Robbie Williams
165,The Matrix,Soundtrack
166,Looking Forward,"Crosby, Stills, Nash & Young"
167,Faith,Faith Hill
168,Who Needs Pictures,Brad Paisley
169,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
170,Songs 4 Life -- Feel The Power!,Various Artists
171,The Irish Tenors: Home For Christmas,John McDermott/Anthony Kearns/Ronan Tynan
172,VH1 Divas Live/99,"Whitney Houston, Cher, Tina Turner, Brandy"
173,The Game,Chico DeBarge
174,Murda Muzik,Mobb Deep
175,Time,Third Day
176,Plains,George Winston
177,Sugar,Tonic
178,The Fragile,Nine Inch Nails
179,Venni Vetti Vecci,Ja Rule
180,Ideal,Ideal
181,Live In Concert,Natalie Merchant
182,Wisconsin Death Trip,Static-X
183,Greatest Hits,Sublime
184,24/7,Kevon Edmonds
185,It's Real,K-Ci & JoJo
186,A Farewell Celebration,The Cathedrals
187,Yellow Submarine Songtrack,The Beatles
188,American Made Music To Strip By,Rob Zombie
189,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
190,Sixpence None The Richer,Sixpence None The Richer
191,Austin Powers: The Spy Who Shagged Me,Soundtrack
192,True North,Twila Paris
193,The Miseducation Of Lauryn Hill,Lauryn Hill
194,Winter Solstice On Ice,Various Artists
195,Supernatural,dc Talk
196,Tight Rope,Brooks & Dunn
197,You Can't Stop The Bum Rush,Len
198,Turn It On Again -- The Hits,Genesis
199,Double Live,Garth Brooks
200,The Decline (EP),NOFX
