chartposition,albumtitle,artist
80,How 'bout Us,Champaign
81,Foolish Behaviour,Rod Stewart
82,Turn The Hands Of Time,Peabo Bryson
83,Seven Year Ache,Rosanne Cash
84,Eagles Live,Eagles
85,All Around The Town Live,Bob James
86,Welcome To The Wrecking Ball,Grace Slick
87,The Game,Queen
88,I Robot,The Alan Parsons Project
89,Radiant,Atlantic Starr
90,Ann Murray's Greatest Hits,Anne Murray
91,Chance,Manfred Mann's Earth Band
92,License To Dream,Kleeer
93,Aretha,Aretha Franklin
94,Stone Jam,Slave
95,Phil Seymour,Phil Seymour
96,Rowdy,Hank Williams Jr.
97,Franke & The Knockouts,Franke & The Knockouts
98,In The Heat Of The Night,Pat Benatar
99,Carol Hensel's Exercise And Dance Program,Carol Hensel
100,The League Of Gentlemen,Robert Fripp
101,Rock Away,Phoebe Snow
102,Diana,Diana Ross
103,Party 'til You're Broke,Rufus
104,Black Sea,XTC
105,Against The Wind,Bob Seger & The Silver Bullet Band
106,Glass Houses,Billy Joel
107,The Beatles 1967-1970,The Beatles
108,Mountain Dance,Dave Grusin
109,Lost In Love,Air Supply
110,Greatest Hits/live,Heart
111,Hits,Boz Scaggs
112,The Fool Circle,Nazareth
113,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
114,The Skill,The Sherbs
115,The Beatles 1962-1966,The Beatles
116,Sound Affects,The Jam
117,Kings Of The Wild Frontier,Adam And The Ants
118,Stardust,Willie Nelson
119,I'm No Hero,Cliff Richard
120,Nard,Bernard Wright
121,The Concert,Creedence Clearwater Revival
122,Twice As Sweet,A Taste Of Honey
123,Reggatta De Blanc,The Police
124,Triumph,The Jacksons
125,Abbey Road,The Beatles
126,Touch,ConFunkShun
127,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
128,Labor Of Love,The Spinners
129,My Melody,Deniece Williams
130,The Beatles [White Album],The Beatles
131,Honeysuckle Rose,Soundtrack
132,Fleetwood Mac,Fleetwood Mac
133,I Believe In You,Don Williams
134,Live & More,Roberta Flack & Peabo Bryson
135,Carnaval,Spyro Gyra
136,Freedom Of Choice,Devo
137,Late Night Guitar,Earl Klugh
138,There Must Be A Better World Somewhere,B.B. King
139,Kenny Loggins Alive,Kenny Loggins
140,Magnets,The Vapors
141,Heartland,Michael Stanley Band
142,Skyyport,Skyy
143,Imagine,John Lennon
144,Shaved Fish,John Lennon
145,Remain In Light,Talking Heads
146,Barry,Barry Manilow
147,Working Class Dog,Rick Springfield
148,Everything Is Cool,T-Connection
149,Dirty Mind,Prince
150,Cornerstone,Styx
151,Rockihnroll,Greg Kihn Band
152,Spirit Of St. Louis,Ellen Folly
153,Departure,Journey
154,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
155,The Plimsouls,The Plimsouls
156,Annie,Original Cast
157,Say No More,Badfinger
158,Heavy Mental,The Fools
159,Love Life,Brenda Russell
160,Hardware,Krokus
161,Connections And Disconnections,Funkadelic
162,A Different Kind Of Blues,Andre Previn
163,Honi Soit (o nee swa),John Cale
164,The Grand Illusion,Styx
165,The Dark Side Of The Moon,Pink Floyd
166,Catholic Boy,The Jim Carroll Band
167,Harder-faster,April Wine
168,Very Special,Debra Laws
169,Call It What You Want,Bill Summers & Summers Heat
170,Mind Games,John Lennon
171,Turn Back,Toto
172,Shades,J.J. Cale
173,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
174,Love Is...One Way,One Way
175,Tenderness,Ohio Players
176,Butt Rockin',The Fabulous Thunderbirds
177,Fame,Soundtrack
178,Musta Notta Gotta Lotta,Joe Ely
179,Directions,Miles Davis
180,Wild West,Dottie West
181,Mondo Bongo,The Boomtown Rats
182,"Hey Joe, Hey Moe",Moe Bandy & Joe Stampley
183,One Step Closer,The Doobie Brothers
184,From Branch To Branch,Leon Redbone
185,Permanent Waves,Rush
186,New Hope For The Wretched,The Plasmatics
187,The Live Album,Leon Russell And The New Grass Revival
188,Perfect Fit,Jerry Knight
189,Pieces Of Eight,Styx
190,Give Me The Night,George Benson
191,Pretenders,Pretenders
192,Greatest Hits,The Oak Ridge Boys
193,T.p.,Teddy Pendergrass
194,Radioland,Nicolette Larson
195,The Wall,Pink Floyd
196,Emotional Rescue,The Rolling Stones
197,Evolution,Journey
198,The Wild The Willing And The Innocent,UFO
199,Faces,"Earth, Wind & Fire"
200,Bi-coastal,Peter Allen
