chartposition,albumtitle,artist
158,Eliminator,ZZ Top
159,King Of Rock,Run-D.M.C.
160,Ta Mara & The Seen,Ta Mara & The Seen
161,Serious Business,Johnny Winter
162,Alternating Currents,Spyro Gyra
163,Banging The Wall,Barkays
164,Vital Signs,Survivor
165,Lighting Up The Night,Jack Wagner
166,Vox Humana,Kenny Loggins
167,Caravan Of Love,"Isley, Jasper, Isley"
168,Libra,Julio Iglesias
169,Glow,Rick James
170,Tooth And Nail,Dokken
171,War,U2
172,"Boston, Mass.",The Del Fuegos
173,Can't Slow Down,Lionel Richie
174,A Little Spice,Loose Ends
175,Shout At The Devil,Motley Crue
176,Fables,Jean Luc Ponty
177,Cruzados,Cruzados
178,Back Into Blue,Quarterflash
179,Rhythm And Romance,Rosanne Cash
180,To Live And Die In L.A.,Wang Chung
181,40 Hour Week,Alabama
182,Bad To The Bone,George Thorogood & The Destroyers
183,Dreamland Express,John Denver
184,Low Life,New Order
185,Stages,Triumph
186,Hot Spot,Dazz Band
187,Weird Science,Soundtrack
188,Play Deep,The Outfield
189,Two Wheels Good,Prefab Sprout
190,America,Kurtis Blow
191,Autumn,George Winston
192,Rescue You,Joe Lynn Turner
193,Cuts Like A Knife,Bryan Adams
194,White Winds,Andreas Vollenweider
195,Innocence Is No Excuse,Saxon
196,Electric Lady,ConFunkShun
197,Fantastic,Wham!
198,Strike Like Lightning,Lonnie Mack
199,Agent Provocateur,Foreigner
200,Led Zeppelin IV,Led Zeppelin
