chartposition,albumtitle,artist
77,The Now Now,Gorillaz
78,Die Lit,Playboi Carti
79,High As Hope,Florence + The Machine
80,Starboy,The Weeknd
81,Greatest Hits,Tom Petty And The Heartbreakers
82,Diamonds,Elton John
83,Laps Around The Sun,Chris Lane
84,Simi,BlocBoy JB
85,"My Dear Melancholy, (EP)",The Weeknd
86,Gold: Greatest Hits,ABBA
87,Greatest Hits So Far...,Zac Brown Band
88,x,Ed Sheeran
89,Mamma Mia!,Soundtrack
90,1989,Taylor Swift
91,DAY69,6ix9ine
92,Rumours,Fleetwood Mac
93,Greatest Hits,2Pac
94,Project Baby Two,Kodak Black
95,What Makes You Country,Luke Bryan
96,I met you when I was 18. (the playlist),Lauv
97,Speak Your Mind,Anne-Marie
98,The Beautiful & Damned,G-Eazy
99,Tell Me You Love Me,Demi Lovato
100,Beauty Behind The Madness,The Weeknd
101,Montevallo,Sam Hunt
102,Dig Your Roots,Florida Georgia Line
103,And Justice For None,Five Finger Death Punch
104,The Thrill Of It All,Sam Smith
105,Bobby Tarantino II,Logic
106,Birds In The Trap Sing McKnight,Travis Scott
107,Trolls,Soundtrack
108,Vibras,J Balvin
109,In The Lonely Hour,Sam Smith
110,Drip Season 3,Gunna
111,Ordinary Corrupt Human Love,Deafheaven
112,"Love, Simon",Soundtrack
113,Greatest Hits,Bob Seger & The Silver Bullet Band
114,Revenge,XXXTENTACION
115,Death Of A Bachelor,Panic! At The Disco
116,K.T.S.E.,Teyana Taylor
117,Happy Endings,Old Dominion
118,"good kid, m.A.A.d city",Kendrick Lamar
119,ANTI,Rihanna
120,Reckless,NAV
121,The Mountain,Dierks Bentley
122,Without Warning,"21 Savage, Offset & Metro Boomin"
123,Culture,Migos
124,2014 Forest Hills Drive,J. Cole
125,California Sunrise,Jon Pardi
126,Back In Black,AC/DC
127,Their Greatest Hits 1971-1975,Eagles
128,Tangled Up,Thomas Rhett
129,Come Tomorrow,Dave Matthews Band
130,Illuminate,Shawn Mendes
131,Reloaded: 20 #1 Hits,Blake Shelton
132,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
133,Nothing Was The Same,Drake
134,[Hybrid Theory],Linkin Park
135,Freudian,Daniel Caesar
136,Doo-Wops & Hooligans,Bruno Mars
137,Metallica,Metallica
138,A Decade Of Destruction,Five Finger Death Punch
139,1,The Beatles
140,Greatest Hits,The Notorious B.I.G.
141,Graffiti U,Keith Urban
142,Greatest Hits,Red Hot Chili Peppers
143,Anthem Of The Sun,Grateful Dead
144,Here's To The Good Times,Florida Georgia Line
145,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
146,Dangerous Woman,Ariana Grande
147,Mothership,Led Zeppelin
148,Both Directions At Once: The Lost Album,John Coltrane
149,There's Really A Wolf,Russ
150,Greatest Hits,Foo Fighters
151,The Very Best Of Fleetwood Mac,Fleetwood Mac
152,Dex Meets Dexter,Famous Dex
153,Greatest Hits: The Ultimate Collection,Bon Jovi
154,Light Of Mine,KYLE
155,Abbey Road,The Beatles
156,Their Greatest Hits: Volumes 1 & 2,Eagles
157,From A Room: Volume 1,Chris Stapleton
158,Activated,Tee Grizzley
159,The Essential Alan Jackson,Alan Jackson
160,Love Yourself: Her,BTS
161,25,Adele
162,If I Know Me,Morgan Wallen
163,Beach House 3,Ty Dolla $ign
164,Coloring Book,Chance The Rapper
165,Lil Boat 2,Lil Yachty
166,Composure,Real Friends
167,Memories...Do Not Open,The Chainsmokers
168,The Hits,Billy Joel
169,T R A P S O U L,Bryson Tiller
170,Purpose,Justin Bieber
171,Eternal Nightmare,Chelsea Grin
172,If You're Reading This It's Too Late,Drake
173,Golden Hour,Kacey Musgraves
174,Crash My Party,Luke Bryan
175,Smoke + Mirrors,Imagine Dragons
176,Number One Hits,Tim McGraw
177,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
178,The Life Of Pablo,Kanye West
179,Trip,Jhene Aiko
180,Too Hard,Lil Baby
181,Blonde,Frank Ocean
182,Superfly (Soundtrack),Future
183,Hot Rocks 1964-1971,The Rolling Stones
184,From The Fires,Greta Van Fleet
185,Woodstock,Portugal. The Man
186,Badlands,Halsey
187,Grateful,DJ Khaled
188,Vessel,twenty one pilots
189,Collage (EP),The Chainsmokers
190,War & Leisure,Miguel
191,Greatest Hits: Decade #1,Carrie Underwood
192,Ripcord,Keith Urban
193,Cleopatra,The Lumineers
194,Beautiful Trauma,P!nk
195,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
196,FUTURE,Future
197,I Am...Sasha Fierce,Beyonce
198,The Bigger Artist,A Boogie Wit da Hoodie
199,Sacred Hearts Club,Foster The People
200,DS2,Future
