chartposition,albumtitle,artist
124,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie
125,Pictures At Eleven,Robert Plant
126,Queensryche,Queensryche
127,Rio,Duran Duran
128,Rhythm Of Youth,Men Without Hats
129,I'm In Love Again,Patti LaBelle
130,Here And Now,Richard Pryor
131,Cafe Racers,Kim Carnes
132,In Your Eyes,George Benson
133,Mountain Music,Alabama
134,Cuts Like A Knife,Bryan Adams
135,Emergency,Melissa Manchester
136,Man Of Steel,Hank Williams Jr.
137,Cut Loose,Paul Rodgers
138,Robbery,Teena Marie
139,Don't Stop,Billy Idol
140,Hello Big Man,Carly Simon
141,On Through The Night,Def Leppard
142,Passionworks,Heart
143,Pancho & Lefty,Willie Nelson / Merle Haggard
144,Texas Flood,Stevie Ray Vaughan And Double Trouble
145,You Can't Fight Fashion,Michael Stanley Band
146,The Clarke/Duke Project II,Stanley Clarke/George Duke
147,Rockin' Radio,Tom Browne
148,Starfleet Project,Brian May And Friends
149,Face To Face,"Evelyn ""Champagne"" King"
150,Cheat The Night,Deborah Allen
151,Punch The Clock,Elvis Costello And The Attractions
152,Bella Donna,Stevie Nicks
153,Billy Idol,Billy Idol
154,Labour Of Love,UB40
155,Mary Jane Girls,Mary Jane Girls
156,Naked Eyes,Naked Eyes
157,Rumblefish,Soundtrack
158,Get Lucky,Loverboy
159,Zenyatta Mondatta,The Police
160,Heaven Only Knows,Teddy Pendergrass
161,More Fun In The World,X
162,Shadowdance,Shadowfax
163,Outlandos D'amour,The Police
164,Feels So Right,Alabama
165,All The Right Moves,Soundtrack
166,Never Say Never,Melba Moore
167,Greatest Hits,Hank Williams Jr.
168,The Dark Side Of The Moon,Pink Floyd
169,Sweet Sound,Simon Townshend
170,Candy Girl,New Edition
171,It's About Time,John Denver
172,Zapp Iii,Zapp
173,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
174,1st,Streets
175,Escape,Journey
176,Dawn Patrol,Night Ranger
177,Jarreau,Jarreau
178,Headhunter,Krokus
179,Reggatta De Blanc,The Police
180,Different Style,Musical Youth
181,Always On My Mind,Willie Nelson
182,The Politics Of Dancing,Re-flex
183,Greatest Hits,Anne Murray
184,I Don't Speak The Language,Matthew Wilder
185,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
186,Another Page,Christopher Cross
187,The Best Of ZZ Top: 10 Legendary Texas Tales,ZZ Top
188,I'm A Blues Man,Z.Z. Hill
189,Passionfruit,Michael Franks
190,You Shouldn't-nuf Bit Fish,George Clinton
191,Breaking The Chains,Dokken
192,Try It Out,Klique
193,The Look,Shalamar
194,No Parole From Rock 'n' Roll,Alcatrazz
195,Heart Land,Real Life
196,H2O,Daryl Hall John Oates
197,Staying Alive,Soundtrack
198,The Songstress,Anita Baker
199,Bodies And Souls,The Manhattan Transfer
200,Merciless,Stephanie Mills
