chartposition,albumtitle,artist
74,Sacred Songs,Daryl Hall
75,The Electric Horseman,Willie Nelson
76,Live Rust,Neil Young With Crazy Horse
77,Rockin' Into The Night,38 Special
78,Midnight Magic,Commodores
79,The B-52's,The B-52s
80,Skyway,Skyy
81,Late At Night,Billy Preston
82,Dionne,Dionne Warwick
83,Flirtin' With Disaster,Molly Hatchet
84,Minute By Minute,The Doobie Brothers
85,L.a. Boppers,L.A.Boppers
86,Parallel Lines,Blondie
87,Rise,Herb Alpert
88,Hideaway,David Sanborn
89,Gideon,Kenny Rogers
90,The Dark Side Of The Moon,Pink Floyd
91,1980,Gil Scott-Heron & Brian Jackson
92,The Specials,The Specials
93,The Romantics,The Romantics
94,Flex,Lene Lovich
95,Where There's Smoke,Smokey Robinson
96,Masterjam,Rufus And Chaka Khan
97,The Dance Of Life,Narada
98,Keepin' The Summer Alive,The Beach Boys
99,Dream Street Rose,Gordon Lightfoot
100,No Ballads,Rockats
101,Jackrabbit Slim,Steve Forbert
102,Greatest Hits,Waylon Jennings
103,Supercharged,Tavares
104,"Trilogy: Past, Present And Future",Frank Sinatra
105,The Blue Album,Harold Melvin And The Blue Notes
106,Sit Down And Talk To Me,Lou Rawls
107,Broken English,Marianne Faithfull
108,Let's Get Serious,Jermaine Jackson
109,An American Dream,Nitty Gritty Dirt Band
110,You Know How To Love Me,Phyllis Hyman
111,What's Next,Frank Marino And Mahogany Rush
112,Wet,Barbra Streisand
113,Rarities,The Beatles
114,Twice The Fire,Peaches & Herb
115,'Live' Bullet,Bob Seger & The Silver Bullet Band
116,Willie Nelson Sings Kristofferson,Willie Nelson
117,We're The Best Of Friends,Natalie Cole And Peabo Bryson
118,Undertow,Firefall
119,Make Your Move,Captain & Tennille
120,The Cars,The Cars
121,Candy-O,The Cars
122,Evolution,Journey
123,Highway To Hell,AC/DC
124,Dream Babies Go To Hollywood,Jon Stewart
125,Gloryhallastoopid(pin The Tail On The Funky),Parliament
126,Protect The Innocent,Rachel Sweet
127,Extensions,The Manhattan Transfer
128,One Step Beyond,Madness
129,8 For The 80's,Webster Lewis
130,Yellow Magic Orchestra,Yellow Magic Orchestra
131,Sue Saad And The Next,Sue Saad And The Next
132,Shriner's Convention,Ray Stevens
133,Head Games,Foreigner
134,Live And Uncensored,Millie Jackson
135,Brass Construction 5,Brass Construction
136,American Garage,Pat Metheny Group
137,Three Times In Love,Tommy James
138,Greatest Hits,KC And The Sunshine Band
139,Ten Years Of Gold,Kenny Rogers
140,In 'n' Out,Stone City Band
141,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
142,Don't Let Go,Isaac Hayes
143,Reggatta De Blanc,The Police
144,Soldier,Iggy Pop
145,Dancing In The Dragon's Jaws,Bruce Cockburn
146,Massterpiece,Mass Production
147,Shooting Star,Shooting Star
148,Thin Red Line,The Cretones
149,Pizzazz,Patrice Rushen
150,Feels So Good,Chuck Mangione
151,Reaching For Tomorrow,Switch
152,Lady T,Teena Marie
153,All The World's A Stage: Recorded Live,Rush
154,Voyager,Roger Whittaker
155,What Goes Around Comes Around,Waylon Jennings
156,Stardust,Willie Nelson
157,Let The Music Do The Talking,The Joe Perry Project
158,Journey Through The Secret Life Of Plants,Stevie Wonder
159,Together,The Oak Ridge Boys
160,Sure Shot,Crown Heights Affair
161,Night Moves,Bob Seger
162,Sold Out,The Fools
163,This Day And Age,D.L.Byron
164,Stranger In Town,Bob Seger
165,Oceanliner,Passport
166,Sometimes You Win,Dr. Hook
167,Cat In The Hat,Bobby Caldwell
168,On,Off Broadway
169,Two Places At The Same Time,Ray Parker Jr. & Raydio
170,Smallcreep's Day,Mike Rutherford
171,Down To The Farm,Little Feat
172,20/20 Twenty No.1 Hits From Twenty Years At Motown,Various Artists
173,Injoy,Barkays
174,Spirit Of Love,ConFunkShun
175,Willie Nile,Willie Nile
176,The Flying Lizards,The Flying Lizards
177,Rust Never Sleeps,Neil Young
178,Danny Davis & Willie Nelson With The Nashville Brass,Danny Davis And Willie Nelson With The Nashville Brass
179,Released,Patti LaBelle
180,Tenement Steps,The Motors
181,I'm The Man,Joe Jackson
182,Infinity,Journey
183,No Place To Run,UFO
184,Survivor,Survivor
185,On To Victory,Humble Pie
186,Milsap Magic,Ronnie Milsap
187,Melissa Manchester,Melissa Manchester
188,Van Halen,Van Halen
189,Same Goes For You,Leif Garrett
190,52nd Street,Billy Joel
191,Moonlight Madness,Teri DeSario
192,Bad Girls,Donna Summer
193,Genetic Walk,Ahmad Jamal
194,I Wish I Was Eighteen Again,George Burns
195,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
196,"The Best Of The Statler Bros. Rides Again, Vol. II",The Statler Brothers
197,Rumours,Fleetwood Mac
198,Mickey Mouse Disco,Various Artists
199,Classic Crystal,Crystal Gayle
200,No Stranger To Love,Roy Ayers
