chartposition,albumtitle,artist
82,Message From A Drum,Redbone
83,Standing Ovation,Gladys Knight And The Pips
84,Close To You,Carpenters
85,Cherish,David Cassidy
86,Barbra Joan Streisand,Barbra Streisand
87,The Rangers Waltz,The Mom & Dads
88,Islands,King Crimson
89,Mark-Almond II,Mark-Almond
90,Jamming With Edward!,Nicky Hopkins
91,Smackwater Jack,Quincy Jones
92,Naturally,J.J. Cale
93,Abraxas,Santana
94,Very Young And Early Songs,Cat Stevens
95,Asylum Choir II,Leon Russell
96,At Fillmore East,The Allman Brothers Band
97,What's Going On,Marvin Gaye
98,Papa John Creach,Papa John Creach
99,(For God's Sake) Give More Power To The People,The Chi-lites
100,Muswell Hillbillies,The Kinks
101,Rainbow Bridge (Soundtrack),Jimi Hendrix
102,Chapter Two,Roberta Flack
103,Aretha's Greatest Hits,Aretha Franklin
104,Roots,Curtis Mayfield
105,Cher Superpak,Cher
106,The Need Of Love,"Earth, Wind & Fire"
107,A Clockwork Orange,Soundtrack
108,Goin' Back To Indiana,The Jacksons
109,Golden Bisquits,Three Dog Night
110,Big Screen - Little Screen,Henry Mancini
111,Godspell,Original Cast Recording
112,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
113,"You Want It, You Got It",Detroit Emeralds
114,Communication,Bobby Womack
115,Givin' It Back,The Isley Brothers
116,Blessed Are ...,Joan Baez
117,Dino,Dean Martin
118,Sunfighter,Paul Kantner
119,Mud Slide Slim And The Blue Horizon,James Taylor
120,The Morning After,The J. Geils Band
121,Chicago Transit Authority,Chicago
122,Trapped By A Thing Called Love,Denise LaSalle
123,Richard Nixon Superstar,David
124,Up To Date,The Partridge Family
125,Live--Evil,Miles Davis
126,'Frisco Mabel Joy,Mickey Newbury
127,The Best Of Sonny & Cher,Sonny & Cher
128,Paranoid,Black Sabbath
129,The Dionne Warwicke Story,Dionne Warwick
130,Other Voices,The Doors
131,Weird Scenes Inside The Gold Mine,The Doors
132,The 5th Dimension/Live!!,The 5th Dimension
133,Push Push,Herbie Mann
134,Desiderata,Les Crane
135,Johnny Mathis In Person,Johnny Mathis
136,Let's Stay Together,Al Green
137,Keep The Faith,Black Oak Arkansas
138,Rough And Ready,Jeff Beck
139,All By Myself,Eddie Kendricks
140,Chicago II,Chicago
141,A Space In Time,Ten Years After
142,Naturally,Three Dog Night
143,The Partridge Family Album,The Partridge Family
144,Ram,Paul & Linda McCartney
145,Women's Love Rights,Laura Lee
146,The Donny Osmond Album,Donny Osmond
147,Greatest Of The Guess Who,The Guess Who
148,Greatest Hits,Sly & The Family Stone
149,Don't Knock My Love,Wilson Pickett
150,Their 16 Greatest Hits,The Grass Roots
151,Easy Loving,Freddie Hart
152,"Greatest Hits, Volume Two",B.J. Thomas
153,Garden In The City,Melanie
154,Buddy Miles Live,Buddy Miles
155,Malo,Malo
156,Moody Jr.,Jr. Walker & The All Stars
157,Sweet Baby James,James Taylor
158,Street Corner Symphony,Persuasions
159,Sticky Fingers,The Rolling Stones
160,Meddle,Pink Floyd
161,Curtis/Live!,Curtis Mayfield
162,Face To Face With The Truth,The Undisputed Truth
163,Homemade,The Osmonds
164,Shake Off The Demon,Brewer And Shipley
165,Year Of Sunday,Seals & Crofts
166,Natural Man,Lou Rawls
167,The Sagittarius Movement,Jerry Butler
168,All The Good Times,Nitty Gritty Dirt Band
169,I've Found Someone Of My Own,The Free Movement
170,Just An Old Fashioned Love Song,Paul Williams
171,Live At P.J.'s,Kool & The Gang
172,Where Did Our Love Go,Donnie Elbert
173,Loose,Crazy Horse
174,Choice Quality Stuff/Anytime,It's A Beautiful Day
175,Elvis Now,Elvis Presley
176,Detroit,Detroit
177,Tapestry,Don McLean
178,Would You Take Another Chance On Me?,Jerry Lee Lewis
179,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
180,Liv,Livingston Taylor
181,Sesame Street 2,Soundtrack
182,Linda Ronstadt,Linda Ronstadt
183,I've Been Here All The Time,Luther Ingram
184,1 + 1,Grin
185,Happy Just To Be Like I Am,Taj Mahal
186,Dynamite,The Supremes & Four Tops
187,The Ballad Of Calico,Kenny Rogers
188,Turn Your Radio On,Ray Stevens
189,Wcyaya,O
190,I Wrote A Simple Song,Billy Preston
191,Thoughts Of Movin' On,Lighthouse
192,Fearless,The Family
193,Into The Purple Valley,Ry Cooder
194,Greenhouse,Leo Kottke
195,I'd Like To Teach The World To Sing,Ray Conniff
196,There's Gotta Be A Change,Albert Collins
197,Tigers Will Survive,Ian Matthews
198,Last Night I Had The Strangest Dream,Mason Proffit
199,Coming Of Age,Five Man Electrical Band
200,Jerry Vale Sings The Great Hits Of Nat King Cole,Jerry Vale
