chartposition,albumtitle,artist
98,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
99,Mi Sangre,Juanes
100,Disclaimer II,Seether
101,The Princess Diaries 2: Royal Engagement,Soundtrack
102,A Hangover You Don't Deserve,Bowling For Soup
103,Dangerously In Love,Beyonce
104,The OC: Music From: Mix 2,Soundtrack
105,Christmas Celebration,Mannheim Steamroller
106,M.I.A.M.I. (Money Is A Major Issue),Pitbull
107,Pressure Chief,Cake
108,Welcome Back,Mase
109,The College Dropout,Kanye West
110,The Lost Christmas Eve,Trans-Siberian Orchestra
111,The Long Road,Nickelback
112,The Rest Is History,Jin
113,Dino: The Essential Dean Martin,Dean Martin
114,Regalo De Amor,Los Temerarios
115,Casting Crowns,Casting Crowns
116,Leave A Whisper,Shinedown
117,Franz Ferdinand,Franz Ferdinand
118,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
119,Za Za Za,Grupo Climax
120,Crossfade,Crossfade
121,Real Gone,Tom Waits
122,Phinally Phamous,Lil Wyte
123,Heavier Things,John Mayer
124,The Reason,Hoobastank
125,Manilow Scores: Songs From Copacabana And Harmony,Barry Manilow
126,Abattoir Blues/The Lyre Of Orpheus,Nick Cave & The Bad Seeds
127,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
128,Three Cheers For Sweet Revenge,My Chemical Romance
129,Comin' On Strong,Trace Adkins
130,Welcome To Diverse City,tobyMac
131,Dear Heather,Leonard Cohen
132,Kidz Bop Halloween,Kidz Bop Kids
133,Shall We Dance?,Soundtrack
134,Definitive All-Time Greatest Hits,John Denver
135,In This Skin,Jessica Simpson
136,1.22.03.Acoustic (EP),Maroon 5
137,Let's Be Us Again,Lonestar
138,Hang On Little Tomato,Pink Martini
139,Vol. 3: (The Subliminal Verses),Slipknot
140,Shangri-La,Mark Knopfler
141,Finger Eleven,Finger Eleven
142,Greatest Hits: 1986-2004,Amy Grant
143,Greatest Hits Volume II,Alan Jackson
144,Self Explanatory,I-20
145,Greatest Hits 1994-2004,Terri Clark
146,This Is My Time,Raven-Symone
147,Love Songs: A Compilation... Old And New,Phil Collins
148,Nothing Without You,Smokie Norful
149,Ultimate Alabama: 20 #1 Hits,Alabama
150,Final Straw,Snow Patrol
151,Kiss Of Death,Jadakiss
152,The Very Best Of Sheryl Crow,Sheryl Crow
153,Hiding Place,Selah
154,Fuego,A.B. Quintanilla III Presents Kumbia Kings
155,All Things New,Steven Curtis Chapman
156,The Hard Way,213
157,Beautiful Soul,Jesse McCartney
158,Motown,Michael McDonald
159,The Grind Date,De La Soul
160,Where You Want To Be,Taking Back Sunday
161,True Story,Terror Squad
162,Get Born,Jet
163,One Day Remains,Alter Bridge
164,"Crooked Rain, Crooked Rain: L.A.'s Desert Origins",Pavement
165,Crime Mob,Crime Mob
166,Within A Mile Of Home,Flogging Molly
167,Renee Olstead,Renee Olstead
168,Worth Tha Weight,Shawnna
169,MTV2 Headbangers Ball Volume 2,Various Artists
170,Pensando En Ti,K-Paz De La Sierra
171,Shrek 2,Soundtrack
172,Chariot - Stripped,Gavin DeGraw
173,The War Within,Shadows Fall
174,Enjoy Every Sandwich: The Songs Of Warren Zevon,Various Artists
175,Integrity's iWorsh!p Next: A Total Worship Experience,Various Artists
176,Kidz Bop 6,Kidz Bop Kids
177,The Black Album,JAY-Z
178,Live From Another Level,Israel & New Breed
179,Dora The Explorer,Soundtrack
180,"Sex, Love And Rock 'N' Roll",Social Distortion
181,See If I Care,Gary Allan
182,Romeoland,Lil' Romeo
183,A Decade Of Laughs,Bill Engvall
184,U Gotta Feel Me,Lil' Flip
185,D12 World,D12
186,Dierks Bentley,Dierks Bentley
187,La Mejor... Coleccion,Los Temerarios
188,Undone,MercyMe
189,You Do Your Thing,Montgomery Gentry
190,When I Fall In Love,Chris Botti
191,When You're Smiling,Regis Philbin
192,The Definitive Collection,Lionel Richie
193,There Will Be A Light,Ben Harper And The Blind Boys Of Alabama
194,Best Of The Gaither Vocal Band,Gaither Vocal Band
195,Untold Story,The Game
196,Babylon,Skindred
197,Sweet Right Here,SHeDAISY
198,Now 15,Various Artists
199,20 Nortenas Famosas,Los Tigres del Norte
200,Julie Roberts,Julie Roberts
