chartposition,albumtitle,artist
123,Songs For Drella,Lou Reed / John Cale
124,Willow In The Wind,Kathy Mattea
125,New Funky Nation,Boo Yaa Tribe
126,Straight Outta Compton,N.W.A
127,The Stone Roses,The Stone Roses
128,No Holdin' Back,Randy Travis
129,The Language Of Life,Everything But The Girl
130,Take It To Heart,Michael McDonald
131,The Cactus Album,3rd Bass
132,Girls Nite Out,Tyler Collins
133,Flying In A Blue Dream,Joe Satriani
134,Pretty Hate Machine,Nine Inch Nails
135,Hot In The Shade,KISS
136,The U-Krew,The U-Krew
137,World Beat,Kaoma
138,Absolute Torch And Twang,k.d. lang & The Reclines
139,Porcelain,Julia Fordham
140,"Cruel, Crazy, Beautiful World",Johnny Clegg & Savuka
141,Big Tyme,Heavy D & The Boyz
142,A View From 3rd Street,Jude Cole
143,Slave To The Thrill,Hurricane
144,Young Lions,Adrian Belew
145,Head Over Heels,Alex Bugnon
146,Disintegration,The Cure
147,Life Is...Too Short,Too $hort
148,Carved In Sand,The Mission U.K.
149,Ah Via Musicom,Eric Johnson
150,"To The East, Blackwards",XClan
151,Dirty Weapons,Killer Dwarfs
152,Escape From Havana,Mellow Man Ace
153,Mother's Milk,Red Hot Chili Peppers
154,Floating Into The Night,Julee Cruise
155,Journey's Greatest Hits,Journey
156,"Screwed, Blued 'N Tattooed",Sleeze Beez
157,The Phantom Of The Opera,Original London Cast Recording
158,Highwayman 2,"Willie, Waylon, Johnny & Kris"
159,The Silos,The Silos
160,The House Of Love,The House Of Love
161,The Man Is Back,Barry White
162,Let Them Eat Bingo,Beats International
163,Eazy-Duz-It,Eazy-E
164,Doug Stone,Doug Stone
165,Road To Hell,Chris Rea
166,The State I'm In,Louie Louie
167,Flood,They Might Be Giants
168,Nouveau Flamenco,Ottmar Liebert
169,The Healer,John Lee Hooker
170,Up To Here,The Tragically Hip
171,Shake Your Soul,Baton Rouge
172,Funk-O-Metal Carpet Ride,Electric Boys
173,Miki Howard,Miki Howard
174,The Lion And The Cobra,Sinead O'Connor
175,Fast Movin' Train,Restless Heart
176,Metaphysical Graffiti,The Dead Milkmen
177,Let's Get It Started,M.C. Hammer
178,Lone Wolf,Hank Williams Jr.
179,Kid 'N Play's Fun House,Kid 'N Play
180,Social Distortion,Social Distortion
181,Appetite For Destruction,Guns N' Roses
182,Brave And Crazy,Melissa Etheridge
183,Happiness,The Beloved
184,Never Too Far,Dianne Reeves
185,Dark At The End Of The Tunnel,Oingo Boingo
186,Full Frontal Attack,Kings Of The Sun
187,The Chimes,The Chimes
188,"""C"" Ya",Ron C
189,Leave The Light On,Lorrie Morgan
190,Bloodletting,Concrete Blonde
191,A Round And A Bout,Squeeze
192,What You Don't Know,Expose
193,Bad English,Bad English
194,"A Little Bit Of This, A Little Bit Of That",D-Mob
195,Murder,D.O.A.
196,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
197,Walk On Water,Jerry Harrison: Casual Gods
198,Kojiki,Kitaro
199,Dog City,Crack The Sky
200,Danger Danger,Danger Danger
