chartposition,albumtitle,artist
80,Back To Oakland,Tower Of Power
81,Mighty Love,Spinners
82,The Dark Side Of The Moon,Pink Floyd
83,Apostrophe ('),Frank Zappa
84,Imagination,Gladys Knight And The Pips
85,Talking Book,Stevie Wonder
86,Seals & Crofts I And II,Seals & Crofts
87,American Graffiti,Soundtrack
88,Led Zeppelin IV,Led Zeppelin
89,Light Shine,Jesse Colin Young
90,Country,Anne Murray
91,Head Hunters,Herbie Hancock
92,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
93,Maria Muldaur,Maria Muldaur
94,So Far,"Crosby, Stills, Nash & Young"
95,"Poems, Prayers & Promises",John Denver
96,Alice Cooper's Greatest Hits,Alice Cooper
97,Los Cochinos,Cheech & Chong
98,Highway Call,Richard Betts
99,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
100,Let It Flow,Elvin Bishop
101,Street Lady,Donald Byrd
102,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
103,Ozark Mountain Daredevils,Ozark Mountain Daredevils
104,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
105,You Don't Mess Around With Jim,Jim Croce
106,Sheet Music,10cc
107,Baby Don't Get Hooked On Me,Mac Davis
108,Brain Salad Surgery,"Emerson, Lake & Palmer"
109,Full Sail,Loggins & Messina
110,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
111,Diana & Marvin,Diana Ross
112,Remember The Future,Nektar
113,I Got A Name,Jim Croce
114,"An Anthology, Vol. II",Duane Allman
115,Comin' From All Ends,The New Birth
116,Stevie Wonder Presents Syreeta,Syreeta
117,Perfect Angel,Minnie Riperton
118,Garcia (II),Jerry Garcia
119,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin
120,Head To The Sky,"Earth, Wind & Fire"
121,Unborn Child,Seals & Crofts
122,Sweet Exorcist,Curtis Mayfield
123,Behind Closed Doors,Charlie Rich
124,Avalanche,Mountain
125,Rockin' Roll Baby,The Stylistics
126,Hamburger Concerto,Focus
127,Lydia,Cold Blood
128,The Blackbyrds,The Blackbyrds
129,Piano Man,Billy Joel
130,The Hoople,Mott The Hoople
131,Burn,Deep Purple
132,Ship Ahoy,The O'Jays
133,Road Food,The Guess Who
134,Hotcakes,Carly Simon
135,Diamond Girl,Seals & Crofts
136,Don't Shoot Me I'm Only The Piano Player,Elton John
137,Very Special Love Songs,Charlie Rich
138,Machine Gun,Commodores
139,Turn Of The Cards,Renaissance
140,Chicago Transit Authority,Chicago
141,I Need Time,Bloodstone
142,Rub It In,"Billy ""Crash"" Craddock"
143,Summer Breeze,Seals & Crofts
144,Sittin' In,Loggins & Messina
145,"The Best Of Bread, Volume Two",Bread
146,The Beatles 1967-1970,The Beatles
147,Child Of The Novelty,Mahogany Rush
148,Chicago VI,Chicago
149,The Singles 1969-1973,Carpenters
150,Perry,Perry Como
151,Life And Times,Jim Croce
152,Houses Of The Holy,Led Zeppelin
153,The Captain And Me,The Doobie Brothers
154,The Beatles 1962-1966,The Beatles
155,Chicago II,Chicago
156,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
157,Friends,B.B. King
158,Pussy Cats,Nilsson
159,Here Come The Warm Jets,Brian Eno
160,Waterloo,ABBA
161,Hot Rocks 1964-1971,The Rolling Stones
162,Love Is The Message,MFSB
163,The Madcap Laughs/Barrett,Syd Barrett
164,Hang On In There Baby,Johnny Bristol
165,Feats Don't Fail Me Now,Little Feat
166,Verities & Balderdash,Harry Chapin
167,That's Entertainment,Soundtrack
168,Be Thankful For What You Got,William DeVaughn
169,Kimono My House,Sparks
170,The Entertainer,Marvin Hamlisch
171,Marvin Gaye Anthology,Marvin Gaye
172,Live It Up,The Isley Brothers
173,In My Little Corner Of The World,Marie Osmond
174,Chicago At Carnegie Hall,Chicago
175,Dreamer,Bobby Bland
176,Chicago V,Chicago
177,Tubular Bells,Mike Oldfield
178,A New Life,Marshall Tucker Band
179,Let's Get It On,Marvin Gaye
180,Phoebe Snow,Phoebe Snow
181,The Way We Were,Barbra Streisand
182,Mirror Image,"Blood, Sweat & Tears"
183,Crosswinds,Billy Cobham
184,Standing On The Verge Of Getting It On,Funkadelic
185,Snowflakes Are Dancing,Tomita
186,The Best Of Dave Mason,Dave Mason
187,Another Time,"Earth, Wind & Fire"
187,Paper Lace,Paper Lace
188,Super Taylor,Johnnie Taylor
190,I'm Leaving It All Up To You,Donny & Marie Osmond
191,Reggae,Herbie Mann
192,The Payback,James Brown
193,Over-nite Sensation,The Mothers
194,Chicago III,Chicago
195,Whale Meat Again,Jim Capaldi
196,Together Brothers,Love Unlimited Orchestra
197,Tapestry,Carole King
198,Spectrum,Billy Cobham
199,Brothers And Sisters,The Allman Brothers Band
200,Rampant,Nazareth
