chartposition,albumtitle,artist
71,Say It With Silence,Hubert Laws
72,Her Greatest Hits,Carole King
73,Here At Last...Bee Gees...Live,Bee Gees
74,Casino,Al Di Meola Project
75,Some Things Don't Come Easy,England Dan & John Ford Coley
76,Stone Blue,Foghat
77,News Of The World,Queen
78,Simple Dreams,Linda Ronstadt
79,Lines,Charlie
80,Stardust,Willie Nelson
81,Voyage,Voyage
82,We All Know Who We Are,Cameo
83,Do What You Wanna Do,The Dramatics
84,Almighty Fire,Aretha Franklin
85,Golden Time Of Day,Maze Featuring Frankie Beverly
86,Chic,Chic
87,Ten Years Of Gold,Kenny Rogers
88,Village People,Village People
89,We Came To Play,Tower Of Power
90,Night Flight,Yvonne Elliman
91,Westside Highway,Stanley Turrentine
92,Flowing Rivers,Andy Gibb
93,Once Upon A Time,Donna Summer
94,Stranger In Town,Bob Seger
95,"Double Live, Gonzo",Ted Nugent
96,Double Dose,Hot Tuna
97,Barry Manilow Live,Barry Manilow
98,Shaun Cassidy,Shaun Cassidy
99,U.k.,Uk
100,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
101,Shine On,The Climax Blues Band
102,One Eyed Jack,Garland Jeffreys
103,Riding High,Faze-O
104,Let's Do It,Roy Ayers Ubiquity
105,Street Survivors,Lynyrd Skynyrd
106,Emotion,Samantha Sang
107,Come Into My Heart,USA-European Connection
108,Two Hot For Love,T.H.P. Orchestra
109,Born Late,Shaun Cassidy
110,Sunburn,The Sundays
111,Takin' It Easy,Seals & Crofts
112,Just Fly,Pure Prairie League
113,Greatest Hits,Linda Ronstadt
114,Send It,Ashford & Simpson
115,British Lions,British Lions
116,Burning The Ballroom Down,Amazing Rhythm Aces
117,Level Headed,Sweet
118,Future Bound,Tavares
119,My Aim Is True,Elvis Costello
120,Love Island,Deodato
121,Plastic Letters,Blondie
122,Disco Inferno,The Trammps
123,Ghost Town Parade,Les Dudek
124,Alive Ii,KISS
125,Head East,Head East
126,Long Live Rock + Roll,Rainbow
127,Love Breeze,Smokey Robinson
128,Lets All Chant,The Michael Zager Band
129,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
130,Pure Pop For Now People,Nick Lowe
131,Player,Player
132,Foreigner,Foreigner
133,The Best Of The Statler Brothers,The Statler Brothers
134,Quarter Moon In A Ten Cent Town,Emmylou Harris
135,He Walks Beside Me (Favorite Songs Of Faith And Inspiration),Elvis Presley
136,Magic,The Floaters
137,Thunder Island,Jay Ferguson
138,Zappa In New York,Frank Zappa
139,Loveland,Lonnie Liston Smith
140,Mad Hatter,Chick Corea
141,Stargard,Stargard
142,Livetime,Daryl Hall John Oates
143,Endless Wire,Gordon Lightfoot
144,Golden Jubilee Concert - Rachmaninoff Concerto No. 3,Vladimir Horowitz
145,Once Upon A Dream,Enchantment
146,Jam 1980's,James Brown
147,Too Hot To Handle,Heatwave
148,Hotel California,Eagles
149,Bad Boy,Ringo Starr
150,Please Don't Touch,Steve Hackett
151,Best Of Spinners,The Spinners
152,"David Bowie Narrates Prokofiev's ""Peter And The Wolf""",David Bowie
153,Lets Get Small,Steve Martin
154,You're Not Alone,Roy Buchanan
155,If My Friends Could See Me Now,Linda Clifford
156,Midnight Believer,B.B. King
157,Atlanta's Burning Down,The Dickey Betts Band
158,Karla Bonoff,Karla Bonoff
159,The House Of The Rising Sun,Santa Esmeralda
160,Spyro Gyra,Spyro Gyra
161,Fotomaker,Fotomaker
162,"How Much,how Much I Love You",Love And Kisses
163,Rotations,Tim Weisberg
164,I Want To Live,John Denver
165,The Man-machine,Kraftwerk
166,Ever Ready,Johnnie Taylor
167,Get To The Feeling,Pleasure
168,New Boots & Panties,Ian Dury And The Blockheads
169,Leif Garrett,Leif Garrett
170,Heads,Bob James
171,Their Greatest Hits 1971-1975,Eagles
172,Smooth Talk,"Evelyn ""Champagne"" King"
173,Star Wars,Soundtrack
174,Hold On,Noel Pointer
175,David Oliver,David Oliver
176,Eruption,Eruption
177,This Is Your Life,Norman Connors
178,Love Will Find A Way,Pharoah Sanders
179,Street Hassle,Lou Reed
180,Odyssey,Odyssey
181,Headlights,The Whispers
182,Electric Guitarist,John Mc Laughlin
183,All This And Heaven Too,Andrew Gold
184,Burchfield Nines,Michael Franks
185,Heaven Help The Fool,Bob Weir
186,Before And After Science,Brian Eno
187,What If,Dixie Dregs
188,Not Shy,Walter Egan
189,Brazil Once Again,Herbie Mann
190,"Come On Dance,dance",Saturday Night Band
191,Just Family,Dee Dee Bridgewater
192,Stanky Brown,Stanky Brown Group
193,Double Trouble,Frankie Miller
194,Good Bad + Funky,Shotgun
195,Wings Over America,Paul McCartney And Wings
196,Silk Degrees,Boz Scaggs
197,The Dark Side Of The Moon,Pink Floyd
198,Book Of Dreams,The Steve Miller Band
199,You Light Up My Life,Debby Boone
200,Frank Marino & Mahogany Rush Live,Mahogany Rush
