chartposition,albumtitle,artist
61,A Sense Of Wonder,Van Morrison
62,Only Four You,Mary Jane Girls
63,Can't Stop The Love,Maze Featuring Frankie Beverly
64,The Power Station,The Power Station
65,An Innocent Man,Billy Joel
66,Rain Forest,Paul Hardcastle
67,Gap Band VI,The Gap Band
68,John Parr,John Parr
69,Thunder Seven,Triumph
70,King Of Rock,Run-D.M.C.
71,Escape,Whodini
72,Planetary Invasion,Midnight Star
73,Alf,Alison Moyet
74,Truly For You,The Temptations
75,Berry Gordy's The Last Dragon,Soundtrack
76,The Woman In Red (Soundtrack),Stevie Wonder
77,Face Value,Phil Collins
78,Friendship,Ray Charles
79,20/20,George Benson
80,The Allnighter,Glenn Frey
81,Meeting In The Ladies Room,Klymaxx
82,Madonna,Madonna
83,Stop Making Sense,Talking Heads
84,Thunder On The East,Loudness
85,Vu,The Velvet Underground
86,Fat Boys,Fat Boys
87,Love Bomb,The Tubes
88,Chess,Various Artists
89,Secrets,Wilton Felder
90,The Word Is Out,Jermaine Stewart
91,Go West,Go West
92,Step By Step,Jeff Lorber
93,Arena,Duran Duran
94,I Feel For You,Chaka Khan
95,Playing To Win,Little River Band
96,Street Talk,Steve Perry
97,Straight To The Heart,David Sanborn
98,The Big Chill,Soundtrack
99,Change No Change,Elliot Easton
100,1984,Van Halen
101,White Winds,Andreas Vollenweider
102,Across A Crowded Room,Richard Thompson
103,Gap Gold,The Gap Band
104,Lush Life,Linda Ronstadt
105,Hard Line,The Blasters
106,Finder Of Lost Loves,Dionne Warwick
107,Metal Heart,Accept
108,Secret Secrets,Joan Armatrading
109,Eliminator,ZZ Top
110,The Right To Rock,Keel
111,Requiem,Andrew Lloyd Webber
112,Stay Hard,Raven
113,Animalize,KISS
114,High Crime,Al Jarreau
115,Volume One,The Honeydrippers
116,The Glamorous Life,Sheila E.
117,I Can Dream About You,Dan Hartman
118,1999,Prince
119,Ego Trip,Kurtis Blow
120,Lost And Found,Jason & The Scorchers
121,Whitney Houston,Whitney Houston
122,Why Not Me,The Judds
123,So Good,The Whispers
124,Meat Is Murder,The Smiths
125,Warrior,Scandal Featuring Patty Smyth
126,Tropico,Pat Benatar
127,Tooth And Nail,Dokken
128,MTV's Rock 'N Roll To Go,Various Artists
129,Hot House Flowers,Wynton Marsalis
130,Life,Gladys Knight And The Pips
131,Word Of Mouth,The Kinks
132,Stay Hungry,Twisted Sister
133,No Brakes,John Waite
134,Run D.M.C.,Run-D.M.C.
135,U2 Live: Under A Blood Red Sky (EP),U2
136,Voices In The Sky-Best Of The Moody Blues,The Moody Blues
137,Fiona,Fiona
138,December,George Winston
139,Lionel Richie,Lionel Richie
140,Born To Run,Bruce Springsteen
141,Heartbreak,Shalamar
142,Rebel Yell,Billy Idol
143,Fantastic,Wham!
144,Ride The Lightning,Metallica
145,No Muss...No Fuss,Donnie Iris
146,What About Me,Kenny Rogers
147,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
148,The Dark Side Of The Moon,Pink Floyd
149,First Circle,Pat Metheny Group
150,2:00 A.M. Paradise Cafe,Barry Manilow
151,He Thinks He's Ray Stevens,Ray Stevens
152,1100 Bel Air Place,Julio Iglesias
153,Eugene Wilde,Eugene Wilde
154,Powerslave,Iron Maiden
155,Geffrey Morgan,UB40
156,Sawyer Brown,Sawyer Brown
157,Jukebox,Dazz Band
158,Me & Paul,Willie Nelson
159,Emotion,Barbra Streisand
160,Ignition,John Waite
161,P. O. V.,Utopia
162,The Big Chill: More Songs From,Soundtrack
163,W.A.S.P.,W.A.S.P.
164,No Parking On The Dance Floor,Midnight Star
165,Katrina And The . . . Waves,Katrina And The Waves
166,Some Great Reward,Depeche Mode
167,Allied Forces,Triumph
168,Comedian,Eddie Murphy
169,Cats,Original Broadway Cast Recording
170,Jermaine Jackson,Jermaine Jackson
171,Captured,Rockwell
172,Porky's Revenge,Soundtrack
173,Shout At The Devil,Motley Crue
174,Sense Of Purpose,Third World
175,War,U2
176,Footloose,Soundtrack
177,Stealing Fire,Bruce Cockburn
178,Fervor,Jason & The Scorchers
179,Reckoning,R.E.M.
180,Roll On,Alabama
181,Dangerous Moments,Martin Briley
182,Teases And Dares,Kim Wilde
183,Stay With Me Tonight,Jeffrey Osborne
184,Into The Night,Soundtrack
185,Backwards And Forwards,Aztec Camera
186,Heart Over Mind,Anne Murray
187,Out Of The Cellar,Ratt
188,Samurai Samba,Yellowjackets
189,Sam Harris,Sam Harris
190,Legend: The Best Of...,Bob Marley And The Wailers
191,Winter Into Spring,George Winston
192,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
193,Inside Moves,"Grover Washington, Jr."
194,Too Hot To Stop It,The Manhattans
195,Thriller,Michael Jackson
196,VOA,Sammy Hagar
197,On The Nile,The Egyptian Lover
198,Isolation,Toto
199,Broadway's Closer To Sunset Blvd.,"Isley, Jasper, Isley"
200,Eric Carmen (II),Eric Carmen
