chartposition,albumtitle,artist
160,Scheherazade & Other Stories,Renaissance
161,Let There Be Music,Orleans
162,Drive On,Mott
163,Feelings,Johnny Mathis
164,Listen To The City,Tim Weisberg
165,X Rated,Black Oak Arkansas
166,Ode To My Lady,Willie Hutch
167,The Sound Of Sunshine,The Sunshine Band
168,Funky Kingston,Toots And The Maytals
169,Caress Of Steel,Rush
170,Tommy,Soundtrack
171,City Life,The Blackbyrds
172,Storm At Sunup,Gino Vannelli
173,Phoenix,Labelle
174,Eric Carmen,Eric Carmen
175,Catch A Fire,Bob Marley And The Wailers
176,Elysian Encounter,B
177,Stars,Janis Ian
178,ABBA,ABBA
179,Judith,Judy Collins
180,Natty Dread,Bob Marley And The Wailers
181,What A Diff'rence A Day Makes,Esther Phillips
182,Another Year,Leo Sayer
183,Higher Than High,The Undisputed Truth
184,Wire Fire,Savoy Brown
185,Eat A Peach,The Allman Brothers Band
186,Gord's Gold,Gordon Lightfoot
187,Ted Nugent,Ted Nugent
188,Hot Chocolate,Hot Chocolate
189,Hustle To Survive,Les McCann
190,"History Of British Rock, Volume 3",Various Artists
191,Spirit Of America,The Beach Boys
192,Tapestry,Carole King
193,Spirit Of The Boogie,Kool & The Gang
194,Endless Summer,The Beach Boys
195,Railhead Overture,Mike Post
196,What Can You Do To Me Now,Willie Nelson
197,In The City,Tavares
198,Dreaming My Dreams,Waylon Jennings
199,Owlcreek Incident,Prelude
200,Stealin' Home,Babe Ruth
