chartposition,albumtitle,artist
168,One Flew Over The Cuckoo's Nest,Soundtrack
169,Get Your Wings,Aerosmith
170,Classical Barbra,Barbra Streisand
171,Captured Live,Johnny Winter
172,That Was Only Yesterday,Gary Wright And Spooky Tooth
173,From Every Stage,Joan Baez
174,Who I Am,David Ruffin
175,If The Shoe Fits,Pure Prairie League
176,Head On,Bachman-Turner Overdrive
177,Michel Polnareff,Michel Polnareff
178,Surprises,Herbie Mann
179,Wetter The Better,Wet Willie
180,Bellamy Brothers,Bellamy Brothers
181,Wake Up Everybody,Harold Melvin And The Blue Notes
182,Welcome Back,John Sebastian
183,A Street Called Straight,Roy Buchanan
184,Faithful,Todd Rundgren
185,The Hungry Years,Neil Sedaka
186,Words We Can Dance To,Steve Goodman
187,Havanna Daydreamin',Jimmy Buffett
188,City Of Angels,The Miracles
189,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips
190,Tapestry,Carole King
191,Come As You Are,Ashford & Simpson
192,On The Border,Eagles
193,Lifeline,Pablo Cruise
194,Our Pleasure To Serve You,Stanky Brown Group
195,Reach For The Sky,Sutherland Brothers And Quiver
196,K C And The Sunshine Band,KC And The Sunshine Band
197,Wish You Were Here,Pink Floyd
198,Escape From Babylon,Martha Velez
199,Red Headed Stranger,Willie Nelson
200,Treemonisha,Original Cast
