chartposition,albumtitle,artist
66,People,Barbra Streisand
67,Your All-Time Favorite Songs,John Gary
68,More Genius Of Jankowski,Horst Jankowski
69,"Wednesday Morning, 3 AM",Simon & Garfunkel
70,Goldfinger,Soundtrack
71,Herman's Hermits On Tour,Herman's Hermits
72,Bringing It All Back Home,Bob Dylan
73,Summer Days (And Summer Nights!!),The Beach Boys
74,Beatles VI,The Beatles
75,All I Really Want To Do,Cher
76,Otis Blue: Otis Redding Sings Soul,Otis Redding
77,Johnny's Greatest Hits,Johnny Mathis
78,Elvis For Everyone!,Elvis Presley
79,Looking Through The Eyes Of Love,Gene Pitney
80,The Kingsmen On Campus,The Kingsmen
81,"The Rolling Stones, Now!",The Rolling Stones
82,Try To Remember,The Brothers Four
83,Kinks Kinkdom,The Kinks
84,Do You Believe In Magic,The Lovin' Spoonful
85,The Sweetheart Tree,Johnny Mathis
86,I Got You (I Feel Good),James Brown
87,Mantovani Ole,Mantovani
88,My Name Is Allan,Allan Sherman
89,Love Songs - Mexico/S.A.,Tony Mottola
90,Gentle Is My Love,Nancy Wilson
91,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
92,Where Did Our Love Go,The Supremes
93,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
94,One Has My Name,Barry Young
95,"James Blonde, Secret Agent 006.95, ""The Man From T.A.N.T.E.""",Various Artists
96,Here They Come!,Paul Revere & The Raiders
97,The Kingsmen In Person,The Kingsmen
98,1-2-3,Len Barry
99,Go Away From My World,Marianne Faithfull
100,How Great Thou Art,Kate Smith
101,The Sing-Along World Of Trini Lopez,Trini Lopez
102,I'm A Fool,"Dino, Desi & Billy"
103,The Baroque Beatles Book,Joshua Rifkin
104,Just Once In My Life...,The Righteous Brothers
105,"Nero Goes ""Pops""",Peter Nero
106,Keep On Dancing,The Gentrys
107,It Ain't Me Babe,The Turtles
108,Here I Am,Dionne Warwick
109,"16 Original Big Hits, Volume 4",Various Artists
110,Joan Baez/5,Joan Baez
111,The Nearness Of You,John Gary
112,Summer Wind,Roger Williams
113,Big Hits By Burt Bacharach...Hal David...Bob Dylan...,The 4 Seasons
114,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
115,The Sandpiper,Soundtrack
116,Fairytale,Donovan
117,The Shadow Of Your Smile,Astrud Gilberto
118,Bumpin',Wes Montgomery
119,Baby Don't Go,Sonny & Cher
120,The Hit Sounds Of The Lettermen,The Lettermen
121,Eve Of Destruction,Barry McGuire
122,Shotgun,Jr. Walker & The All Stars
123,There Goes My Heart,Jerry Vale
124,John Fitzgerald Kennedy...As We Remember Him (narrated by Chartles Kuralt),John Fitzgerald Kennedy
125,Mr. Tambourine Man,The Byrds
126,More Knockers Up!,Rusty Warren
127,For Animals Only,Baja Marimba Band
128,Skyscraper,Original Cast
129,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
130,The Paul Butterfield Blues Band,The Paul Butterfield Blues Band
131,Boss Beat,Sandy Nelson
132,Autumn Leaves-1965,Roger Williams
133,The Beach Boys Today!,The Beach Boys
134,Run Baby Run,The Newbeats
135,The Ferrante And Teicher Concert,Ferrante & Teicher
136,Blue Midnight,Bert Kaempfert And His Orchestra
137,The Men In My Little Girl's Life,Mike Douglas
138,Working My Way Back To You,The 4 Seasons
139,You've Lost That Lovin' Feelin',The Righteous Brothers
140,When The Boys Meet The Girls,Connie Francis
141,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
142,Motortown Review In Paris,Various Artists
143,Another Side Of Bob Dylan,Bob Dylan
144,Harlem Nocturne,The Viscounts
145,Folk 'N Roll,Jan & Dean
146,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
147,Beatles '65,The Beatles
148,Man Of La Mancha,Original Cast
149,Boots Randolph's Yakety Sax,Boots Randolph
150,Today's Great Hits,Lawrence Welk
