chartposition,albumtitle,artist
145,The Five Stairsteps,The Five Stairsteps
146,Eric Is Here,The Animals
147,Spanish Eyes,Al Martino
148,I'll Remember You,Roger Williams
149,Cry,Ronnie Dove
150,The Electric Prunes,The Electric Prunes
151,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk
152,And Then...Along Comes The Association,The Association
153,Our Hero...Pat Cooper,Pat Cooper
154,Johnny Mathis Sings,Johnny Mathis
155,Thoroughly Modern Millie,Soundtrack
156,The Impossible Dream,Jerry Vale
157,Sayin' Somethin',The Righteous Brothers
158,Rain Forest,Walter Wanderley
159,Aftermath,The Rolling Stones
160,Sunday Night At The Movies,The Brass Ring featuring Phil Bodner
161,Here Where There Is Love,Dionne Warwick
162,The Nitty Gritty Dirt Band,Nitty Gritty Dirt Band
163,Lady Godiva,Peter And Gordon
164,Presenting Rubin Mitchell,RU
165,The Kinks Greatest Hits!,The Kinks
166,On The Move,Tony Sandler And Ralph Young
167,Side By Side,Tony Sandler And Ralph Young
168,Alfie,Billy Vaughn And His Orchestra
169,It's Only The Good Times,Wayne Newton
170,You're A Big Boy Now,The Lovin' Spoonful
171,The Magnificent Men,The Magnificent Men
172,What's New!!!,Sonny Stitt
173,Film On Film - Great Movie Themes,Enoch Light & The Light Brigade
174,Raw Soul,James Brown
175,Brass Impact,War
