chartposition,albumtitle,artist
70,Night Flight,Yvonne Elliman
71,Flowing Rivers,Andy Gibb
72,"Double Live, Gonzo",Ted Nugent
73,Say It With Silence,Hubert Laws
74,Hermit Of Mink Hollow,Todd Rundgren
75,Double Platinum,KISS
76,News Of The World,Queen
77,Modern Man,Stanley Clarke
78,Simple Dreams,Linda Ronstadt
79,Lines,Charlie
80,Ten Years Of Gold,Kenny Rogers
81,Village People,Village People
82,We All Know Who We Are,Cameo
83,Let's Do It,Roy Ayers Ubiquity
84,Casino,Al Di Meola Project
85,Golden Time Of Day,Maze Featuring Frankie Beverly
86,Chic,Chic
87,Shaun Cassidy,Shaun Cassidy
88,Two Hot For Love,T.H.P. Orchestra
89,We Came To Play,Tower Of Power
90,City To City,Gerry Rafferty
91,Voyage,Voyage
92,Double Dose,Hot Tuna
93,Street Hassle,Lou Reed
94,Almighty Fire,Aretha Franklin
95,Once Upon A Time,Donna Summer
96,Do What You Wanna Do,The Dramatics
97,Barry Manilow Live,Barry Manilow
98,Stargard,Stargard
99,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
100,Riding High,Faze-O
101,Emotion,Samantha Sang
102,One Eyed Jack,Garland Jeffreys
103,Zappa In New York,Frank Zappa
104,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
105,Street Survivors,Lynyrd Skynyrd
106,Born Late,Shaun Cassidy
107,Mad Hatter,Chick Corea
108,Stardust,Willie Nelson
109,Leif Garrett,Leif Garrett
110,Greatest Hits,Linda Ronstadt
111,Shine On,The Climax Blues Band
112,Head East,Head East
113,Alive Ii,KISS
114,Thunder Island,Jay Ferguson
115,I Want To Live,John Denver
116,Send It,Ashford & Simpson
117,Come Into My Heart,USA-European Connection
118,U.k.,Uk
119,My Aim Is True,Elvis Costello
120,Sunburn,The Sundays
121,Takin' It Easy,Seals & Crofts
122,Just Fly,Pure Prairie League
123,Disco Inferno,The Trammps
124,Plastic Letters,Blondie
125,British Lions,British Lions
126,Burning The Ballroom Down,Amazing Rhythm Aces
127,Level Headed,Sweet
128,Future Bound,Tavares
129,Player,Player
130,Love Island,Deodato
131,Magic,The Floaters
132,Pure Pop For Now People,Nick Lowe
133,Ghost Town Parade,Les Dudek
134,Quarter Moon In A Ten Cent Town,Emmylou Harris
135,Foreigner,Foreigner
136,Long Live Rock + Roll,Rainbow
137,Love Breeze,Smokey Robinson
138,Lets All Chant,The Michael Zager Band
139,Loveland,Lonnie Liston Smith
140,Burchfield Nines,Michael Franks
141,Stone Blue,Foghat
142,Endless Wire,Gordon Lightfoot
143,The Best Of The Statler Brothers,The Statler Brothers
144,Once Upon A Dream,Enchantment
145,He Walks Beside Me (Favorite Songs Of Faith And Inspiration),Elvis Presley
146,Fotomaker,Fotomaker
147,Too Hot To Handle,Heatwave
148,The House Of The Rising Sun,Santa Esmeralda
149,Watermark,Art Garfunkel
150,Take This Job And Shove It,Johnny Paycheck
151,The Rutles,The Rutles
152,Heaven Help The Fool,Bob Weir
153,Hotel California,Eagles
154,Golden Jubilee Concert - Rachmaninoff Concerto No. 3,Vladimir Horowitz
155,Lets Get Small,Steve Martin
156,Jam 1980's,James Brown
157,Atlanta's Burning Down,The Dickey Betts Band
158,Karla Bonoff,Karla Bonoff
159,Bad Boy,Ringo Starr
160,Please Don't Touch,Steve Hackett
161,Cats On The Coast,Sea Level
162,"David Bowie Narrates Prokofiev's ""Peter And The Wolf""",David Bowie
163,Archives,Rush
164,You're Not Alone,Roy Buchanan
165,Best Of Spinners,The Spinners
166,Rotations,Tim Weisberg
167,Heads,Bob James
168,Ever Ready,Johnnie Taylor
169,New Boots & Panties,Ian Dury And The Blockheads
170,Just Family,Dee Dee Bridgewater
171,Their Greatest Hits 1971-1975,Eagles
172,Good Bad + Funky,Shotgun
173,Star Wars,Soundtrack
174,Eruption,Eruption
175,The Man-machine,Kraftwerk
176,Hold On,Noel Pointer
177,Get To The Feeling,Pleasure
178,You Light Up My Life,Debby Boone
179,"How Much,how Much I Love You",Love And Kisses
180,All This And Heaven Too,Andrew Gold
181,Silk Degrees,Boz Scaggs
182,There's No Good In Goodbye,The Manhattans
183,If My Friends Could See Me Now,Linda Clifford
184,Odyssey,Odyssey
185,"Bee Gees Gold, Volume One",Bee Gees
186,Midnight Believer,B.B. King
187,Let Me Party With You,Bunny Sigler
188,Love Will Find A Way,Pharoah Sanders
189,Spyro Gyra,Spyro Gyra
190,Not Shy,Walter Egan
191,Frank Marino & Mahogany Rush Live,Mahogany Rush
192,Stanky Brown,Stanky Brown Group
193,Commodores Live!,Commodores
194,"Singer Of Songs, Teller Of Tales",Paul Davis
195,Wings Over America,Paul McCartney And Wings
196,Double Trouble,Frankie Miller
197,The Dark Side Of The Moon,Pink Floyd
198,Book Of Dreams,The Steve Miller Band
199,Longer Fuse,Dan Hill
200,Diamantina Cocktail,Little River Band
