chartposition,albumtitle,artist
185,Non-stop Erotic Cabaret,Soft Cell
186,The Envoy,Warren Zevon
187,Throwin' Down,Rick James
188,Wild Heart Of The Young,Karla Bonoff
189,Vinyl Confessions,Kansas
190,Get It On Credit,Toronto
191,Quarterflash,Quarterflash
192,Big City,Merle Haggard
193,Nothing To Fear,Oingo Boingo
194,The Innocent Age,Dan Fogelberg
195,Randy Meisner,Randy Meisner
196,Kim Wilde,Kim Wilde
197,Seasons Of The Heart,John Denver
198,Aldo Nova,Aldo Nova
199,Convertible Music,Josie Cotton
200,The Party's Over,Talk Talk
