chartposition,albumtitle,artist
56,Moon River & Other Great Movie Themes,Andy Williams
57,Meet The Beatles!,The Beatles
58,Roy Orbison's Greatest Hits,Roy Orbison
59,Days Of Wine And Roses,Andy Williams
60,"Walk, Don't Run, Vol. 2",The Ventures
61,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
62,Today,The New Christy Minstrels
63,The Best Of Buck Owens,Buck Owens
64,Who's Afraid Of Virginia Woolf?,Jimmy Smith
65,Where Love Has Gone,Jack Jones
66,Moonlight And Roses,Jim Reeves
67,The Cat,Jimmy Smith
68,Amor,Eydie Gorme
69,The Second Barbra Streisand Album,Barbra Streisand
70,Northern Journey,Ian & Sylvia
71,Joan Baez In Concert,Joan Baez
72,Invisible Tears,Ray Conniff
73,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
74,Everybody Knows,Steve Lawrence
75,Another Side Of Bob Dylan,Bob Dylan
76,The Dave Clark Five Return!,The Dave Clark Five
77,Roger And Out,Roger Miller
78,Songs You Won't Forget,Peter Nero
79,I Don't Want To Be Hurt Anymore,Nat King Cole
80,The Beatles Song Book,The Hollyridge Strings
81,Catch A Rising Star,John Gary
82,From Russia With Love,Soundtrack
83,Make Way For Dionne Warwick,Dionne Warwick
84,My Fair Lady,Original Cast
85,My Fair Lady,Nat King Cole
86,Prayer Meetin',Jimmy Smith
87,Bach's Greatest Hits,Swingle Singers
88,Bobby Vinton's Greatest Hits,Bobby Vinton
89,Johnny's Greatest Hits,Johnny Mathis
90,Surfer Girl,The Beach Boys
91,I Left My Heart In San Francisco,Tony Bennett
92,I Walk The Line,Johnny Cash
93,Introducing...The Beatles,The Beatles
94,The Sex Life Of The Primate (And Other Bits Of Gossip),Shelley Berman
95,(Moving),"Peter, Paul & Mary"
96,The Concert Sound Of Henry Mancini,Henry Mancini
97,In The Name Of Love,Peggy Lee
98,Camelot,Original Cast Recording
99,Encore,John Gary
100,Glad All Over,The Dave Clark Five
101,The Sidewinder,Lee Morgan
102,My Kind Of Folk Songs,Gale Garnett
103,Invisible Tears,The Johnny Mann Singers
104,How The West Was Won,Soundtrack
105,The Little Old Lady From Pasadena,Jan & Dean
106,Bread & Butter,The Newbeats
107,Mary Poppins,Soundtrack
108,The Beach Boys Song Book,The Hollyridge Strings
109,It Must Have Been Something I Said!,The Smothers Brothers
110,Something Special For Young Lovers,Ray Charles Singers
111,Here We A Go Go Again!,Johnny Rivers
112,Together Again / My Heart Skips A Beat,Buck Owens
113,Mondo Cane,Soundtrack
114,Yesterday's Gone,Chad & Jeremy
115,Live At Basin St. East,Trini Lopez
116,The Best Of Mario Lanza,Mario Lanza
117,Without You,Robert Goulet
118,Nina Simone In Concert,Nina Simone
119,Miles Davis In Europe,Miles Davis
120,Delicious Together,Jerry Butler
121,This Is Love,Johnny Mathis
122,With A Taste Of Honey,Morgana King
123,Reflections,Peter Nero
124,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis
125,Off The Beatle Track,George Martin
126,Academy Award Winners,Roger Williams
127,Early Orbison,Roy Orbison
128,Ride The Wild Surf,Jan & Dean
129,Joan Baez,Joan Baez
130,Chuck Berry's Greatest Hits,Chuck Berry
131,Kissin' Cousins,Elvis Presley
132,Yesterday's Love Songs/Today's Blues,Nancy Wilson
133,Woody Allen,Woody Allen
134,Surfin' U.S.A.,The Beach Boys
135,Command Performance! Les & Larry Elgart Play The Great Dance Hits,Larry Elgart And His Manhattan Swing Orchestra
136,Wives And Lovers,Jack Jones
137,"Ballads, Blues And Boasters",Harry Belafonte
138,The Merry Widow,Original Cast
139,The James Bond Theme,Billy Strange
140,Hamlet,Original Cast
141,The Fabulous Ventures,The Ventures
142,Bewitched,Jack Jones
143,Little Deuce Coupe,The Beach Boys
144,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
145,The Beatles vs. The Four Seasons,The Beatles
146,Great Themes From Hit Films,Enoch Light & The Light Brigade
147,Ellington '65: Hits Of The 60's/This Time By Ellington,Duke Ellington
148,The 7th Dawn,Soundtrack
149,This Is Us,The Searchers
150,Golden Hits Of The 4 Seasons,The 4 Seasons
