chartposition,albumtitle,artist
129,Nothing Was The Same,Drake
130,"Sincerely, Kentrell",YoungBoy Never Broke Again
131,Colors,YoungBoy Never Broke Again
132,Dr. Dre -- 2001,Dr. Dre
133,Top,YoungBoy Never Broke Again
134,Currents,Tame Impala
135,Greatest Hits So Far...,Zac Brown Band
136,DS2,Future
137,Evermore,Taylor Swift
138,Abbey Road,The Beatles
139,Channel Orange,Frank Ocean
140,B.I.B.L.E.,Fivio Foreign
141,The Essential Billy Joel,Billy Joel
142,Human: The Double Album,Cody Johnson
143,Blonde,Frank Ocean
144,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
145,Late Registration,Kanye West
146,Last Ones Left,42 Dugg & EST Gee
147,Cry Baby,Melanie Martinez
148,Whole Lotta Red,Playboi Carti
149,Number One Hits,Tim McGraw
150,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
151,Die Lit,Playboi Carti
152,ANTI,Rihanna
153,Tickets To My Downfall,Machine Gun Kelly
154,Greatest Hits,Foo Fighters
155,American Teen,Khalid
156,Evolve,Imagine Dragons
157,Ghetto Gospel,Rod Wave
158,KG0516,Karol G
159,"""Awaken, My Love!""",Childish Gambino
160,Purgatory,Tyler Childers
161,Metallica,Metallica
162,17,XXXTENTACION
163,To Pimp A Butterfly,Kendrick Lamar
164,The Life Of Pablo,Kanye West
165,Swimming,Mac Miller
166,Fearless (Taylor's Version),Taylor Swift
167,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
168,Stereotype,Cole Swindell
169,Vice Versa,Rauw Alejandro
170,reputation,Taylor Swift
171,When It's All Said And Done... Take Time,Giveon
172,What It Means To Be King,King Von
173,Dont Smile At Me,Billie Eilish
174,1,The Beatles
175,Hey World,Lee Brice
176,Harry Styles,Harry Styles
177,24K Magic,Bruno Mars
178,The Voice,Lil Durk
179,The Greatest Hits Collection,Brooks & Dunn
180,Their Greatest Hits 1971-1975,Eagles
181,Teenage Dream,Katy Perry
182,Music To Be Murdered By,Eminem
183,Flower Boy,"Tyler, The Creator"
184,AM,Arctic Monkeys
185,21,Adele
186,T R A P S O U L,Bryson Tiller
187,Invasion Of Privacy,Cardi B
188,The Fame,Lady Gaga
189,Greatest Hits,Blink-182
190,Greatest Hits,Fleetwood Mac
191,AI YoungBoy 2,YoungBoy Never Broke Again
192,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
193,Elv1s: 30 #1 Hits,Elvis Presley
194,Please Excuse Me For Being Antisocial,Roddy Ricch
195,35 Biggest Hits,Toby Keith
196,A Rock,HARDY
197,Born To Die,Lana Del Rey
198,Unlimited Love,Red Hot Chili Peppers
199,Free Dem Boyz,42 Dugg
200,Savage Mode II,21 Savage & Metro Boomin
