chartposition,albumtitle,artist
171,The Chambers Brothers' Greatest Hits,The Chambers Brothers
172,The Sagittarius Movement,Jerry Butler
173,We Go Together,Tammy Wynette
174,"Arthur Fiedler ""Superstar""",Boston Pops Orchestra Arthur Fiedler
175,Nice Feelin',Rita Coolidge
176,Bless The Beasts & Children,Soundtrack
177,Liv,Livingston Taylor
178,Dawn Featuring Tony Orlando,Dawn Featuring Tony Orlando
179,Helen Reddy,Helen Reddy
180,Muswell Hillbillies,The Kinks
181,In Hearing Of Atomic Rooster,Atomic Rooster
182,Mirror,Emitt Rhodes
183,Reflection,Pentangle
184,The World Of Boots Randolph,Boots Randolph
185,Thru The Years,John Mayall
186,The Sesame Street Book & Record,Soundtrack
187,That The Spirit Needs,Jose Feliciano
188,Merry Clayton,Merry Clayton
189,Last Night I Had The Strangest Dream,Mason Proffit
190,The Jewish American Princess,Various Artists
191,All By Myself,Eddie Kendricks
192,The Stylistics,The Stylistics
193,For Adults Only,Bill Cosby
194,Aereo-Plain,John Hartford
195,Black Ivory,Wanda
196,The Rangers Waltz,The Mom & Dads
197,My Boy,Richard Harris
198,Boz Scaggs & Band,Boz Scaggs
199,Truth Of Truths - A Contemporary Rock Opera,Various Artists
200,"Jesus Christ, Superstar",Percy Faith
