chartposition,albumtitle,artist
112,God Shuffled His Feet,Crash Test Dummies
113,I'm Ready,Tevin Campbell
114,The Way That I Am,Martina McBride
115,Anything Goes!,C+C Music Factory
116,MCMXC A.D.,Enigma
117,Walk On,Boston
118,Kerosene Hat,Cracker
119,Pure Country (Soundtrack),George Strait
120,Blackhawk,BlackHawk
121,Hard Workin' Man,Brooks & Dunn
122,Lethal Injection,Ice Cube
123,The Phantom Of The Opera: Highlights,Original London Cast Recording
124,Greatest Hits,Queen
125,The Adventures Of Priscilla: Queen Of The Desert,Soundtrack
126,Playtyme Is Over,Immature
127,This Time,Dwight Yoakam
128,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
129,Stoned & Dethroned,The Jesus And Mary Chain
130,The Mask,Soundtrack
131,Shepherd Moons,Enya
132,Dance Mix U.S.A. Vol. 2,Various Artists
133,The Ultimate Experience,Jimi Hendrix
134,Four Chords & Several Years Ago,Huey Lewis & The News
135,The Jerky Boys,The Jerky Boys
136,Sleepless In Seattle,Soundtrack
137,Far Beyond Driven: 20th Anniversary Edition,Pantera
138,Peep This,Jamie Foxx
139,Creep Wit' Me,Ill Al Skratch
140,So Far So Good,Bryan Adams
141,Under The Pink,Tori Amos
142,Queen Of The Pack,Patra
143,Where It All Begins,The Allman Brothers Band
144,Last Of The Independents,Pretenders
145,Rage Against The Machine,Rage Against The Machine
146,Join The Band,Take 6
147,The Best Of Van Morrison,Van Morrison
148,Come On Come On,Mary Chapin Carpenter
149,Natural Ingredients,Luscious Jackson
150,"Easy Come, Easy Go",George Strait
151,Painted Desert Serenade,Joshua Kadison
152,War Paint,Lorrie Morgan
153,MTV Unplugged,Tony Bennett
154,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
155,Greatest Hits Volume Two,Reba McEntire
156,Uncle Sam's Curse,Above The Law
157,In My Time,Yanni
158,The One Thing,Michael Bolton
159,Bat Out Of Hell II: Back Into Hell,Meat Loaf
160,This Is Me,Randy Travis
161,Crazy,Julio Iglesias
162,Rhythm Country & Blues,Various Artists
163,No Fences,Garth Brooks
164,Kiss My Ass: Classic Kiss Regrooved,Various Artists
165,Love Deluxe,Sade
166,"I Say, I Say, I Say",Erasure
167,Chief Boot Knocka,Sir Mix-A-Lot
168,Too High To Die,Meat Puppets
169,Rick Trevino,Rick Trevino
170,No Doubt About It,Neal McCoy
171,Love A Little Stronger,Diamond Rio
172,Passion,Original Broadway Cast Recording
173,"Corrina, Corrina",Soundtrack
174,Greatest Hits (1980-1994),Aretha Franklin
175,Weight,Rollins Band
176,Big Time,Little Texas
177,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
178,Endangered Species,Lynyrd Skynyrd
179,The Tractors,The Tractors
180,Unplugged,Eric Clapton
181,Maverick,Soundtrack
182,Marvin The Album,FRENTE!
183,Clay Walker,Clay Walker
184,Philadelphia,Soundtrack
185,Pocket Full Of Kryptonite,Spin Doctors
186,Pronounced Jah-Nay,Zhane
187,Usher,Usher
188,The Sweetest Illusion,Basia
189,Betty,Helmet
190,River Of Dreams,Billy Joel
191,A Home Far Away,George Howard
192,Sahara,Russ Freeman And The Rippingtons
193,They're All Gonna Laugh At You,Adam Sandler
194,Dirt,Alice In Chains
195,Extremes,Collin Raye
196,D2: The Mighty Ducks,Soundtrack
197,Africa To America...,The Sounds Of Blackness
198,Unity,Big Mountain
199,MTV Unplugged,"10,000 Maniacs"
200,Sister Act 2: Back In The Habit,Soundtrack
