chartposition,albumtitle,artist
56,Bill & Ted's Bogus Journey,Soundtrack
57,Ratt & Roll '81 - '91,Ratt
58,New Jack City,Soundtrack
59,Warm Your Heart,Aaron Neville
60,Put Yourself In My Shoes,Clint Black
61,O.G. Original Gangster,Ice-T
62,Wilson Phillips,Wilson Phillips
63,Lovescape,Neil Diamond
64,Facelift,Alice In Chains
65,The Phantom Of The Opera: Highlights,Original London Cast Recording
66,Rumor Has It: 30th Anniversary Edition,Reba McEntire
67,Labour Of Love II,UB40
68,Hi-Five,Hi-Five
69,Marc Cohn,Marc Cohn
70,Soul Provider,Michael Bolton
71,Heart Shaped World,Chris Isaak
72,Backlash,Bad English
73,What Do I Do With Me,Tanya Tucker
74,Hard At Play,Huey Lewis & The News
75,Nick Of Time,Bonnie Raitt
76,Different Lifestyles,BeBe & CeCe Winans
77,The End Of The Innocence,Don Henley
78,Eagle When She Flies,Dolly Parton
79,MCMXC A.D.,Enigma
80,The Best Of Van Morrison,Van Morrison
81,Love Hurts,Cher
82,I Thought It Was You,Doug Stone
83,Superstition,Siouxsie & The Banshees
84,The Comfort Zone,Vanessa Williams
85,Something In Red,Lorrie Morgan
86,Please Hammer Don't Hurt 'Em,M.C. Hammer
87,We Are In Love,"Harry Connick, Jr."
88,Dances With Wolves,Soundtrack
89,Steelheart,Steelheart
90,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
91,Reflections Of Passion,Yanni
92,Hey Stoopid,Alice Cooper
93,The Razors Edge,AC/DC
94,Diamond Rio,Diamond Rio
95,Rhythm Of The Saints,Paul Simon
96,Terminator 2: Judgement Day,Soundtrack
97,Pretty Hate Machine,Nine Inch Nails
98,Can You Stop The Rain,Peabo Bryson
99,Jerry Garcia Band,Jerry Garcia Band
100,Good Woman,Gladys Knight
101,As Raw As Ever,Shabba Ranks
102,Dr. Feelgood,Motley Crue
103,For Our Children,Various Artists
104,Brainstorm,Young M.C.
105,Collector's Series,Nat King Cole
106,Straight From The Hood,Various Artists
107,Into The Light,Gloria Estefan
108,Greatest Hits,Eurythmics
109,The Phantom Of The Opera,Original London Cast Recording
110,Cherry Pie,Warrant
111,Martika's Kitchen,Martika
112,Live,Kenny G
113,I'm Your Baby Tonight,Whitney Houston
114,Brand New Man,Brooks & Dunn
115,The Globe,Big Audio
116,Ritual De Lo Habitual,Jane's Addiction
117,"Music From ""Jungle Fever""",Stevie Wonder
118,Extremely Live,Vanilla Ice
119,Dying Young,Soundtrack
120,Killin' Time,Clint Black
121,Chill Of An Early Fall,George Strait
122,Shades Of Two Worlds,The Allman Brothers Band
123,Here In The Real World,Alan Jackson
124,Make Time For Love,Keith Washington
125,Serious Hits...Live!,Phil Collins
126,Tin Machine II,Tin Machine
127,Ruler's Back,Slick Rick
128,Pretty Woman,Soundtrack
129,Hot Wire,KIX
130,I Need A Haircut,Biz Markie
131,Country Club,Travis Tritt
132,Kill At Will,Ice Cube
133,Black's Magic,Salt-N-Pepa
134,The Soul Cages,Sting
135,Prime Of My Life,Phyllis Hyman
136,Hollywood Vampires,L.A. Guns
137,Greatest Hits,The Judds
138,Go West Young Man,Michael W. Smith
139,Latin Alliance,Latin Alliance
140,After The Rain,Nelson
141,Forever Your Girl,Paula Abdul
142,M.C. Breed & D.F.C.,M.C. Breed & D.F.C.
143,Straight Outta Hell's Kitchen,Lisa Lisa And Cult Jam
144,Travelers & Thieves,Blues Traveler
145,Five Man Acoustical Jam,Tesla
146,Woodface,Crowded House
147,School Of Fish,School Of Fish
148,Curves Ahead,The Rippingtons
149,Love Can Build A Bridge,The Judds
150,House Of Hope,Toni Childs
151,Shooting Straight In The Dark,Mary Chapin Carpenter
152,To The Extreme,Vanilla Ice
153,Straight Checkn 'Em,Compton's Most Wanted
154,Holy Water,Bad Company
155,Move To This,Cathy Dennis
156,Flesh And Blood,Poison
157,Pump Up The Volume,Soundtrack
158,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
159,True Love,Pat Benatar
160,Short Dog's In The House,Too $hort
161,Fly Me Courageous,Drivin' N' Cryin'
162,Pure Poverty,Poor Righteous Teachers
163,Electric Barnyard,The Kentucky Headhunters
164,Forever My Lady,Jodeci
165,20,"Harry Connick, Jr."
166,Beaches,Soundtrack
167,Dreamland,Black Box
168,Janet Jackson's Rhythm Nation 1814,Janet Jackson
169,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
170,Sailing The Sea Of Cheese,Primus
171,Some People's Lives,Bette Midler
172,Pump,Aerosmith
173,Pocket Full Of Gold,Vince Gill
174,Pickin' On Nashville,The Kentucky Headhunters
175,The Future,Guy
176,Mo' Ritmo,Gerardo
177,Keys Of The Kingdom,The Moody Blues
178,Nature Of A Sista',Queen Latifah
179,Offbeat Of Avenues,The Manhattan Transfer
180,De La Soul Is Dead,De La Soul
181,Stick It To Ya,Slaughter
182,Pirates Of The Mississippi,Pirates Of The Mississippi
183,Jahmekya,Ziggy Marley And The Melody Makers
184,Young Man,Billy Dean
185,Too Cold At Home,Mark Chesnutt
186,You've Got To Stand For Something,Aaron Tippin
187,Violator,Depeche Mode
188,White Trash,White Trash
189,Pass It On Down,Alabama
190,Buick,Sawyer Brown
191,"Club MTV Party To Go, Vol. 1",Various Artists
192,Greatest Hits,Keith Whitley
193,Time Passes By,Kathy Mattea
194,What You See Is What You Sweat,Aretha Franklin
195,Union,Yes
196,Future Without A Past,Leaders Of The New School
197,Mermaids,Soundtrack
198,Damn Yankees,Damn Yankees
199,Poison,Bell Biv DeVoe
200,Electronic,Electronic
