chartposition,albumtitle,artist
64,"Mad, Bad And Dangerous To Know",Dead Or Alive
65,Shelter,Lone Justice
66,The House Of Blue Light,Deep Purple
67,Hipsway,Hipsway
68,To Hell With The Devil,Stryper
69,Get Close,Pretenders
70,Live,Stevie Ray Vaughan And Double Trouble
71,Riptide,Robert Palmer
72,Famous Blue Raincoat,Jennifer Warnes
73,Gaudi,The Alan Parsons Project
74,A Change Of Heart,David Sanborn
75,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
76,Najee's Theme,Najee
77,Mosaic,Wang Chung
78,Bon Jovi,Bon Jovi
79,7800 Degrees Fahrenheit,Bon Jovi
80,Boomtown,David & David
81,Some Kind Of Wonderful,Soundtrack
82,Men And Women,Simply Red
83,Somewhere In Time,Iron Maiden
84,Top Gun,Soundtrack
85,Living All Alone,Phyllis Hyman
86,Light Of Day,Soundtrack
87,Broadcast,Cutting Crew
88,Keep Your Eye On Me,Herb Alpert
89,Infected,The The
90,Peace Sells...But Who's Buying?,Megadeth
91,"Hank ""Live""",Hank Williams Jr.
92,A Lot Of Love,Melba Moore
93,Rockin' With The Rhythm,The Judds
94,Private Passion,Jeff Lorber
95,Freedom,Santana
96,Never Enough,Patty Smyth
97,Express,Love & Rockets
98,Under The Blue Moon,New Edition
99,Greetings From Timbuk 3,Timbuk 3
100,The Whole Story,Kate Bush
101,Passion,Robin Trower
102,Boi-ngo,Oingo Boingo
103,KBC Band,KBC Band
104,Solitude/Solitaire,Peter Cetera
105,Welcome Home,'Til Tuesday
106,Living In The 20th Century,Steve Miller
107,8,Mad'house
108,Every Breath You Take-The Singles,The Police
109,When Seconds Count,Survivor
110,Fields Of Fire,Corey Hart
111,Live - I Hear You Rockin',The Dave Edmunds Band
112,Power,Kansas
113,Sensational,Starpoint
114,The Collection,Amy Grant
115,Concrete Blonde,Concrete Blonde
116,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
117,Love An Adventure,Pseudo Echo
118,The Touch,Alabama
119,Stand By Me,Soundtrack
120,Over The Top,Soundtrack
121,What Price Paradise,China Crisis
122,Better Than Heaven,Stacey Q
123,Chico DeBarge,Chico DeBarge
124,London 0 Hull 4,The Housemartins
125,An Imitation Of Love,Millie Jackson
126,Looking For Jack,Colin James Hay
127,Live,George Thorogood & The Destroyers
128,Storms Of Life,Randy Travis
129,No Jacket Required,Phil Collins
130,"Blah, Blah, Blah",Iggy Pop
131,Fahrenheit,Toto
132,Double Vision,Bob James/David Sanborn
133,Ocean Front Property,George Strait
134,"Standards, Vol. 1",Stanley Jordan
135,The Mission,Soundtrack
136,Spontaneous Inventions,Bobby McFerrin
137,Watch Out,Patrice Rushen
138,Thunder,Andy Taylor
139,The Dark,Metal Church
140,Led Zeppelin IV,Led Zeppelin
141,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
142,The Communards,The Communards
143,A Nice Place To Be,George Howard
144,Boston,Boston
145,Julian Cope,Julian Cope
146,Skylarking,XTC
147,Like A Rock,Bob Seger
148,God's Own Medicine,The Mission U.K.
149,Love Zone,Billy Ocean
150,The Dark Side Of The Moon,Pink Floyd
151,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
152,Warehouse: Songs And Stories,Husker Du
153,Primitive Love,Miami Sound Machine
154,The Breakfast Club,The Breakfast Club
155,Into The Light,Chris de Burgh
156,Vinnie Vincent Invasion,Vinnie Vincent Invasion
157,Sports,Huey Lewis & The News
158,5150,Van Halen
159,I Commit To Love,Howard Hewett
160,Think Visual,The Kinks
161,Aerosmith's Greatest Hits,Aerosmith
162,Obsession,Bob James
163,Master Of Puppets,Metallica
164,Rock For Amnesty,Various Artists
165,One Heartbeat,Smokey Robinson
166,Brothers In Arms,Dire Straits
167,Most Of The Girls Like To Dance. . .,Don Dixon
168,Down To The Moon,Andreas Vollenweider
169,False Accusations,The Robert Cray Band
170,Bad Influence,The Robert Cray Band
171,Come Share My Love,Miki Howard
172,In Love,Bunny Debarge
173,Picture Book,Simply Red
174,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
175,The Lace,Benjamin Orr
176,King Of Stage,Bobby Brown
177,Still Standing,Jason & The Scorchers
178,Who Made Who,AC/DC
179,Hot Together,The Pointer Sisters
180,No Easy Walk To Freedom,"Peter, Paul & Mary"
181,Face Value,Phil Collins
182,L Is For Lover,Al Jarreau
183,Standing On The Beach -- The Singles,The Cure
184,Big Night Music,Shriekback
185,Save Your Prayers,Waysted
186,Soldiers Under Command,Stryper
187,Klymaxx,Klymaxx
188,Inside Story,Grace Jones
189,Genesis,Genesis
190,Winter Into Spring,George Winston
191,Esquire,Esquire
192,December,George Winston
193,No. 10 Upping Street,Big Audio
194,The Yellow And Black Attack,Stryper
195,The Queen Is Dead,The Smiths
196,Open All Night,Leroi Bros.
197,Eat 'Em And Smile,David Lee Roth
198,Under Lock And Key,Dokken
199,Lifes Rich Pageant,R.E.M.
200,Afterburner,ZZ Top
