chartposition,albumtitle,artist
127,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
128,Troublemaker,Ian Mclagan
129,Same Goes For You,Leif Garrett
130,A Taste For Passion,Jean Luc Ponty
131,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
132,I Am,"Earth, Wind & Fire"
133,Volcano,Jimmy Buffett
134,Evita,Festival
135,Sylvain Sylvain,Sylvain
136,Strikes,Blackfoot
137,Joe's Garage,Frank Zappa
138,Witch Doctor,Instant Funk
139,Greatest Hits,Barry Manilow
140,Restless Nights,Karla Bonoff
141,Comedy Is Not Pretty,Steve Martin
142,Extensions,The Manhattan Transfer
143,Part Of The Game,Pablo Cruise
144,The Music Band 2,War
145,"""10""",Soundtrack
146,Gamma,Gamma
147,How Cruel,Joan Armatrading
148,John Cougar,John Cougar
149,Spirits Having Flown,Bee Gees
150,Harder-faster,April Wine
151,In The Nick Of Time,Nicolette Larson
152,Boogie Motel,Foghat
153,An American Dream,Nitty Gritty Dirt Band
154,Future Now,Pleasure
155,Broken English,Marianne Faithfull
156,A Different Kind Of Crazy,Head East
157,I Wish I Was Eighteen Again,George Burns
158,The Undertones,The Undertones
159,Infinity,Journey
160,The Glow,Bonnie Raitt
161,Schemer Dreamer,Steve Walsh
162,The Pleasure Principle,Gary Numan
163,"The Best Of The Statler Bros. Rides Again, Vol. II",The Statler Brothers
164,The Grand Illusion,Styx
165,City,"McGuinn, Clark & Hillman"
166,The Steve Howe Album,Steve Howe
167,Million Mile Reflections,The Charlie Daniels Band
168,Setting Sons,The Jam
169,Bad Boy,Robert Gordon
170,Christopher Cross,Christopher Cross
171,Live And More,Donna Summer
172,This Day And Age,D.L.Byron
173,You're Only Lonely,J.D. Souther
174,Live From New York,Gilda Radner
175,Sometimes You Win,Dr. Hook
176,Drums And Wires,XTC
177,Voyager,Roger Whittaker
178,Rough Riders,Lakeside
179,High On Your Love,Debbie Jacobs
180,Ravel-bolero,Tomita
181,In The Eye Of The Storm,The Outlaws
182,Street Life,The Crusaders
183,Les Plus Grands Succes De Chic - Chic's Greatest Hits,Chic
184,Hot Rocks 1964-1971,The Rolling Stones
185,Discovery,Electric Light Orchestra
186,Twice The Fire,Peaches & Herb
187,Minute By Minute,The Doobie Brothers
188,Royal Rappin's,Millie Jackson And Issac Hayes
189,Van Halen II,Van Halen
190,Fearless,Tim Curry
191,Meddle,Pink Floyd
192,Satisfied,Rita Coolidge
193,Survival,Bob Marley And The Wailers
194,Equinox,Styx
195,Their Greatest Hits 1971-1975,Eagles
196,The Boss,Diana Ross
197,Saturday Night Fever,Soundtrack
198,Crime Of The Century,Supertramp
199,Cheap Trick At Budokan,Cheap Trick
200,The Headboys,The Headboys
