chartposition,albumtitle,artist
93,Music & Me,Nate Dogg
94,Greatest Hits,Mariah Carey
95,Everyday,Dave Matthews Band
96,Jimmy Neutron Boy Genius,Soundtrack
97,Christmas Memories,Barbra Streisand
98,Live In Chicago 12.19.98,Dave Matthews Band
99,Disc One 1991-2001: All Their Greatest Hits,Barenaked Ladies
100,God Bless America,Various Artists
101,Jagged Little Thrill,Jagged Edge
102,Experience: Jill Scott 826+,Jill Scott
103,Josh Groban,Josh Groban
104,Coyote Ugly,Soundtrack
105,Set This Circus Down,Tim McGraw
106,Drops Of Jupiter,Train
107,Faithfully,Faith Evans
108,The Princess Diaries,Soundtrack
109,Smash Mouth,Smash Mouth
110,Stoned Raiders,Cypress Hill
111,Mahogany Soul,Angie Stone
112,Their Greatest Hits--The Record,Bee Gees
113,Harry Potter And The Sorcerer's Stone,Soundtrack
114,Indecent Proposal,Timbaland & Magoo
115,WOW Hits 2002,Various Artists
116,Libre,Marc Anthony
117,Parachutes,Coldplay
118,Moulin Rouge,Soundtrack
119,The Return Of The Regulator,Warren G
120,Country Grammar,Nelly
121,Bleed America,Jimmy Eat World
122,The Spirit Room,Michelle Branch
123,O-Town,O-Town
124,No Name Face,Lifehouse
125,Motherland,Natalie Merchant
126,Bang Or Ball,Mack 10
127,The Fallout,Default
128,Instructions,Jermaine Dupri
129,America Town,Five For Fighting
130,The Life,Ginuwine
131,City High,City High
132,Goddess In The Doorway,Mick Jagger
133,Greatest Hits,Lenny Kravitz
134,Now,Maxwell
135,Vanilla Sky,Soundtrack
136,Love And Theft,Bob Dylan
137,"Dark Days, Bright Nights",Bubba Sparxxx
138,White Ladder,David Gray
139,Dream Street,Dream Street
140,Iowa,Slipknot
141,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire
142,Weezer,Weezer
143,Soul Sista,KeKe Wyatt
144,Songs 4 Worship: Shout To The Lord,Various Artists
145,Songs From The West Coast,Elton John
146,Even In Darkness,Dungeon Family
147,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
148,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
149,Sinner,Drowning Pool
150,Superhero,Brian McKnight
151,Greatest Hits,Tim McGraw
152,Driving Rain,Paul McCartney
153,Cuttin' Heads,John Mellencamp
154,The Essential Neil Diamond,Neil Diamond
155,Come Together,Third Day
156,Worship,Michael W. Smith
157,Greatest Hits,Kenny Chesney
158,Project English,Juvenile
159,Eternal,The Isley Brothers Featuring Ronald Isley
160,Legacy: The Greatest Hits Collection,Boyz II Men
161,Lateralus,Tool
162,Tenacious D,Tenacious D
163,The Good Times,Afroman
164,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett
165,Almost Famous,8Ball
166,Aaron's Party (Come Get It),Aaron Carter
167,Lil' Romeo,Lil' Romeo
168,Three 6 Mafia & Hypnotize Minds Presents: Choices -- The Album,Soundtrack
169,Fly,Dixie Chicks
170,The Id,Macy Gray
171,Orange County,Soundtrack
172,Death Row's Snoop Doggy Dogg Greatest Hits,Snoop Doggy Dogg
173,Pop Stars 2: Music From The TV Show,Scene 23
174,Oracle,Kittie
175,Steers & Stripes,Brooks & Dunn
176,Adema,Adema
177,Tantric,Tantric
178,Born To Fly,Sara Evans
179,LSD: Love Sensuality Devotion--The Greatest Hits,Enigma
180,Not Another Teen Movie,Soundtrack
181,The Wash,Soundtrack
182,I'm Already There,Lonestar
183,Dirty Money,UGK
184,Expansion Team,Dilated Peoples
185,Amigo,David Ball
186,Mis Romances,Luis Miguel
187,Part III,112
188,The Essential Billy Joel,Billy Joel
189,Training Day,Soundtrack
190,What A Wonderful Christmas,Anne Murray
191,Bulletproof Wallets,Ghostface Killah
192,Declaration,Steven Curtis Chapman
193,Now 6,Various Artists
194,Greatest Hits: HIStory -- Volume 1,Michael Jackson
195,Greatest Hits II,Clint Black
196,[Ghetto Love],Jaheim
197,musicforthemorningafter,Pete Yorn
198,Songs 4 Worship Christmas,Various Artists
199,Pulse,Various Artists
200,Hotshot,Shaggy
