chartposition,albumtitle,artist
59,Life Of A Dark Rose,Lil Skies
60,Testing,A$AP Rocky
61,hopeless fountain kingdom,Halsey
62,KIDS SEE GHOSTS,KIDS SEE GHOSTS
63,H.E.R.,H.E.R.
64,Moana,Soundtrack
65,Dua Lipa,Dua Lipa
66,Curtain Call: The Hits,Eminem
67,Die Lit,Playboi Carti
68,Journey's Greatest Hits,Journey
69,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
70,Take Care,Drake
71,Night Visions,Imagine Dragons
72,Voicenotes,Charlie Puth
73,Starboy,The Weeknd
74,Diamonds,Elton John
75,Palo Santo,Years & Years
76,Blurryface,twenty one pilots
77,Greatest Hits,Tom Petty And The Heartbreakers
78,Simi,BlocBoy JB
79,"My Dear Melancholy, (EP)",The Weeknd
80,DAY69,6ix9ine
81,1,The Beatles
82,Rumours,Fleetwood Mac
83,Greatest Hits So Far...,Zac Brown Band
84,Graffiti U,Keith Urban
85,Come Tomorrow,Dave Matthews Band
86,Tell Me You Love Me,Demi Lovato
87,1989,Taylor Swift
88,Project Baby Two,Kodak Black
89,The Beautiful & Damned,G-Eazy
90,x,Ed Sheeran
91,K.T.S.E.,Teyana Taylor
92,What Makes You Country,Luke Bryan
93,I met you when I was 18. (the playlist),Lauv
94,Montevallo,Sam Hunt
95,Dig Your Roots,Florida Georgia Line
96,Bobby Tarantino II,Logic
97,Speak Your Mind,Anne-Marie
98,Revenge,XXXTENTACION
99,Reckless,NAV
100,Beauty Behind The Madness,The Weeknd
101,The Thrill Of It All,Sam Smith
102,Vibras,J Balvin
103,Trolls,Soundtrack
104,Drip Season 3,Gunna
105,"Love, Simon",Soundtrack
106,And Justice For None,Five Finger Death Punch
107,ANTI,Rihanna
108,In The Lonely Hour,Sam Smith
109,Tangled Up,Thomas Rhett
110,Both Directions At Once: The Lost Album,John Coltrane
111,"good kid, m.A.A.d city",Kendrick Lamar
112,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
113,Happy Endings,Old Dominion
114,Birds In The Trap Sing McKnight,Travis Scott
115,California Sunrise,Jon Pardi
116,Culture,Migos
117,Without Warning,"21 Savage, Offset & Metro Boomin"
118,Greatest Hits,Bob Seger & The Silver Bullet Band
119,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
120,Reloaded: 20 #1 Hits,Blake Shelton
121,Illuminate,Shawn Mendes
122,Their Greatest Hits 1971-1975,Eagles
123,All Time Greatest Hits,Lynyrd Skynyrd
124,Nothing Was The Same,Drake
125,2014 Forest Hills Drive,J. Cole
126,Here's To The Good Times,Florida Georgia Line
127,The Mountain,Dierks Bentley
128,Death Of A Bachelor,Panic! At The Disco
129,Back In Black,AC/DC
130,Freudian,Daniel Caesar
131,A Decade Of Destruction,Five Finger Death Punch
132,Greatest Hits,The Notorious B.I.G.
133,Greatest Hits,Red Hot Chili Peppers
134,Metallica,Metallica
135,Activated,Tee Grizzley
136,Greatest Hits: The Ultimate Collection,Bon Jovi
137,Doo-Wops & Hooligans,Bruno Mars
138,Greatest Hits,Foo Fighters
139,There's Really A Wolf,Russ
140,Dex Meets Dexter,Famous Dex
141,Gold: Greatest Hits,ABBA
142,Mothership,Led Zeppelin
143,Light Of Mine,KYLE
144,If I Know Me,Morgan Wallen
145,The Essential Alan Jackson,Alan Jackson
146,Superfly (Soundtrack),Future
147,Beach House 3,Ty Dolla $ign
148,Hot Rocks 1964-1971,The Rolling Stones
149,Purpose,Justin Bieber
150,[Hybrid Theory],Linkin Park
151,Memories...Do Not Open,The Chainsmokers
152,Beautiful Trauma,P!nk
153,From A Room: Volume 1,Chris Stapleton
154,25,Adele
155,Their Greatest Hits: Volumes 1 & 2,Eagles
156,Crash My Party,Luke Bryan
157,T R A P S O U L,Bryson Tiller
158,If You're Reading This It's Too Late,Drake
159,Love Yourself: Her,BTS
160,Number One Hits,Tim McGraw
161,Trip,Jhene Aiko
162,GEMINI,Macklemore
163,The Life Of Pablo,Kanye West
164,Woodstock,Portugal. The Man
165,DAYTONA,Pusha T
166,Coloring Book,Chance The Rapper
167,The Best Of 2Pac - Part 1: Thug,2Pac
168,Dangerous Woman,Ariana Grande
169,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
170,Grateful,DJ Khaled
171,The Hits,Billy Joel
172,"Outlaws 'Til The End, Vol. 1",DevilDriver
173,Too Hard,Lil Baby
174,War & Leisure,Miguel
175,Nasir,Nas
176,Smoke + Mirrors,Imagine Dragons
177,Collage (EP),The Chainsmokers
178,FUTURE,Future
179,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
180,The Bigger Artist,A Boogie Wit da Hoodie
181,Greatest Hits: Decade #1,Carrie Underwood
182,Badlands,Halsey
183,Blonde,Frank Ocean
184,Lil Boat 2,Lil Yachty
185,DS2,Future
186,Sacred Hearts Club,Foster The People
187,4275,Jacquees
188,Ripcord,Keith Urban
189,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
190,Golden Hour,Kacey Musgraves
191,Cleopatra,The Lumineers
192,Gravity,Bullet For My Valentine
193,Born To Die,Lana Del Rey
194,Tha Carter III,Lil Wayne
195,I Am...Sasha Fierce,Beyonce
196,Vault: Greatest Hits 1980-1995,Def Leppard
197,Sublime,Sublime
198,Bigger,Sugarland
199,International Artist,A Boogie Wit da Hoodie
200,Disobey,Bad Wolves
