chartposition,albumtitle,artist
93,Blind Melon,Blind Melon
94,Last Splash,The Breeders
95,Fumbling Towards Ecstasy,Sarah McLachlan
96,The Spaghetti Incident?,Guns N' Roses
97,La Sexorcisto: Devil Music Vol. 1,White Zombie
98,Clay Walker,Clay Walker
99,"Easy Come, Easy Go",George Strait
100,Barney's Favorites Vol. 1,Barney
101,No Doubt About It,Neal McCoy
102,Both Sides,Phil Collins
103,Confederate Railroad,Confederate Railroad
104,Tell Me Why,Wynonna
105,Ganksta Funk,5th Ward Boyz
106,Shepherd Moons,Enya
107,It's About Time,SWV
108,Unplugged,Eric Clapton
109,Extremes,Collin Raye
110,Blackhawk,BlackHawk
111,The Phantom Of The Opera: Highlights,Original London Cast Recording
112,Zooropa,U2
113,Mi Tierra,Gloria Estefan
114,From The Mint Factory,Mint Condition
115,Sons Of Soul,Tony Toni Tone
116,Promises And Lies,UB40
117,Swing Batta Swing,K7
118,The Benoit/Freeman Project,The Benoit/Freeman Project
119,The Truth,Aaron Hall
120,No Time To Kill,Clint Black
121,All The Greatest Hits,Zapp & Roger
122,Are You Gonna Go My Way?,Lenny Kravitz
123,Sister Sweetly,Big Head Todd And The Monsters
124,Dookie,Green Day
125,Aladdin: Special Edition,Soundtrack
126,Greatest Hits,Queen
127,Rick Trevino,Rick Trevino
128,Old School,Various Artists
129,Dirt,Alice In Chains
130,Honky Tonk Attitude,Joe Diffie
131,Thought 'Ya Knew,CeCe Peniston
132,They're All Gonna Laugh At You,Adam Sandler
133,No Fences,Garth Brooks
134,Some Old Bullshit,Beastie Boys
135,Life's A Dance,John Michael Montgomery
136,Brand New Man,Brooks & Dunn
137,The Ultimate Experience,Jimi Hendrix
138,Tuesday Night Music Club,Sheryl Crow
139,In The Name Of The Father,Soundtrack
140,Pocket Full Of Kryptonite,Spin Doctors
141,The Jerky Boys,The Jerky Boys
142,Counterparts,Rush
143,"Bigger, Better, Faster, More!",4 Non Blondes
144,Ear To The Street,The Conscious Daughters
145,In My Time,Yanni
146,Whoomp! (There It Is),Tag Team
147,Grave Dancers Union,Soul Asylum
148,Debut,Bjork
149,What's The 411? Remix,Mary J. Blige
150,Celine Dion,Celine Dion
151,Smooth,Gerald Albright
152,Stone Free: A Tribute To Jimi Hendrix,Various Artists
153,Haunted Heart,Sammy Kershaw
154,Duets,Elton John
155,The Best Of Van Morrison,Van Morrison
156,Gershwin Plays Gershwin: The Piano Rolls,Gershwin/Wodehouse
157,Steppin' Out,Tony Bennett
158,Retro Active,Def Leppard
159,Cool Runnings,Soundtrack
160,"Pale Sun, Crescent Moon",Cowboy Junkies
161,Bad Boys,Inner Circle
162,Menace II Society,Soundtrack
163,Back To Broadway,Barbra Streisand
164,She'd Give Anything,Boy Howdy
165,Nevermind,Nirvana
166,Rats,Sass Jordan
167,I'm Alive,Jackson Browne
168,Restless,Bob James
169,Sugar Hill,Soundtrack
170,Almost Goodbye,Mark Chesnutt
171,Dig,Dig
172,Something Up My Sleeve,Suzy Bogguss
173,Haddaway,Haddaway
174,Garth Brooks,Garth Brooks
175,Toby Keith,Toby Keith
176,Greatest Hits,Gloria Estefan
177,Dart To The Heart,Bruce Cockburn
178,One Life To Live,Soundtrack
179,It Won't Be The Last,Billy Ray Cyrus
180,Strictly 4 My N.I.G.G.A.Z.....,2Pac
181,Intro,Intro
182,Martinis & Bikinis,Sam Phillips
183,What A Crying Shame,The Mavericks
184,Cheap Seats,Alabama
185,Gold: Greatest Hits,ABBA
186,Dance Mix U.S.A.,Various Artists
187,Time And Chance,Color Me Badd
188,Moonlight Becomes You,Willie Nelson
189,Automatic For The People,R.E.M.
190,Kirk Franklin And The Family,Kirk Franklin And The Family
191,Greatest Hits,ZZ Top
192,Some Gave All,Billy Ray Cyrus
193,Ingenue,k.d. lang
194,The Song Remembers When,Trisha Yearwood
195,Always & Forever,Eternal
196,"Music From The Soundtrack ""Valley Girl""",Various Artists
197,Alapalooza,"""Weird Al"" Yankovic"
198,Art Laboe's Dedicated To You Vol. 4,Various Artists
199,Here It Is,Freddie Jackson
200,Desire Walks On,Heart
