chartposition,albumtitle,artist
167,Boomtown,Toby Keith
168,The Crow,Soundtrack
169,Get A Grip,Aerosmith
170,Prince (The Black Album),Prince
171,It Takes A Thief,Coolio
172,One Emotion,Clint Black
173,Sleepless In Seattle,Soundtrack
174,Whip-Smart,Liz Phair
175,Kick A Little,Little Texas
176,In Pieces,Garth Brooks
177,Return To Pooh Corner,Kenny Loggins
178,Age Ain't Nothing But A Number,Aaliyah
179,Dazed And Confused,Soundtrack
180,Unplugged,Eric Clapton
181,Rage Against The Machine,Rage Against The Machine
182,Love A Little Stronger,Diamond Rio
183,Barney's Favorites Vol. 2,Barney
184,For The Cool In You,Babyface
185,MTV Unplugged,Tony Bennett
186,Vs.,Pearl Jam
187,Legends Of The Fall,Soundtrack
188,Funkdafied,Da Brat
189,Bloody Kisses,Type O Negative
190,Danzig 4,Danzig
191,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
192,Now's The Time,4PM
193,Street Fighter,Soundtrack
194,What A Way To Live,Mark Chesnutt
195,The Lion King Sing-Along (EP),Soundtrack Cast
196,12 Play,R. Kelly
197,The Best Of Van Morrison,Van Morrison
198,Come On Come On,Mary Chapin Carpenter
199,Interview With The Vampire,Soundtrack
200,Automatic For The People,R.E.M.
