chartposition,albumtitle,artist
65,The Comfort Zone,Vanessa Williams
66,Mad Mad World,Tom Cochrane
67,Waking Up The Neighbours,Bryan Adams
68,For My Broken Heart,Reba McEntire
69,Don't Rock The Jukebox,Alan Jackson
70,Rush Street,Richard Marx
71,Too Legit To Quit,M.C. Hammer
72,Wild Life,Slaughter
73,The Commitments,Soundtrack
74,Unforgettable: With Love,Natalie Cole
75,Tongues And Tails,Sophie B. Hawkins
76,Badmotorfinger,Soundgarden
77,Body Count,Body Count
78,Past The Point Of Rescue,Hal Ketchum
79,It's All About To Change,Travis Tritt
80,Human Touch,Bruce Springsteen
81,Beauty And The Beast,Soundtrack
82,Spice 1,Spice 1
83,Revenge,KISS
84,This One's Gonna Hurt You,Marty Stuart
85,Rough & Ready-Vol. 1,Shabba Ranks
86,Art Of Rebellion,Suicidal Tendencies
87,Cypress Hill,Cypress Hill
88,Psychotic Supper,Tesla
89,"Songs From ""Cool World""",Various Artists
90,Longnecks & Short Stories,Mark Chesnutt
91,Dehumanizer,Black Sabbath
92,Mecca And The Soul Brother,Pete Rock & C.L. Smooth
93,Wayne's World,Soundtrack
94,The Immaculate Collection,Madonna
95,Finally,CeCe Peniston
96,Aces,Suzy Bogguss
97,Seminole Wind,John Anderson
98,Abba-esque,Erasure
99,Dare To Dream,Yanni
100,The Phantom Of The Opera: Highlights,Original London Cast Recording
101,Little Earthquakes,Tori Amos
102,Ingenue,k.d. lang
103,Lean Into It,Mr. Big
104,Emotions,Mariah Carey
105,Shake Your Money Maker,The Black Crowes
106,Trisha Yearwood,Trisha Yearwood
107,Just An Illusion,Najee
108,Infinity Within,Deee-Lite
109,Guys & Dolls,The New Broadway Cast Recording
110,Diamond Rio,Diamond Rio
111,Barcelona Gold,Various Artists
112,Read Between The Lines,Aaron Tippin
113,Hotwired,The Soup Dragons
114,Fear,Toad The Wet Sprocket
115,Low End Theory,A Tribe Called Quest
116,Lucky Town,Bruce Springsteen
117,Secret Story,Pat Metheny
118,Never Enough,Melissa Etheridge
119,The Best Of Van Morrison,Van Morrison
120,Don't Go Near The Water,Sammy Kershaw
121,Pocket Full Of Kryptonite,Spin Doctors
122,Naughty By Nature,Naughty By Nature
123,Billy Dean,Billy Dean
124,Live At Wembley,Queen
125,Deepa,Troop
126,Live In Japan,George Harrison
127,Hormonally Yours,Shakespear's Sister
128,Back To The Hotel,N2Deep
129,Girlfriend,Matthew Sweet
130,A Wolf In Sheep's Clothing,Black Sheep
131,What Do I Do With Me,Tanya Tucker
132,Empire,Queensryche
133,The Dirt Road,Sawyer Brown
134,Holding My Own,George Strait
135,If There Was A Way,Dwight Yoakam
136,As Ugly As They Wanna Be (EP),Ugly Kid Joe
137,Heaven And Earth,Al Jarreau
138,Fear Of The Dark,Iron Maiden
139,Soul Provider,Michael Bolton
140,Now & Then,Michelle Wright
141,Never Been Rocked Enough,Delbert McClinton
142,For Unlawful Carnal Knowledge,Van Halen
143,Xodus,XClan
144,Leap Of Faith,Kenny Loggins
145,Out Of The Cradle,Lindsey Buckingham
146,Night Calls,Joe Cocker
147,Batman Returns,Soundtrack
148,Solo Para Ti,Ottmar Liebert + Luna Negra
149,Nick Of Time,Bonnie Raitt
150,I Thought It Was You,Doug Stone
151,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
152,MCMXC A.D.,Enigma
153,Sticks & Stones,Tracy Lawrence
154,Out Of Time,R.E.M.
155,Wilson Phillips,Wilson Phillips
156,Joshua Judges Ruth,Lyle Lovett
157,Vulgar Display Of Power,Pantera
158,"Blue Light, Red Light","Harry Connick, Jr."
159,T.E.V.I.N.,Tevin Campbell
160,Twenty Degrees Below Zero,D.J. Magic Mike & M.C. Madness
161,Spellbound,Paula Abdul
162,New Moon Shine,James Taylor
163,F.U.-Don't Take It Personal,Fu-Schnickens
164,Pocket Full Of Gold,Vince Gill
165,Arc Angels,Arc Angels
166,A League Of Their Own,Soundtrack
167,Pretty Hate Machine,Nine Inch Nails
168,Mariah Carey,Mariah Carey
169,Doug Stone,Doug Stone
170,Boats Beaches Bars & Ballads,Jimmy Buffett
171,Whenever We Wanted,John Mellencamp
172,Back To Basics/Essential Collection 1971-1992,Olivia Newton-John
173,Don't Overlook Salvation,Ricky Van Shelton
174,Gonna Make You Sweat,C+C Music Factory
175,Far And Away,Soundtrack
176,Diamonds And Pearls,Prince And The New Power Generation
177,Tangled In Reins,Steelheart
178,I Got The Bass,Bass Boy
179,Rush,Soundtrack
180,Stars,Simply Red
181,Ain't A Damn Thing Changed,Nice & Smooth
182,An Evening With The Allman Brothers Band: First Set,The Allman Brothers Band
183,Back On The Street,Ron C
184,Seal,Seal
185,The Phantom Of The Opera,Original London Cast Recording
186,Upfront,David Sanborn
187,Greatest Hits 1966-1992,Neil Diamond
188,Serious Hits...Live!,Phil Collins
189,2Pacalypse Now,2Pac
190,Kiko,Los Lobos
191,Private Line,Gerald Levert
192,All I Can Be,Collin Raye
193,Bass Computer,Techmaster P.E.B.
194,Firehouse,Firehouse
195,Up,Right Said Fred
196,Deep Cover,Soundtrack
197,Regular Joe,Joe Diffie
198,Real Love,Lisa Stansfield
199,Joe Public,Joe Public
200,Doo-Bop,Miles Davis
