chartposition,albumtitle,artist
74,American Teen,Khalid
75,MAP OF THE SOUL : 7,BTS
76,Greatest Hits,Tom Petty And The Heartbreakers
77,Indigo,Chris Brown
78,Free Spirit,Khalid
79,Greatest Hits,2Pac
80,Cuz I Love You,Lizzo
81,So Much Fun,Young Thug
82,JACKBOYS,JACKBOYS
83,Manic,Halsey
84,"Thank U, Next",Ariana Grande
85,AI YoungBoy 2,YoungBoy Never Broke Again
86,KIRK,DaBaby
87,Take Care,Drake
88,Luv Is Rage 2,Lil Uzi Vert
89,Changes,Justin Bieber
90,Back In Black,AC/DC
91,Map Of The Soul : 7 - The Journey,BTS
92,1,The Beatles
93,Ctrl,SZA
94,DAMN.,Kendrick Lamar
95,Abbey Road,The Beatles
96,2014 Forest Hills Drive,J. Cole
97,1989,Taylor Swift
98,Limbo,Amine
99,Views,Drake
100,True 2 Myself,Lil Tjay
101,Music To Be Murdered By,Eminem
102,Greatest Hits,The Notorious B.I.G.
103,All Time Greatest Hits,Lynyrd Skynyrd
104,The Search,NF
105,GIRL,Maren Morris
106,Greatest Hits So Far...,Zac Brown Band
107,Beauty Behind The Madness,The Weeknd
108,Chapter I: Snake Oil,Diplo Presents Thomas Wesley
109,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
110,Victory Lap,Nipsey Hussle
111,Circles,Mac Miller
112,A Love Letter To You 4,Trippie Redd
113,It Was Good Until It Wasn't,Kehlani
114,No Pressure,Logic
115,Appetite For Destruction,Guns N' Roses
116,Heaven Or Hell,Don Toliver
117,Starboy,The Weeknd
118,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
119,Fully Loaded: God's Country,Blake Shelton
120,Birds In The Trap Sing McKnight,Travis Scott
121,No.6 Collaborations Project,Ed Sheeran
122,Die A Legend,Polo G
123,Their Greatest Hits 1971-1975,Eagles
124,More Life,Drake
125,Evolve,Imagine Dragons
126,Swimming,Mac Miller
127,17,XXXTENTACION
128,Harry Styles,Harry Styles
129,Look Up Child,Lauren Daigle
130,I'm Gone,iann dior
131,9,Jason Aldean
132,Blonde,Frank Ocean
133,7 (EP),Lil Nas X
134,Mafia Bidness,Shoreline Mafia
135,Thriller,Michael Jackson
136,Greatest Hits,Red Hot Chili Peppers
137,Dan + Shay,Dan + Shay
138,The Eminem Show,Eminem
139,Nevermind,Nirvana
140,PTSD,G Herbo
141,X 100PRE,Bad Bunny
142,Golden Hour,Kygo
143,Kane Brown,Kane Brown
144,Hoodie SZN,A Boogie Wit da Hoodie
145,Gaslighter,The Chicks
146,Purgatory,Tyler Childers
147,The Way It Feels,Maddie & Tae
148,Trapped On Cleveland 3,Lil Keed
149,Shawn Mendes,Shawn Mendes
150,Perfect Ten,Mustard
151,The Essential Billy Joel,Billy Joel
152,City On Lock,City Girls
153,Ultimate Sinatra,Frank Sinatra
154,"Quality Control: Control The Streets, Volume 2",Various Artists
155,The Essential Elvis Presley,Elvis Presley
156,Romance,Camila Cabello
157,Love Yourself: Answer,BTS
158,Greatest Hits,Bob Seger & The Silver Bullet Band
159,Man On The Moon: The End Of Day,Kid Cudi
160,Las Que No Iban A Salir,Bad Bunny
161,Hot Rocks 1964-1971,The Rolling Stones
162,Epidemic,Money Man
163,Doo-Wops & Hooligans,Bruno Mars
164,Drip Harder,Lil Baby & Gunna
165,Nothing Was The Same,Drake
166,Experiment,Kane Brown
167,Greatest Hits: The Ultimate Collection,Bon Jovi
168,Now Or Never,Nio Garcia & Casper Magico
169,ANTI,Rihanna
170,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
171,A Decade Of Destruction,Five Finger Death Punch
172,21,Adele
173,Gucci Mane Presents: So Icy Summer,Gucci Mane & Various Artists
174,Number One Hits,Tim McGraw
175,Metallica,Metallica
176,Euphoria: Original Score From The HBO Series (Soundtrack),Labrinth
177,50 Number Ones,George Strait
178,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
179,Harder Than Ever,Lil Baby
180,Championships,Meek Mill
181,Blurryface,twenty one pilots
182,Frozen,Soundtrack
183,Total Freedom,Kathleen Edwards
184,Perception,NF
185,The Fame,Lady Gaga
186,Where The Light Is,Surfaces
187,Greatest Hits,Fleetwood Mac
188,reputation,Taylor Swift
189,H.E.R.,H.E.R.
190,38 Baby 2,YoungBoy Never Broke Again
191,Old Dominion,Old Dominion
192,Night Visions,Imagine Dragons
193,The Kids Are Coming (EP),Tones And I
194,The Essential Michael Jackson,Michael Jackson
195,Poems Of The Past (EP),Powfu
196,The Essential Johnny Cash,Johnny Cash
197,Baby On Baby,DaBaby
198,Sublime,Sublime
199,Born To Die,Lana Del Rey
200,California Sunrise,Jon Pardi
