chartposition,albumtitle,artist
105,Ramblin' Rose,Nat King Cole
106,16 Original Big Hits,Various Artists
107,Boots Randolph's Yakety Sax,Boots Randolph
108,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
109,Going Baroque,Swingle Singers
110,Romantically,Johnny Mathis
111,Pain In My Heart,Otis Redding
112,More Themes For Young Lovers,Percy Faith
113,I Love You Because,Al Martino
114,Live At The Apollo,James Brown
115,Lilies Of The Field,Soundtrack
116,"America, I Hear You Singing",Frank Sinatra
117,Always In My Heart,Los Indios Tabajaras
118,What Makes Sammy Run?,Original Cast
119,A Lettermen Kind Of Love,The Lettermen
120,Marvin Gaye's Greatest Hits,Marvin Gaye
121,Moonlight And Roses,Jim Reeves
122,White On White,Danny Williams
123,Let's Have A Party,The Rivieras
124,Bewitched,Jack Jones
125,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire)
126,By Request,Brenda Lee
127,Joan Baez,Joan Baez
128,"Curb Your Tongue, Knave!",The Smothers Brothers
129,The Voice Of Africa,Miriam Makeba
130,When Lights Are Low,Tony Bennett
131,Command Performances,Enoch Light & The Light Brigade
132,Reflecting,The Chad Mitchell Trio
133,Till The End Of Time,Jerry Vale
134,Any Number Can Win,Jimmy Smith
135,Time To Think,The Kingston Trio
136,Soul Serenade,King Curtis
137,Great Folk Themes,Percy Faith
138,The Beatles Song Book,The Hollyridge Strings
139,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
140,Rita Pavone,Rita Pavone
141,The Times They Are A-Changin',Bob Dylan
142,50 Guitars Go Italiano,Tom
143,Call Me Irresponsible,Jack Jones
144,Forever,Billy Vaughn And His Orchestra
145,How The West Was Won,Soundtrack
146,Presenting: The Bachelors,The Bachelors
147,The Fall Of The Roman Empire,Soundtrack
148,Hear! Hear!,The Searchers
149,Little Children,Billy J. Kramer With The Dakotas
150,The Lettermen Look At Love,The Lettermen
