chartposition,albumtitle,artist
129,Outside,David Bowie
130,Now And Then,Soundtrack
131,Deluxe,Better Than Ezra
132,Tuesday Night Music Club,Sheryl Crow
133,The Downward Spiral,Nine Inch Nails
134,Mind Of Mystikal,Mystikal
135,Smash,The Offspring
136,Oscar & Steve,Mandy Patinkin
137,The Lion King,Soundtrack
138,Looking For Christmas,Clint Black
139,Inner City Blues: The Music Of Marvin Gaye,Various Artists
140,Soup,Blind Melon
141,(What's The Story) Morning Glory?,Oasis
142,Honor Among Thieves,Edwin McCain
143,You Might Be A Redneck If...,Jeff Foxworthy
144,Garbage,Garbage
145,Club Mix '95 Volume II,Various Artists
146,Korn,Korn
147,Breathless,Kenny G
148,Love Lessons,Tracy Byrd
149,Jock Rock Volume 2,Various Artists
150,The Phantom Of The Opera: Highlights,Original London Cast Recording
151,Idiot's Guide To Classical Music,Various Artists
152,Forever Blue,Chris Isaak
153,Wrecking Ball,Emmylou Harris
154,Bonafide,Jon B
155,This Is How We Do It,Montell Jordan
156,Waitin' On Sundown,Brooks & Dunn
157,Gold: Greatest Hits,ABBA
158,Forrest Gump,Soundtrack
159,Life Is Good,Emilio
160,Me Against The World,2Pac
161,Greatest Hits,Tom Petty And The Heartbreakers
162,MCMXC A.D.,Enigma
163,These Days,Bon Jovi
164,Bryan White,Bryan White
165,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
166,Standing On The Edge,John Berry
167,Alone In His Presence,CeCe Winans
168,Reachin' Back,Regina Belle
169,Wings,Mark Chesnutt
170,MTV Unplugged In New York,Nirvana
171,Greatest Hits,Al Green
172,Ten,Pearl Jam
173,Mallrats,Soundtrack
174,Live At The Acropolis,Yanni
175,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
176,The Best Of Sade,Sade
177,I Wish,Skee-Lo
178,The X Factor,Iron Maiden
179,Oyster,Heather Nova
180,Fumbling Towards Ecstasy,Sarah McLachlan
181,Working Class Hero: A Tribute To John Lennon,Various Artists
182,Don Juan Demarco,Soundtrack
183,Gorgeous George,Edwyn Collins
184,Read My Mind,Reba McEntire
185,Cinderella: Tribute To A Classic,Various Artists
186,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
187,American Standard,Seven Mary Three
188,Nevermind,Nirvana
189,Terri Clark,Terri Clark
190,Mack 10,Mack 10
191,Ready To Die,The Notorious B.I.G.
192,Made In England,Elton John
193,Let Your Dim Light Shine,Soul Asylum
194,Post,Bjork
195,Greatest Hits,Queen
196,Rotting Pinata,Sponge
197,Balance,Van Halen
198,My Utmost For His Highest,Various Artists
199,No Ordinary Man,Tracy Byrd
200,Nola,Down
