chartposition,albumtitle,artist
59,Age Ain't Nothing But A Number,Aaliyah
60,Ill Communication,Beastie Boys
61,Blackstreet,BLACKstreet
62,Third Rock From The Sun,Joe Diffie
63,Get A Grip,Aerosmith
64,Chant,The Benedictine Monks Of Santo Domingo De Silos
65,The Crow,Soundtrack
66,You Might Be A Redneck If...,Jeff Foxworthy
67,Project: Funk Da World,Craig Mack
68,Singin' With The Big Bands,Barry Manilow
69,Boomtown,Toby Keith
70,Just For You,Gladys Knight
71,It Takes A Thief,Coolio
72,Very Necessary,Salt-N-Pepa
73,Forest,George Winston
74,Funkdafied,Da Brat
75,Kick A Little,Little Texas
76,Changing Faces,Changing Faces
77,Weezer,Weezer
78,The Division Bell,Pink Floyd
79,Toni Braxton,Toni Braxton
80,Siamese Dream,The Smashing Pumpkins
81,Reality Bites,Soundtrack
82,She,"Harry Connick, Jr."
83,Whip-Smart,Liz Phair
84,Take Me As I Am,Faith Hill
85,Awake,Dream Theater
86,Secret World Live,Peter Gabriel
87,Music Box,Mariah Carey
88,Concrete Roots,Dr. Dre
89,Nineteen Ninety Quad,69 Boyz
90,Fumbling Towards Ecstasy,Sarah McLachlan
91,When Fallen Angels Fly,Patty Loveless
92,Nativity In Black: A Tribute To Black Sabbath,Various Artists
93,Strategem,Big Head Todd And The Monsters
94,Heartsongs,Dolly Parton
95,Playtyme Is Over,Immature
96,Greatest Hits III,Alabama
97,The Colour Of My Love,Celine Dion
98,If I Could Make A Living,Clay Walker
99,Metallica,Metallica
100,Dance Naked,John Mellencamp
101,Danzig 4,Danzig
102,In Pieces,Garth Brooks
103,Feelin' Good Train,Sammy Kershaw
104,"Hints, Allegations & Things Left Unsaid",Collective Soul
105,No Ordinary Man,Tracy Byrd
106,New Miserable Experience,Gin Blossoms
107,"Mind, Body & Song",Jade
108,Breathless,Kenny G
109,Get Up On It,Keith Sweat
110,If I Were A Carpenter,Various Artists
111,janet.,Janet Jackson
112,12 Play,R. Kelly
113,What A Crying Shame,The Mavericks
114,Dulcinea,Toad The Wet Sprocket
115,Thinkin' Problem,David Ball
116,In Utero,Nirvana
117,Segundo Romance,Luis Miguel
118,Ten,Pearl Jam
119,The Adventures Of Priscilla: Queen Of The Desert,Soundtrack
120,Live Through This,Hole
121,The Bodyguard,Whitney Houston
122,Common Thread: The Songs Of The Eagles,Various Artists
123,The Cult,The Cult
124,For The Cool In You,Babyface
125,Nevermind,Nirvana
126,Greatest Hits,Tom Petty And The Heartbreakers
127,Blackhawk,BlackHawk
128,Barney's Favorites Vol. 2,Barney
129,Somethin' Serious,Big Mike
130,Flyer,Nanci Griffith
131,The Cross Of Changes,Enigma
132,Sleeps With Angels,Neil Young With Crazy Horse
133,The Phantom Of The Opera: Highlights,Original London Cast Recording
134,Doggy Style,Snoop Doggy Dogg
135,Relationships,BeBe & CeCe Winans
136,Longing In Their Hearts,Bonnie Raitt
137,Come On Come On,Mary Chapin Carpenter
138,four,Blues Traveler
139,MCMXC A.D.,Enigma
140,The Jerky Boys,The Jerky Boys
141,The Way That I Am,Martina McBride
142,Bust A Nut,Tesla
143,Jar Of Flies (EP),Alice In Chains
144,Under The Table And Dreaming,Dave Matthews Band
145,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
146,"Heart, Soul & A Voice",Jon Secada
147,Vs.,Pearl Jam
148,Return To Pooh Corner,Kenny Loggins
149,Core,Stone Temple Pilots
150,What A Way To Live,Mark Chesnutt
151,One Size Fits All,Men At Large
152,Hard Workin' Man,Brooks & Dunn
153,Universal Mother,Sinead O'Connor
154,Cover Girl,Shawn Colvin
155,Dazed And Confused,Soundtrack
156,Greatest Hits Volume Two,Reba McEntire
157,Nuttin' But Love,Heavy D & The Boyz
158,Music For The Native Americans,Robbie Robertson & The Red Road Ensemble
159,Above The Rim,Soundtrack
160,Greatest Hits,Queen
161,Lethal Injection,Ice Cube
162,Supertight,UGK
163,John Berry,John Berry
164,Sweetheart's Dance,Pam Tillis
165,Shepherd Moons,Enya
166,Make Him Do Right,Karyn White
167,We Come Strapped,MC Eiht Featuring CMW
168,The Truth,Aaron Hall
169,Unplugged,Eric Clapton
170,Guerrilla Funk,Paris
171,American Thighs,Veruca Salt
172,Swamp Ophelia,Indigo Girls
173,Painted Desert Serenade,Joshua Kadison
174,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
175,God Shuffled His Feet,Crash Test Dummies
176,Ten Feet Tall & Bulletproof,Travis Tritt
177,No Fences,Garth Brooks
178,MTV Party To Go Volume 5,Various Artists
179,Sleepless In Seattle,Soundtrack
180,Dance Mix U.S.A. Vol. 2,Various Artists
181,So Far So Good,Bryan Adams
182,Pure Country (Soundtrack),George Strait
183,Lucacentric,Lucas
184,Creep Wit' Me,Ill Al Skratch
185,The Best Of Van Morrison,Van Morrison
186,Mamouna,Bryan Ferry
187,Gems,Patti LaBelle
188,6 Feet Deep,Gravediggaz
189,Love Deluxe,Sade
190,Brand New Man,Brooks & Dunn
191,Four Chords & Several Years Ago,Huey Lewis & The News
192,Come,Prince
193,For The Love Of Strange Medicine,Steve Perry
194,The Lion King Sing-Along (EP),Soundtrack Cast
195,Usher,Usher
196,Southernplayalisticadillacmuzik,OutKast
197,Rhythm Country & Blues,Various Artists
198,Without A Sound,Dinosaur Jr.
199,Extremes,Collin Raye
200,Last Of The Independents,Pretenders
