chartposition,albumtitle,artist
136,Live At Carnegie Hall,Shirley Bassey
137,Ma,Rare Earth
138,Facts Of Life,Bobby Womack
139,The Plan,The Osmonds
140,Dick Clark/20 Years Of Rock N' Roll,Various Artists
141,O Lucky Man!,Alan Price
142,Be What You Are,The Staple Singers
143,"Heartbeat, It's A Lovebeat",DeFranco Family
144,Taylored In Silk,Johnnie Taylor
145,Live At The Sahara Tahoe,Isaac Hayes
146,Lady Sings The Blues (Soundtrack),Diana Ross
147,No Sweat,"Blood, Sweat & Tears"
148,Can't Buy A Thrill,Steely Dan
149,Who Do We Think We Are!,Deep Purple
150,Traffic-On The Road,Traffic
151,First,David Gates
152,Summer (The First Time),Bobby Goldsboro
153,Belly Up!,Dr. Hook
154,Turtle Bay,Herbie Mann
155,"Best Of Bee Gees, Vol. 2",Bee Gees
156,Tuneweaving,Dawn Featuring Tony Orlando
157,You've Never Been This Far Before / Baby's Gone,Conway Twitty
158,Home To Myself,Melissa Manchester
159,The Best Of Procol Harum,Procol Harum
160,Twice Removed From Yesterday,Robin Trower
161,Razamanaz,Nazareth
162,Best Of The Doors,The Doors
163,Ten Years Are Gone,John Mayall
164,More Creedence Gold,Creedence Clearwater Revival
165,Cabaret,Soundtrack
166,The Morning After,Maureen McGovern
167,Jonathan Livingston Seagull/soundtrack,Neil Diamond
168,Etta James,Etta James
169,The Hollies' Greatest Hits,The Hollies
170,Boogie Woogie Bugle Girls,The Andrews Sisters
171,Loggins And Messina,Loggins & Messina
172,No Secrets,Carly Simon
173,Uriah Heep Live,Uriah Heep
174,All I Ever Meant To Do Was Sing,Johnny Rodriguez
175,You've Got It Bad Girl,Quincy Jones
176,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
177,It All Comes Back,The Paul Butterfield Blues Band
178,Live And Let Die,Soundtrack
179,Aerosmith,Aerosmith
180,Recorded Live,Ten Years After
181,Sufficiently Breathless,Captain Beyond
182,"I Love Dixie Blues...So I Recorded ""Live"" In New Orleans",Merle Haggard And The Strangers
183,Valley Hi,Ian Matthews
184,His California Album,Bobby Bland
185,Fully Exposed,Willie Hutch
186,Photos Of Ghosts,P.F.M
187,Armed And Extremely Dangerous,First Choice
188,In The Right Place,Dr. John
189,Boulders,Roy Wood
190,It Hurts So Good,Millie Jackson
191,Early Allman,The Allman Brothers Band
192,Chris Jagger,Chris J
193,The Sound Of Music,Soundtrack
194,New Beginnings...,Morgana King
195,Queen,Queen
196,Frampton's Camel,Peter Frampton
197,Over The Rainbow,Livingston Taylor
198,Harmony,Ray Conniff
199,Profile,Jan Akkerman
200,Still,Pete Sinfield
