chartposition,albumtitle,artist
143,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
144,Sweet Maria,The Billy Vaughn Singers
145,I Think We're Alone Now,Tommy James
146,The Dean Martin TV Show,Dean Martin
147,Here Where There Is Love,Dionne Warwick
148,It's A Guitar World,Chet Atkins
149,How To Succeed In Business Without Really Trying,Soundtrack
150,Warm,The Lettermen
151,The Nitty Gritty Dirt Band,Nitty Gritty Dirt Band
152,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
153,Spinout,Elvis Presley
154,Feelin' Groovy,Harpers Bizarre
155,Raw Soul,James Brown
156,Don't Go To Strangers,Eydie Gorme
157,And Then...Along Comes The Association,The Association
158,The Shadow Of Your Smile,Andy Williams
159,Touch My Heart,Ray Price
160,You're A Big Boy Now,The Lovin' Spoonful
161,The Grateful Dead,Grateful Dead
162,Rain Forest,Walter Wanderley
163,Aftermath,The Rolling Stones
164,Sayin' Somethin',The Righteous Brothers
165,Solid Goldsboro - Bobby Goldsboro's Greatest Hits,Bobby Goldsboro
166,Here's What's Happening!,Floyd Cramer
167,Cry,Ronnie Dove
168,I Hear A Symphony,The Supremes
169,If You Go Away,Damita Jo
170,Spanish Strings,Enoch Light & The Light Brigade
171,Alfie,Billy Vaughn And His Orchestra
172,Spanish Moonlight,John Gary
173,On Stage and in The Movies,Dionne Warwick
174,That's Life & Pineapple Market,Billy Vaughn And His Orchestra
175,Sweet Soul Music,Arthur Conley
176,The Kinks Greatest Hits!,The Kinks
177,The Marvelettes,The Marvelettes
178,I'll Take Care Of Your Cares,Frankie Laine
179,Roger!,Roger Williams
180,Invitation To The Movies/Born Free,Matt Monro
181,Hold Me,Bert Kaempfert And His Orchestra
182,Tony Makes It Happen!,Tony Bennett
183,En Espanol!,Ray Conniff
184,The Young Rascals,The Rascals
185,Born Free,Soundtrack
186,Johnny's Greatest Hits,Johnny Mathis
187,Music Of Hawaii,Henry Mancini
188,California Nights,Lesley Gore
189,Happiness Is Dean Martin,Dean Martin
190,I'm A Lonesome Fugitive,Merle Haggard
191,Top Ten,Jimmy Ruffin
192,Blow-Up,Herbie Hancock
193,Then You Can Tell Me Goodbye,The Casinos
194,Peter Nero Plays Born Free And Others,Peter Nero
195,The Greatest Hits From England,Various Artists
196,Casino Royale,Soundtrack
197,Slow Freight,Ray Bryant
198,Fresh Cream,Cream
199,The Velvet Underground & Nico,The Velvet Underground & Nico
200,Sugar & Spice,The Cryan' Shames
