chartposition,albumtitle,artist
98,The Innocent Age,Dan Fogelberg
99,Windows,The Charlie Daniels Band
100,Missing Persons,Missing Persons
101,You've Got The Power,Third World
102,Blizzard Of Ozz,Ozzy Osbourne
103,Private Eyes,Daryl Hall John Oates
104,Physical,Olivia Newton-John
105,Seasons Of The Heart,John Denver
106,Below The Belt,Franke & The Knockouts
107,Another Grey Area,Graham Parker
108,Loverboy,Loverboy
109,Hooked On Big Bands,Frank Barber Orchestra
110,You Could Have Been With Me,Sheena Easton
111,Outlaw,War
112,Beat,King Crimson
113,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
114,Tattoo You,The Rolling Stones
115,Working Class Dog,Rick Springfield
116,The Slide Area,Ry Cooder
117,Chipmunk Rock,The Chipmunks
118,Friends,Shalamar
119,On A Roll,Point Blank
120,Time Pieces -- The Best Of Eric Clapton,Eric Clapton
121,Drop The Bomb,Trouble Funk
122,Eye To Eye,Eye To Eye
123,The Monroes,The Monroes
124,Juice,Juice Newton
125,Mr. Look So Good,"Richard ""Dimples"" Fields"
126,Cat People,Soundtrack
127,Wild-Eyed Southern Boys,38 Special
128,Zenyatta Mondatta,The Police
129,Mr Crowley,Ozzy Osbourne
130,Richard Pryor Live On The Sunset Strip,Richard Pryor
131,Friends In Love,Dionne Warwick
132,Rio,Duran Duran
133,Time Exposure,Little River Band
134,Don't Say No,Billy Squier
135,Kim Wilde,Kim Wilde
136,Grease 2,Soundtrack
137,Homosapien,Pete Shelley
138,Sharing Your Love,Change
139,Fandango,Herb Alpert
140,"The One Giveth, The Count Taketh Away",Bootsy's Rubber Band
141,Kihntinued,Greg Kihn
142,Fame,Soundtrack
143,English Settlement,XTC
144,High Notes,Hank Williams Jr.
145,Tom Tom Club,Tom Tom Club
146,Hi Infidelity,REO Speedwagon
147,Road Island,Ambrosia
148,The Jazz Singer (Soundtrack),Neil Diamond
149,The Dukes Of Hazzard,Soundtrack
150,Ladies Of The Eighties,A Taste Of Honey
151,The Dark Side Of The Moon,Pink Floyd
152,Street Songs,Rick James
153,Steamin' Hot,The Reddings
154,Sooner Or Later,Larry Graham
155,Windsong,Randy Crawford
156,Black On Black,Waylon Jennings
157,Standing On The Edge,Frankie Miller Band
158,Love Is Where You Find It,The Whispers
159,The Name Of This Band Is Talking Heads,Talking Heads
160,We Want Miles,Miles Davis
161,D Train,D Train
162,Conan The Barbarian,Soundtrack
163,Big Science,Laurie Anderson
164,Precious Time,Pat Benatar
165,Allied Forces,Triumph
166,Shake It Up,The Cars
167,Wasn't Tomorrow Wonderful,The Waitresses
168,The Gift,The Jam
169,In The Name Of Love,Thompson Twins
170,Memories,Barbra Streisand
171,Carry On,Bobby Caldwell
172,For Those About To Rock (We Salute You),AC/DC
173,Inside Ronnie Milsap,Ronnie Milsap
174,Gold,Steely Dan
175,Mega Force,707
176,Songs Of The Free,Gang Of Four
177,Built For Speed,Stray Cats
178,Live It Up,David Johansen
179,Business As Usual,Men At Work
180,Offering,Axe
181,Heartbreak Express,Dolly Parton
182,Lite Me Up,Herbie Hancock
183,Animation,Jon Anderson
184,In Black And White,Barbara Mandrell
185,Industry Standard,Dixie Dregs
186,Wise Guy,Kid Creole & The Coconuts
187,Friends In Love,Johnny Mathis
188,In Concert,Jane Olivor
189,Green Light,Bonnie Raitt
190,Sunshine Dream,The Beach Boys
191,Confidence,Narada
192,Kenny Rogers' Greatest Hits,Kenny Rogers
193,The One That You Love,Air Supply
194,Skyy Line,Skyy
195,Bobbie Sue,The Oak Ridge Boys
196,Cool Night,Paul Davis
197,Voices,Daryl Hall John Oates
198,Attitudes,Brass Construction
199,Dry Dreams,The Jim Carroll Band
200,The Secret Policeman's Other Ball,Various Artists
